id,request_index,task_name,input_tokens,instruction_tokens,output_tokens,input_tokens_per_item,output_tokens_per_item,total_tokens,cost_input,cost_output,cost_total,app_version
999150706b196d7b,8,categorize_emails,1349,242,669,0,0,2018,0.0006745,0.002007,0.0026815,v0.1.0-perf.1+test
0f8fd9c78567dce7,8,extract_email_templates,1463,231,1132,0,0,2595,0.0007315,0.003396,0.0041275,v0.1.0-perf.1+test
52f949c104f82235,8,extract_email_templates,1201,231,901,0,0,2102,0.0006005,0.002703,0.0033035,v0.1.0-perf.1+test
c8c61e70328d03a2,8,categorize_emails,1349,242,669,0,0,2018,0.0006745,0.002007,0.0026815,v0.1.0-perf.1+test
17278934ad6441d7,9,extract_email_templates,825,231,516,0,0,1341,0.0004125,0.001548,0.0019605,v0.1.0-perf.1+test
da1ca70225ddb38d,9,categorize_emails,996,242,441,0,0,1437,0.000498,0.001323,0.001821,v0.1.0-perf.1+test
710c34673ea6fbe1,9,extract_email_templates,895,231,567,0,0,1462,0.0004475,0.001701,0.0021485,v0.1.0-perf.1+test
f29f9b912a369dde,9,categorize_emails,996,242,441,0,0,1437,0.000498,0.001323,0.001821,v0.1.0-perf.1+test
2f69e410e2cdb81b,10,extract_email_templates,1486,231,1156,0,0,2642,0.000743,0.003468,0.004211,v0.1.0-perf.1+test
e9f18e705cc28c8f,10,categorize_emails,1460,242,655,0,0,2115,0.00073,0.001965,0.002695,v0.1.0-perf.1+test
b67f5b23f9a1a2b0,10,extract_email_templates,1125,231,842,0,0,1967,0.0005625,0.002526,0.0030885,v0.1.0-perf.1+test
229ed2abf5da0638,10,categorize_emails,1460,242,655,0,0,2115,0.00073,0.001965,0.002695,v0.1.0-perf.1+test
f6e57ce53b9b38d7,11,extract_email_templates,978,231,635,0,0,1613,0.000489,0.001905,0.002394,v0.1.0-perf.1+test
d8914b758243da31,11,categorize_emails,1254,242,507,0,0,1761,0.000627,0.001521,0.002147999999,v0.1.0-perf.1+test
f2e2f2ef1814dd6c,11,extract_email_templates,1235,231,826,0,0,2061,0.0006175,0.002478,0.0030955,v0.1.0-perf.1+test
c7fc2a255b4bb010,11,categorize_emails,1254,242,507,0,0,1761,0.000627,0.001521,0.002147999999,v0.1.0-perf.1+test
f682080fe703b4a5,12,extract_email_templates,1155,231,825,0,0,1980,0.0005775,0.002475,0.0030525,v0.1.0-perf.1+test
79ef9f6145279fe8,12,categorize_emails,1112,242,504,0,0,1616,0.000556,0.001512,0.002068,v0.1.0-perf.1+test
fca413d6b20a5104,12,categorize_emails,1112,242,504,0,0,1616,0.000556,0.001512,0.002068,v0.1.0-perf.1+test
623c977a25837b45,12,extract_email_templates,953,231,648,0,0,1601,0.0004765,0.001944,0.0024205,v0.1.0-perf.1+test
f6333f34b4f768a6,13,extract_email_templates,821,231,547,0,0,1368,0.0004105,0.001641,0.0020515,v0.1.0-perf.1+test
d128ed016a672b6c,13,categorize_emails,1039,242,383,0,0,1422,0.0005195,0.001149,0.0016685,v0.1.0-perf.1+test
a67948eecdad8bf2,13,categorize_emails,1039,242,383,0,0,1422,0.0005195,0.001149,0.0016685,v0.1.0-perf.1+test
3e901b5cdbad49f3,13,extract_email_templates,749,231,479,0,0,1228,0.0003745,0.001437,0.0018115,v0.1.0-perf.1+test
490d4e5b2f9b8ff8,14,extract_email_templates,1045,231,742,0,0,1787,0.0005225,0.002226,0.0027485,v0.1.0-perf.1+test
9f9d7858f01ec7d6,14,categorize_emails,1107,242,475,0,0,1582,0.0005535,0.001425,0.0019785,v0.1.0-perf.1+test
a8b5980b90ed6800,14,categorize_emails,1107,242,475,0,0,1582,0.0005535,0.001425,0.0019785,v0.1.0-perf.1+test
f62c6d7242eb07ad,14,extract_email_templates,879,231,601,0,0,1480,0.0004395,0.001803,0.002242499999,v0.1.0-perf.1+test
a9e30de7655b3e5a,15,categorize_emails,986,242,432,0,0,1418,0.000493,0.001296,0.001789,v0.1.0-perf.1+test
7b424e6699af595c,15,extract_email_templates,836,231,563,0,0,1399,0.000418,0.001689,0.002107,v0.1.0-perf.1+test
8882ea77cf49d789,15,categorize_emails,986,242,432,0,0,1418,0.000493,0.001296,0.001789,v0.1.0-perf.1+test
7e9ee9115beb863a,15,extract_email_templates,970,231,681,0,0,1651,0.000485,0.002043,0.002528,v0.1.0-perf.1+test
02010583f1d316a0,16,categorize_emails,984,242,458,0,0,1442,0.000492,0.001374,0.001866,v0.1.0-perf.1+test
e51a43770c644a52,16,extract_email_templates,968,231,703,0,0,1671,0.000484,0.002109,0.002593,v0.1.0-perf.1+test
ea2dee6c04d432e9,16,categorize_emails,984,242,458,0,0,1442,0.000492,0.001374,0.001866,v0.1.0-perf.1+test
8e36c05769bba6b9,16,extract_email_templates,802,231,555,0,0,1357,0.000401,0.001665,0.002066,v0.1.0-perf.1+test
7128bd011e9b80c4,17,extract_email_templates,914,231,630,0,0,1544,0.000457,0.00189,0.002347,v0.1.0-perf.1+test
3f323a79bf0c3aa4,17,categorize_emails,1158,242,502,0,0,1660,0.000579,0.001506,0.002085,v0.1.0-perf.1+test
c4a3679612bcaef6,17,categorize_emails,1158,242,502,0,0,1660,0.000579,0.001506,0.002085,v0.1.0-perf.1+test
50e814df70d9784a,17,extract_email_templates,1030,231,727,0,0,1757,0.000515,0.002181,0.002696,v0.1.0-perf.1+test
36b2cc946eb0ea10,18,categorize_emails,1016,242,394,0,0,1410,0.000508,0.001182,0.00169,v0.1.0-perf.1+test
a22e0ebe6195f8de,18,extract_email_templates,912,231,585,0,0,1497,0.000456,0.001755,0.002211,v0.1.0-perf.1+test
7a4c508185ee1318,18,categorize_emails,1016,242,394,0,0,1410,0.000508,0.001182,0.00169,v0.1.0-perf.1+test
71f54385a863ca44,18,extract_email_templates,783,231,484,0,30,1267,0.0003915,0.001452,0.001843499999,v0.1.0-perf.1+test
390a8f25990f6c4a,19,extract_email_templates,652,231,379,0,0,1031,0.000326,0.001137,0.001462999999,v0.1.0-perf.1+test
5bf5bd7997630813,19,categorize_emails,833,242,265,0,14,1098,0.0004165,0.000795,0.0012115,v0.1.0-perf.1+test
c91fad08cf58f9c6,19,extract_email_templates,624,231,355,0,0,979,0.000312,0.001065,0.001377,v0.1.0-perf.1+test
230c84e5a5a436b3,19,categorize_emails,833,242,265,0,14,1098,0.0004165,0.000795,0.0012115,v0.1.0-perf.1+test
32677bd96b966705,20,extract_email_templates,657,231,388,0,32,1045,0.0003285,0.001164,0.0014925,v0.1.0-perf.1+test
8f2ac88ee1b6f0a7,20,categorize_emails,789,242,224,0,0,1013,0.0003945,0.000672,0.0010665,v0.1.0-perf.1+test
3d9b2c5c6b99d123,20,categorize_emails,789,242,224,0,0,1013,0.0003945,0.000672,0.0010665,v0.1.0-perf.1+test
693f87a8bce681fd,20,extract_email_templates,538,231,284,0,0,822,0.000269,0.000852,0.001121,v0.1.0-perf.1+test
c3e7a8bb317866f1,21,extract_email_templates,457,231,221,0,31,678,0.0002285,0.000663,0.000891499999,v0.1.0-perf.1+test
da7fad473e4b572c,21,categorize_emails,790,242,177,0,0,967,0.000395,0.000531,0.000926,v0.1.0-perf.1+test
e5d656650a001644,21,extract_email_templates,527,231,280,0,0,807,0.0002635,0.00084,0.0011035,v0.1.0-perf.1+test
f14e15d3a431fd00,21,categorize_emails,790,242,177,0,0,967,0.000395,0.000531,0.000926,v0.1.0-perf.1+test
4a620ad1d404ae55,22,categorize_emails,820,242,245,0,0,1065,0.00041,0.000735,0.001145,v0.1.0-perf.1+test
119ec330651acbff,22,extract_email_templates,587,231,321,0,0,908,0.0002935,0.000963,0.0012565,v0.1.0-perf.1+test
4fd75f424d3db7f6,22,categorize_emails,820,242,245,0,0,1065,0.00041,0.000735,0.001145,v0.1.0-perf.1+test
9838005d9c74bb5e,22,extract_email_templates,551,231,288,32,0,839,0.0002755,0.000864,0.001139499999,v0.1.0-perf.1+test
0d36643fc6a00cc6,23,extract_email_templates,899,231,604,0,0,1503,0.0004495,0.001812,0.0022615,v0.1.0-perf.1+test
cf0b04f95d707eb6,23,categorize_emails,1069,242,461,0,0,1530,0.0005345,0.001383,0.0019175,v0.1.0-perf.1+test
0439b252ef75d84e,23,extract_email_templates,1087,231,762,0,0,1849,0.0005435,0.002286,0.0028295,v0.1.0-perf.1+test
e67f4016e701fdf3,23,categorize_emails,1069,242,461,0,0,1530,0.0005345,0.001383,0.0019175,v0.1.0-perf.1+test
1981c15516d23b1c,24,extract_email_templates,808,231,520,0,0,1328,0.000404,0.00156,0.001964,v0.1.0-perf.1+test
55e333a946423bb6,24,categorize_emails,978,242,306,0,0,1284,0.000489,0.000918,0.001406999999,v0.1.0-perf.1+test
2097df11a52e3123,24,extract_email_templates,633,231,367,0,0,1000,0.0003165,0.001101,0.0014175,v0.1.0-perf.1+test
10bc502bd65ba04c,24,categorize_emails,978,242,306,0,0,1284,0.000489,0.000918,0.001406999999,v0.1.0-perf.1+test
1fe7b540f8728481,25,categorize_emails,827,242,334,0,0,1161,0.0004135,0.001002,0.0014155,v0.1.0-perf.1+test
105ba5cd11c68cc4,25,extract_email_templates,722,231,447,0,0,1169,0.000361,0.001341,0.001702,v0.1.0-perf.1+test
b2c6cf20e18de46b,25,categorize_emails,827,242,334,0,0,1161,0.0004135,0.001002,0.0014155,v0.1.0-perf.1+test
c512d0b6f1dbe8c2,25,extract_email_templates,836,231,554,0,0,1390,0.000418,0.001662,0.00208,v0.1.0-perf.1+test
d37cd5dc98e5eb7a,26,extract_email_templates,755,231,462,0,0,1217,0.0003775,0.001386,0.0017635,v0.1.0-perf.1+test
bdbc33593e7bdede,26,categorize_emails,1048,242,346,0,0,1394,0.000524,0.001038,0.001562,v0.1.0-perf.1+test
5b6c67771bcf108c,26,categorize_emails,1048,242,346,0,0,1394,0.000524,0.001038,0.001562,v0.1.0-perf.1+test
62647f89f773da05,26,extract_email_templates,970,231,642,0,0,1612,0.000485,0.001926,0.002411,v0.1.0-perf.1+test
e58957ad3d60f7fa,27,extract_email_templates,657,231,384,0,0,1041,0.0003285,0.001152,0.0014805,v0.1.0-perf.1+test
015c0225a2658fb6,27,categorize_emails,927,242,331,0,0,1258,0.0004635,0.000993,0.0014565,v0.1.0-perf.1+test
45f895805dee0535,27,extract_email_templates,688,231,408,0,0,1096,0.000344,0.001224,0.001568,v0.1.0-perf.1+test
a988782056108d06,27,categorize_emails,927,242,331,0,0,1258,0.0004635,0.000993,0.0014565,v0.1.0-perf.1+test
ac9ea4e2c85285d2,28,extract_email_templates,543,231,288,39,0,831,0.0002715,0.000864,0.0011355,v0.1.0-perf.1+test
5a6a6ea9b5393a30,28,categorize_emails,883,242,196,0,0,1079,0.0004415,0.000588,0.0010295,v0.1.0-perf.1+test
6a77efaf3e11b845,28,extract_email_templates,662,231,394,0,0,1056,0.000331,0.001182,0.001513,v0.1.0-perf.1+test
49f7796b9b6f45d7,28,categorize_emails,883,242,196,0,0,1079,0.0004415,0.000588,0.0010295,v0.1.0-perf.1+test
69da88bb2c86b28c,29,extract_email_templates,544,231,273,0,0,817,0.000272,0.000819,0.001091,v0.1.0-perf.1+test
ac70a19cfb5da40d,29,categorize_emails,536,242,154,0,0,690,0.000268,0.000462,0.00073,v0.1.0-perf.1+test
8003f37b4c22f2dc,29,extract_email_templates,412,231,164,0,0,576,0.000206,0.000492,0.000698,v0.1.0-perf.1+test
da2d0ab7bcd8558b,29,categorize_emails,536,242,154,0,0,690,0.000268,0.000462,0.00073,v0.1.0-perf.1+test
da5472de0ca3d702,30,extract_email_templates,587,231,316,0,0,903,0.0002935,0.000948,0.0012415,v0.1.0-perf.1+test
48d664285d6a7af9,30,categorize_emails,853,242,223,0,0,1076,0.0004265,0.000669,0.0010955,v0.1.0-perf.1+test
36af3f9020d03f98,30,extract_email_templates,677,231,394,0,0,1071,0.0003385,0.001182,0.0015205,v0.1.0-perf.1+test
76bf52d9fd75a50a,30,categorize_emails,853,242,223,0,0,1076,0.0004265,0.000669,0.0010955,v0.1.0-perf.1+test
29c1d2a76078727d,31,categorize_emails,757,242,280,0,0,1037,0.0003785,0.00084,0.0012185,v0.1.0-perf.1+test
17dc853b3c8148de,31,extract_email_templates,725,231,443,0,0,1168,0.0003625,0.001329,0.0016915,v0.1.0-perf.1+test
308671f1d206162a,31,categorize_emails,757,242,280,0,0,1037,0.0003785,0.00084,0.0012185,v0.1.0-perf.1+test
31d7c16a2d6598de,31,extract_email_templates,616,231,348,35,0,964,0.000308,0.001044,0.001352,v0.1.0-perf.1+test
97addca382611aa0,32,categorize_emails,876,242,248,0,0,1124,0.000438,0.000744,0.001181999999,v0.1.0-perf.1+test
00417633c759b25b,32,extract_email_templates,604,231,339,0,0,943,0.000302,0.001017,0.001318999999,v0.1.0-perf.1+test
9d3ed14c1b3aab25,32,categorize_emails,876,242,248,0,0,1124,0.000438,0.000744,0.001181999999,v0.1.0-perf.1+test
717511b8f16f836c,32,extract_email_templates,645,231,377,0,0,1022,0.0003225,0.001131,0.0014535,v0.1.0-perf.1+test
b289a0b2ef411928,33,categorize_emails,961,242,301,0,12,1262,0.0004805,0.000903,0.0013835,v0.1.0-perf.1+test
43993979d733b0d5,33,extract_email_templates,611,231,358,0,0,969,0.0003055,0.001074,0.0013795,v0.1.0-perf.1+test
826a4ed0cd0e5e8a,33,extract_email_templates,747,231,473,0,0,1220,0.0003735,0.001419,0.001792499999,v0.1.0-perf.1+test
ec2f18154336be12,33,categorize_emails,961,242,301,0,12,1262,0.0004805,0.000903,0.0013835,v0.1.0-perf.1+test
a49acae439fabaf7,34,extract_email_templates,387,231,139,39,0,526,0.0001935,0.000417,0.000610499999,v0.1.0-perf.1+test
f4766305a9c2b827,34,categorize_emails,597,242,85,0,6,682,0.0002985,0.000255,0.0005535,v0.1.0-perf.1+test
4c06ff4c9e1597f6,34,extract_email_templates,349,231,107,0,0,456,0.0001745,0.000321,0.0004955,v0.1.0-perf.1+test
4802a9a6eaefc7f3,34,categorize_emails,597,242,85,0,6,682,0.0002985,0.000255,0.0005535,v0.1.0-perf.1+test
810e6c9574667f7a,35,extract_email_templates,449,231,208,0,34,657,0.0002245,0.000624,0.0008485,v0.1.0-perf.1+test
4dacfcfe4c68aa28,35,categorize_emails,754,242,159,0,0,913,0.000377,0.000477,0.000853999999,v0.1.0-perf.1+test
42ab11c2c47d8017,35,extract_email_templates,449,231,208,0,34,657,0.0002245,0.000624,0.0008485,v0.1.0-perf.1+test
6192f63fbeef5e29,35,categorize_emails,754,242,159,0,0,913,0.000377,0.000477,0.000853999999,v0.1.0-perf.1+test
0abd20c44a9c02f3,36,extract_email_templates,381,231,141,30,0,522,0.0001905,0.000423,0.0006135,v0.1.0-perf.1+test
d4b4454363f534d1,36,categorize_emails,652,242,136,0,0,788,0.000326,0.000408,0.000734,v0.1.0-perf.1+test
53659242e024f2ed,36,extract_email_templates,439,231,193,0,27,632,0.0002195,0.000579,0.0007985,v0.1.0-perf.1+test
c8541d3c7a5a4148,36,categorize_emails,652,242,136,0,0,788,0.000326,0.000408,0.000734,v0.1.0-perf.1+test
85225d233df86cf2,37,categorize_emails,520,242,33,0,2,553,0.00026,9.9e-05,0.000358999999,v0.1.0-perf.1+test
e87d331fa6cdbcc2,37,extract_email_templates,303,231,67,36,0,370,0.0001515,0.000201,0.0003525,v0.1.0-perf.1+test
dd98a75bc1d6afb5,37,extract_email_templates,267,231,36,36,32,303,0.0001335,0.000108,0.0002415,v0.1.0-perf.1+test
d5b096a36566036e,37,categorize_emails,520,242,33,0,2,553,0.00026,9.9e-05,0.000358999999,v0.1.0-perf.1+test
b2478fdc2dcfecd6,38,categorize_emails,778,242,329,0,0,1107,0.000389,0.000987,0.001376,v0.1.0-perf.1+test
3e3de514b3c0f401,38,extract_email_templates,673,231,403,34,0,1076,0.0003365,0.001209,0.0015455,v0.1.0-perf.1+test
6e55db4735b1c4c5,38,categorize_emails,778,242,329,0,0,1107,0.000389,0.000987,0.001376,v0.1.0-perf.1+test
5e7c6a21cddd4806,38,extract_email_templates,716,231,434,0,0,1150,0.000358,0.001302,0.00166,v0.1.0-perf.1+test
62e8c28530b02ee0,39,categorize_emails,624,242,164,0,0,788,0.000312,0.000492,0.000804,v0.1.0-perf.1+test
0fd00fe2e1e55990,39,extract_email_templates,490,231,229,37,0,719,0.000245,0.000687,0.000932,v0.1.0-perf.1+test
1c0c5fa41278454c,39,extract_email_templates,445,231,193,0,0,638,0.0002225,0.000579,0.000801499999,v0.1.0-perf.1+test
a8a5bf277b3e0d87,39,categorize_emails,624,242,164,0,0,788,0.000312,0.000492,0.000804,v0.1.0-perf.1+test
3853c66f7e6a6a99,40,categorize_emails,764,242,236,0,0,1000,0.000382,0.000708,0.00109,v0.1.0-perf.1+test
a42a0a01251ac25b,40,extract_email_templates,537,231,301,34,33,838,0.0002685,0.000903,0.0011715,v0.1.0-perf.1+test
00296c21e32eead2,40,categorize_emails,764,242,236,0,0,1000,0.000382,0.000708,0.00109,v0.1.0-perf.1+test
7fa0025cafb33154,40,extract_email_templates,572,231,334,0,33,906,0.000286,0.001002,0.001288,v0.1.0-perf.1+test
836f8c7f80c73ac8,41,categorize_emails,551,242,151,0,0,702,0.0002755,0.000453,0.0007285,v0.1.0-perf.1+test
6c10bacb982b0d9e,41,extract_email_templates,568,231,281,0,0,849,0.000284,0.000843,0.001127,v0.1.0-perf.1+test
ca4529e27987aca0,41,categorize_emails,551,242,151,0,0,702,0.0002755,0.000453,0.0007285,v0.1.0-perf.1+test
7e2549c9ea91794b,41,extract_email_templates,436,231,173,0,0,609,0.000218,0.000519,0.000737,v0.1.0-perf.1+test
85e5346af5bcff61,42,categorize_emails,653,242,131,0,0,784,0.0003265,0.000393,0.0007195,v0.1.0-perf.1+test
1d34e3f95c3dc192,42,extract_email_templates,428,231,179,0,35,607,0.000214,0.000537,0.000751,v0.1.0-perf.1+test
a69118e2ccd14a00,42,categorize_emails,653,242,131,0,0,784,0.0003265,0.000393,0.0007195,v0.1.0-perf.1+test
e299a3be0d189db0,42,extract_email_templates,428,231,179,0,35,607,0.000214,0.000537,0.000751,v0.1.0-perf.1+test
2218f6e30ceebf78,43,categorize_emails,679,242,222,0,0,901,0.0003395,0.000666,0.0010055,v0.1.0-perf.1+test
0dffc2ab4a1e9999,43,extract_email_templates,566,231,312,0,0,878,0.000283,0.000936,0.001219,v0.1.0-perf.1+test
b96ced26579f6437,43,extract_email_templates,538,231,286,0,0,824,0.000269,0.000858,0.001127,v0.1.0-perf.1+test
026030868033cfd2,43,categorize_emails,679,242,222,0,0,901,0.0003395,0.000666,0.0010055,v0.1.0-perf.1+test
a2efbc5f3f5dae5d,44,categorize_emails,757,242,199,0,0,956,0.0003785,0.000597,0.0009755,v0.1.0-perf.1+test
5d15e857eb33299c,44,extract_email_templates,511,231,258,35,0,769,0.0002555,0.000774,0.0010295,v0.1.0-perf.1+test
196a6167923fa4de,44,categorize_emails,757,242,199,0,0,956,0.0003785,0.000597,0.0009755,v0.1.0-perf.1+test
e0c9a6f4aeba19ed,44,extract_email_templates,577,231,324,0,32,901,0.0002885,0.000972,0.0012605,v0.1.0-perf.1+test
4f13e06c75f3d1ac,45,extract_email_templates,451,231,202,0,0,653,0.0002255,0.000606,0.0008315,v0.1.0-perf.1+test
9a510bcc01a27027,45,categorize_emails,597,242,132,0,0,729,0.0002985,0.000396,0.0006945,v0.1.0-perf.1+test
ffde9bd6fd272993,45,extract_email_templates,386,231,143,31,0,529,0.000193,0.000429,0.000622,v0.1.0-perf.1+test
ece026d3e59abf03,45,categorize_emails,597,242,132,0,0,729,0.0002985,0.000396,0.0006945,v0.1.0-perf.1+test
c40f281011a39345,46,categorize_emails,529,242,80,0,0,609,0.0002645,0.00024,0.0005045,v0.1.0-perf.1+test
c1e1b622b37942bd,46,extract_email_templates,325,231,97,0,31,422,0.0001625,0.000291,0.0004535,v0.1.0-perf.1+test
7552751a65f9c70d,46,extract_email_templates,325,231,97,0,31,422,0.0001625,0.000291,0.0004535,v0.1.0-perf.1+test
0aa8dc8a0677c6e1,46,categorize_emails,529,242,80,0,0,609,0.0002645,0.00024,0.0005045,v0.1.0-perf.1+test
408117ca9f72dc60,47,categorize_emails,481,242,13,0,0,494,0.0002405,3.9e-05,0.0002795,v0.1.0-perf.1+test
1ea4d1d7ba0a40a9,47,categorize_emails,481,242,13,0,0,494,0.0002405,3.9e-05,0.0002795,v0.1.0-perf.1+test
48d03bac0a9d14c3,48,extract_email_templates,516,231,253,0,0,769,0.000258,0.000759,0.001017,v0.1.0-perf.1+test
ad40eb1324dcc8a7,48,categorize_emails,835,242,212,0,0,1047,0.0004175,0.000636,0.0010535,v0.1.0-perf.1+test
69f327a87ed9b61e,48,categorize_emails,835,242,212,0,0,1047,0.0004175,0.000636,0.0010535,v0.1.0-perf.1+test
42ecb41a3621360a,48,extract_email_templates,516,231,253,0,0,769,0.000258,0.000759,0.001017,v0.1.0-perf.1+test
7140cddd6b8b3f5e,49,categorize_emails,742,242,208,0,0,950,0.000371,0.000624,0.000995,v0.1.0-perf.1+test
32409c55769aaf5f,49,extract_email_templates,509,231,246,0,0,755,0.0002545,0.000738,0.0009925,v0.1.0-perf.1+test
79f723c774c1b17b,49,categorize_emails,742,242,208,0,0,950,0.000371,0.000624,0.000995,v0.1.0-perf.1+test
e20cadf8fbdf0995,49,extract_email_templates,538,231,272,0,0,810,0.000269,0.000816,0.001085,v0.1.0-perf.1+test
7a76d3381c807ec7,50,categorize_emails,592,242,106,0,0,698,0.000296,0.000318,0.000614,v0.1.0-perf.1+test
3189bff03f7c8344,50,extract_email_templates,369,231,120,0,29,489,0.0001845,0.00036,0.0005445,v0.1.0-perf.1+test
e981e48487caa743,50,extract_email_templates,369,231,120,0,29,489,0.0001845,0.00036,0.0005445,v0.1.0-perf.1+test
ad23e31713576c4d,50,categorize_emails,592,242,106,0,0,698,0.000296,0.000318,0.000614,v0.1.0-perf.1+test
179dc888841c8465,51,categorize_emails,339,242,13,0,0,352,0.0001695,3.9e-05,0.0002085,v0.1.0-perf.1+test
e663f2a3599f2403,51,categorize_emails,339,242,13,0,0,352,0.0001695,3.9e-05,0.0002085,v0.1.0-perf.1+test
278d78836e70fb7d,52,categorize_emails,687,242,13,0,0,700,0.0003435,3.9e-05,0.0003825,v0.1.0-perf.1+test
2e78c2c87d9061e9,52,categorize_emails,687,242,13,0,0,700,0.0003435,3.9e-05,0.0003825,v0.1.0-perf.1+test
58411cee0e6e3e4a,53,categorize_emails,661,242,125,0,0,786,0.0003305,0.000375,0.0007055,v0.1.0-perf.1+test
1a903603bfd95274,53,extract_email_templates,391,231,152,32,0,543,0.0001955,0.000456,0.0006515,v0.1.0-perf.1+test
7cc301d1f8b0e264,53,categorize_emails,661,242,125,0,0,786,0.0003305,0.000375,0.0007055,v0.1.0-perf.1+test
ee4728ee316cbb59,53,extract_email_templates,486,231,240,0,0,726,0.000243,0.00072,0.000963,v0.1.0-perf.1+test
bc61f14375fd4a1c,54,categorize_emails,472,242,13,0,0,485,0.000236,3.9e-05,0.000274999999,v0.1.0-perf.1+test
e7fc74d71224028a,54,categorize_emails,472,242,13,0,0,485,0.000236,3.9e-05,0.000274999999,v0.1.0-perf.1+test
c1da3cbfb5d349fb,55,categorize_emails,725,242,180,0,0,905,0.0003625,0.00054,0.0009025,v0.1.0-perf.1+test
7e2c6803464ac5ba,55,extract_email_templates,590,231,305,0,0,895,0.000295,0.000915,0.00121,v0.1.0-perf.1+test
2beaddfb4dbcde8c,55,categorize_emails,725,242,180,0,0,905,0.0003625,0.00054,0.0009025,v0.1.0-perf.1+test
675ba0f9f1ce0319,55,extract_email_templates,504,231,233,39,0,737,0.000252,0.000699,0.000951,v0.1.0-perf.1+test
2d41d19edfffc81a,56,categorize_emails,602,242,13,0,0,615,0.000301,3.9e-05,0.00034,v0.1.0-perf.1+test
9dffb2cf45a15903,56,categorize_emails,602,242,13,0,0,615,0.000301,3.9e-05,0.00034,v0.1.0-perf.1+test
