id,request_index,task_name,input_tokens,instruction_tokens,output_tokens,input_tokens_per_item,output_tokens_per_item,total_tokens,cost_input,cost_output,cost_total,app_version
858f58ccabf64a90,16,categorize_emails,984,242,458,0,0,1442,0.000492,0.001374,0.001866,v0.1.0-perf.1
8b4b7a78586ca5c4,16,extract_email_templates,802,231,555,0,0,1357,0.000401,0.001665,0.002066,v0.1.0-perf.1
8bd1ebd93fa7e178,17,extract_email_templates,914,231,630,0,0,1544,0.000457,0.00189,0.002347,v0.1.0-perf.1
998eba59e86af0e5,17,categorize_emails,1158,242,502,0,0,1660,0.000579,0.001506,0.002085,v0.1.0-perf.1
c9f1d0913bab786f,18,extract_email_templates,783,231,484,0,30,1267,0.0003915,0.001452,0.001843499999,v0.1.0-perf.1
57952adf5519c1e6,18,categorize_emails,1016,242,394,0,0,1410,0.000508,0.001182,0.00169,v0.1.0-perf.1
06033f6de119e1e1,19,extract_email_templates,624,231,355,0,0,979,0.000312,0.001065,0.001377,v0.1.0-perf.1
4c7cad23a11df62e,19,categorize_emails,833,242,265,0,14,1098,0.0004165,0.000795,0.0012115,v0.1.0-perf.1
08b2eca327bd715d,20,extract_email_templates,538,231,284,0,0,822,0.000269,0.000852,0.001121,v0.1.0-perf.1
f7a295b0b5dfb9be,20,categorize_emails,789,242,224,0,0,1013,0.0003945,0.000672,0.0010665,v0.1.0-perf.1
e4da27fafb701f3a,21,categorize_emails,790,242,177,0,0,967,0.000395,0.000531,0.000926,v0.1.0-perf.1
44fa0fee964133d0,21,extract_email_templates,457,231,221,0,31,678,0.0002285,0.000663,0.000891499999,v0.1.0-perf.1
4e8a3d024b0f0c3a,22,extract_email_templates,551,231,288,32,0,839,0.0002755,0.000864,0.001139499999,v0.1.0-perf.1
fc75989e1d972b49,22,categorize_emails,820,242,245,0,0,1065,0.00041,0.000735,0.001145,v0.1.0-perf.1
4674ea2a33b3b6d1,23,extract_email_templates,899,231,604,0,0,1503,0.0004495,0.001812,0.0022615,v0.1.0-perf.1
1db1d35de8be1a10,23,categorize_emails,1069,242,461,0,0,1530,0.0005345,0.001383,0.0019175,v0.1.0-perf.1
b12a5b0fc2b4716a,24,categorize_emails,978,242,306,0,0,1284,0.000489,0.000918,0.001406999999,v0.1.0-perf.1
ca53c46240c1686f,24,extract_email_templates,633,231,367,0,0,1000,0.0003165,0.001101,0.0014175,v0.1.0-perf.1
f97f510863bc47c0,25,categorize_emails,827,242,334,0,0,1161,0.0004135,0.001002,0.0014155,v0.1.0-perf.1
b867afc27348e8d8,25,extract_email_templates,722,231,447,0,0,1169,0.000361,0.001341,0.001702,v0.1.0-perf.1
b5203a7f7a66b1e8,26,categorize_emails,1048,242,346,0,0,1394,0.000524,0.001038,0.001562,v0.1.0-perf.1
533a72fbabe81c58,26,extract_email_templates,755,231,462,0,0,1217,0.0003775,0.001386,0.0017635,v0.1.0-perf.1
91d3f6e408aae567,27,categorize_emails,927,242,331,0,0,1258,0.0004635,0.000993,0.0014565,v0.1.0-perf.1
ef05fca967f4869b,27,extract_email_templates,657,231,384,0,0,1041,0.0003285,0.001152,0.0014805,v0.1.0-perf.1
db9d118dbcb5691a,28,categorize_emails,883,242,196,0,0,1079,0.0004415,0.000588,0.0010295,v0.1.0-perf.1
f5a0a8ffec0e2c6c,28,extract_email_templates,543,231,288,39,0,831,0.0002715,0.000864,0.0011355,v0.1.0-perf.1
b7dc3729c755cd2d,29,categorize_emails,536,242,154,0,0,690,0.000268,0.000462,0.00073,v0.1.0-perf.1
a2d28a9b863a63bb,29,extract_email_templates,412,231,164,0,0,576,0.000206,0.000492,0.000698,v0.1.0-perf.1
1c16ff79d2c9fc16,30,categorize_emails,853,242,223,0,0,1076,0.0004265,0.000669,0.0010955,v0.1.0-perf.1
ce9d207580bf4d24,30,extract_email_templates,587,231,316,0,0,903,0.0002935,0.000948,0.0012415,v0.1.0-perf.1
f4deb111303bb49f,31,categorize_emails,757,242,280,0,0,1037,0.0003785,0.00084,0.0012185,v0.1.0-perf.1
10a477a1f04f7b26,31,extract_email_templates,616,231,348,35,0,964,0.000308,0.001044,0.001352,v0.1.0-perf.1
c31c4511b3c27f02,32,extract_email_templates,604,231,339,0,0,943,0.000302,0.001017,0.001318999999,v0.1.0-perf.1
468080bf28b24d1e,32,categorize_emails,876,242,248,0,0,1124,0.000438,0.000744,0.001181999999,v0.1.0-perf.1
17185aba2f20730f,33,categorize_emails,961,242,301,0,12,1262,0.0004805,0.000903,0.0013835,v0.1.0-perf.1
b62d4bf94bff5ba7,33,extract_email_templates,611,231,358,0,0,969,0.0003055,0.001074,0.0013795,v0.1.0-perf.1
706532ba43a37427,34,categorize_emails,597,242,85,0,6,682,0.0002985,0.000255,0.0005535,v0.1.0-perf.1
89f938fbc6753557,34,extract_email_templates,349,231,107,0,0,456,0.0001745,0.000321,0.0004955,v0.1.0-perf.1
a7aca491d2a11f16,35,categorize_emails,754,242,159,0,0,913,0.000377,0.000477,0.000853999999,v0.1.0-perf.1
f0505d522c3e7274,35,extract_email_templates,449,231,208,0,34,657,0.0002245,0.000624,0.0008485,v0.1.0-perf.1
6b3b015c995af061,36,categorize_emails,652,242,136,0,0,788,0.000326,0.000408,0.000734,v0.1.0-perf.1
e52b9a93a0edeee6,36,extract_email_templates,381,231,141,30,0,522,0.0001905,0.000423,0.0006135,v0.1.0-perf.1
ef3a8d455ede56b0,37,extract_email_templates,267,231,36,36,32,303,0.0001335,0.000108,0.0002415,v0.1.0-perf.1
606c1c708095f02c,37,categorize_emails,520,242,33,0,2,553,0.00026,9.9e-05,0.000358999999,v0.1.0-perf.1
d107118b93f8d570,38,categorize_emails,778,242,329,0,0,1107,0.000389,0.000987,0.001376,v0.1.0-perf.1
2cbffa1e3f2e51e1,38,extract_email_templates,673,231,403,34,0,1076,0.0003365,0.001209,0.0015455,v0.1.0-perf.1
92f51e383c3fe401,39,categorize_emails,624,242,164,0,0,788,0.000312,0.000492,0.000804,v0.1.0-perf.1
ad1d511954806995,39,extract_email_templates,445,231,193,0,0,638,0.0002225,0.000579,0.000801499999,v0.1.0-perf.1
08c395901db03157,40,extract_email_templates,537,231,301,34,33,838,0.0002685,0.000903,0.0011715,v0.1.0-perf.1
9c119aa1298a652e,40,categorize_emails,764,242,236,0,0,1000,0.000382,0.000708,0.00109,v0.1.0-perf.1
4104b16661586150,41,extract_email_templates,436,231,173,0,0,609,0.000218,0.000519,0.000737,v0.1.0-perf.1
51eb23110fa4217d,41,categorize_emails,551,242,151,0,0,702,0.0002755,0.000453,0.0007285,v0.1.0-perf.1
0ef2b030edb2d182,42,extract_email_templates,428,231,179,0,35,607,0.000214,0.000537,0.000751,v0.1.0-perf.1
e617f4cba65172c2,42,categorize_emails,653,242,131,0,0,784,0.0003265,0.000393,0.0007195,v0.1.0-perf.1
5d4a5119a312f4ff,43,extract_email_templates,538,231,286,0,0,824,0.000269,0.000858,0.001127,v0.1.0-perf.1
944b92d1cb2c40ad,43,categorize_emails,679,242,222,0,0,901,0.0003395,0.000666,0.0010055,v0.1.0-perf.1
40c607240f504ca7,44,extract_email_templates,511,231,258,35,0,769,0.0002555,0.000774,0.0010295,v0.1.0-perf.1
1fe6b62d0854b998,44,categorize_emails,757,242,199,0,0,956,0.0003785,0.000597,0.0009755,v0.1.0-perf.1
3edfaa9bbda039c3,45,extract_email_templates,386,231,143,31,0,529,0.000193,0.000429,0.000622,v0.1.0-perf.1
8386e504c10d5f3e,45,categorize_emails,597,242,132,0,0,729,0.0002985,0.000396,0.0006945,v0.1.0-perf.1
c41ed6cdbf35f839,46,extract_email_templates,325,231,97,0,31,422,0.0001625,0.000291,0.0004535,v0.1.0-perf.1
2e26973ee0895f4f,46,categorize_emails,529,242,80,0,0,609,0.0002645,0.00024,0.0005045,v0.1.0-perf.1
130bf59f2f39b570,47,categorize_emails,481,242,13,0,0,494,0.0002405,3.9e-05,0.0002795,v0.1.0-perf.1
6f25459d33aa722c,48,categorize_emails,835,242,212,0,0,1047,0.0004175,0.000636,0.0010535,v0.1.0-perf.1
464af42fab0b30d3,48,extract_email_templates,516,231,253,0,0,769,0.000258,0.000759,0.001017,v0.1.0-perf.1
1dab5016c89a318f,49,categorize_emails,742,242,208,0,0,950,0.000371,0.000624,0.000995,v0.1.0-perf.1
7af672174fa64ef5,49,extract_email_templates,509,231,246,0,0,755,0.0002545,0.000738,0.0009925,v0.1.0-perf.1
a83d35e56c0b64e6,50,categorize_emails,592,242,106,0,0,698,0.000296,0.000318,0.000614,v0.1.0-perf.1
5c570d1f8a9a3c7c,50,extract_email_templates,369,231,120,0,29,489,0.0001845,0.00036,0.0005445,v0.1.0-perf.1
8580f60932f8f675,51,categorize_emails,339,242,13,0,0,352,0.0001695,3.9e-05,0.0002085,v0.1.0-perf.1
321daa9c5e51cfc8,52,categorize_emails,687,242,13,0,0,700,0.0003435,3.9e-05,0.0003825,v0.1.0-perf.1
63ebb4988d44448a,53,extract_email_templates,391,231,152,32,0,543,0.0001955,0.000456,0.0006515,v0.1.0-perf.1
17201f67366708c2,53,categorize_emails,661,242,125,0,0,786,0.0003305,0.000375,0.0007055,v0.1.0-perf.1
f4d3e08e7eb237ab,54,categorize_emails,472,242,13,0,0,485,0.000236,3.9e-05,0.000274999999,v0.1.0-perf.1
7c63d35e3d11b5c1,55,extract_email_templates,504,231,233,39,0,737,0.000252,0.000699,0.000951,v0.1.0-perf.1
5c992976da3e7a56,55,categorize_emails,725,242,180,0,0,905,0.0003625,0.00054,0.0009025,v0.1.0-perf.1
831ed7b108454e6a,56,categorize_emails,602,242,13,0,0,615,0.000301,3.9e-05,0.00034,v0.1.0-perf.1
3c512fe557e7447d,57,extract_email_templates,330,231,94,33,30,424,0.000165,0.000282,0.000447,v0.1.0-perf.1
918c200f21201d2a,57,categorize_emails,550,242,82,28,0,632,0.000275,0.000246,0.000521,v0.1.0-perf.1
7c767e2da047ee47,58,categorize_emails,437,242,36,0,0,473,0.0002185,0.000108,0.000326499999,v0.1.0-perf.1
bef506158bd92f48,58,extract_email_templates,264,231,34,33,30,298,0.000132,0.000102,0.000234,v0.1.0-perf.1
aacd22b3ed55daac,59,extract_email_templates,431,231,167,40,0,598,0.0002155,0.000501,0.0007165,v0.1.0-perf.1
93463cba232bc060,59,categorize_emails,678,242,129,0,0,807,0.000339,0.000387,0.000726,v0.1.0-perf.1
70b423eff3b78a54,60,extract_email_templates,382,231,137,0,0,519,0.000191,0.000411,0.000602,v0.1.0-perf.1
1df3e76634de0118,60,categorize_emails,507,242,102,0,0,609,0.0002535,0.000306,0.0005595,v0.1.0-perf.1
0c91d30379a24f4d,61,extract_email_templates,488,231,234,0,0,722,0.000244,0.000702,0.000946,v0.1.0-perf.1
05746f28570e1287,61,categorize_emails,759,242,172,0,0,931,0.0003795,0.000516,0.0008955,v0.1.0-perf.1
f80ddeb8a22c1579,62,extract_email_templates,258,231,31,27,27,289,0.000129,9.3e-05,0.000221999999,v0.1.0-perf.1
a9194c24d9e19e8b,62,categorize_emails,462,242,35,0,0,497,0.000231,0.000105,0.000336,v0.1.0-perf.1
ea93b4ffe3b26315,63,categorize_emails,628,242,85,0,6,713,0.000314,0.000255,0.000569,v0.1.0-perf.1
894527fdf164f7ca,63,extract_email_templates,342,231,95,37,0,437,0.000171,0.000285,0.000456,v0.1.0-perf.1
342966eac5566300,64,extract_email_templates,286,231,55,0,0,341,0.000143,0.000165,0.000308,v0.1.0-perf.1
bbd77fe1dd29cc90,64,categorize_emails,533,242,62,0,0,595,0.0002665,0.000186,0.0004525,v0.1.0-perf.1
0750e916b4580ac7,65,categorize_emails,406,242,13,0,0,419,0.000203,3.9e-05,0.000242,v0.1.0-perf.1
ff4dac35079e96d4,66,extract_email_templates,303,231,75,36,0,378,0.0001515,0.000225,0.0003765,v0.1.0-perf.1
66b89311af1132fa,66,categorize_emails,577,242,65,0,0,642,0.0002885,0.000195,0.0004835,v0.1.0-perf.1
fc6328ca24952532,67,categorize_emails,879,242,295,0,0,1174,0.0004395,0.000885,0.0013245,v0.1.0-perf.1
c693d75b802a4eba,67,extract_email_templates,673,231,402,0,0,1075,0.0003365,0.001206,0.0015425,v0.1.0-perf.1
1eb7fc2beb3c10fa,68,categorize_emails,568,242,13,0,0,581,0.000284,3.9e-05,0.000323,v0.1.0-perf.1
912240257361e71f,69,categorize_emails,549,242,64,0,0,613,0.0002745,0.000192,0.0004665,v0.1.0-perf.1
ffdad7a3dde20f33,69,extract_email_templates,307,231,70,38,33,377,0.0001535,0.00021,0.0003635,v0.1.0-perf.1
7a17a960f72f3e57,70,categorize_emails,331,242,36,0,0,367,0.0001655,0.000108,0.0002735,v0.1.0-perf.1
12ca9bc6f42c67b8,70,extract_email_templates,258,231,31,27,27,289,0.000129,9.3e-05,0.000221999999,v0.1.0-perf.1
b7a3c98d20128c57,71,categorize_emails,374,242,13,0,0,387,0.000187,3.9e-05,0.000226,v0.1.0-perf.1
2b9b00516489e98d,72,categorize_emails,402,242,13,0,0,415,0.000201,3.9e-05,0.00024,v0.1.0-perf.1
f6f9b4780a790810,73,extract_email_templates,255,231,34,24,30,289,0.0001275,0.000102,0.0002295,v0.1.0-perf.1
f22fc9eacbfa3dca,73,categorize_emails,494,242,39,28,0,533,0.000247,0.000117,0.000363999999,v0.1.0-perf.1
e32a92496a323bad,74,categorize_emails,384,242,37,0,0,421,0.000192,0.000111,0.000303,v0.1.0-perf.1
95d19dad03fbc9c1,74,extract_email_templates,259,231,35,28,31,294,0.0001295,0.000105,0.0002345,v0.1.0-perf.1
5fdf4afa067a3cff,75,categorize_emails,791,242,205,0,0,996,0.0003955,0.000615,0.0010105,v0.1.0-perf.1
619565f534ced623,75,extract_email_templates,521,231,259,0,0,780,0.0002605,0.000777,0.0010375,v0.1.0-perf.1
b419d49b6f41d2f5,76,categorize_emails,770,242,206,0,0,976,0.000385,0.000618,0.001003,v0.1.0-perf.1
033c849f86ffe23f,76,extract_email_templates,525,231,265,0,0,790,0.0002625,0.000795,0.0010575,v0.1.0-perf.1
f28958e62384810e,77,categorize_emails,347,242,13,0,0,360,0.0001735,3.9e-05,0.0002125,v0.1.0-perf.1
524c9392e5bfec5b,78,categorize_emails,622,242,13,0,0,635,0.000311,3.9e-05,0.00035,v0.1.0-perf.1
9a9b0146768a6e88,79,extract_email_templates,429,231,188,33,0,617,0.0002145,0.000564,0.0007785,v0.1.0-perf.1
354cc8de688a35d6,79,categorize_emails,642,242,159,0,0,801,0.000321,0.000477,0.000798,v0.1.0-perf.1
2a24160c258fccc9,80,categorize_emails,524,242,13,0,0,537,0.000262,3.9e-05,0.000301,v0.1.0-perf.1
f3d78a8a49897129,81,extract_email_templates,269,231,34,38,30,303,0.0001345,0.000102,0.0002365,v0.1.0-perf.1
7e82a8b6f8331d54,81,categorize_emails,513,242,35,0,0,548,0.0002565,0.000105,0.0003615,v0.1.0-perf.1
4e8062dd97e72719,82,extract_email_templates,299,231,66,34,31,365,0.0001495,0.000198,0.0003475,v0.1.0-perf.1
e10aefda81699504,82,categorize_emails,362,242,62,30,0,424,0.000181,0.000186,0.000367,v0.1.0-perf.1
d7b0ea4e5917bb46,83,categorize_emails,547,242,13,0,0,560,0.0002735,3.9e-05,0.000312499999,v0.1.0-perf.1
2f04a2c7c8a94193,84,categorize_emails,522,242,13,0,0,535,0.000261,3.9e-05,0.0003,v0.1.0-perf.1
3109a98a17bb3406,85,extract_email_templates,385,231,159,0,31,544,0.0001925,0.000477,0.0006695,v0.1.0-perf.1
d34c4f576eb4a31f,85,categorize_emails,553,242,127,0,0,680,0.0002765,0.000381,0.0006575,v0.1.0-perf.1
6af3f0daf20da091,86,extract_email_templates,345,231,106,38,34,451,0.0001725,0.000318,0.000490499999,v0.1.0-perf.1
77fc759ca506883f,86,categorize_emails,641,242,85,0,0,726,0.0003205,0.000255,0.0005755,v0.1.0-perf.1
8759f101d59d7236,87,categorize_emails,884,242,294,0,0,1178,0.000442,0.000882,0.001324,v0.1.0-perf.1
f740d456ab789fbb,87,extract_email_templates,654,231,371,0,0,1025,0.000327,0.001113,0.00144,v0.1.0-perf.1
03c40fe5bdc5ba9d,88,categorize_emails,376,242,13,0,0,389,0.000188,3.9e-05,0.000227,v0.1.0-perf.1
8ef19b0ea70b5387,89,extract_email_templates,434,231,185,0,0,619,0.000217,0.000555,0.000772,v0.1.0-perf.1
7181e6f02d34c139,89,categorize_emails,724,242,143,0,0,867,0.000362,0.000429,0.000791,v0.1.0-perf.1
2c3358c7faa5b6a1,90,categorize_emails,404,242,13,27,0,417,0.000202,3.9e-05,0.000241,v0.1.0-perf.1
7ff558aa176c2382,91,extract_email_templates,270,231,42,39,38,312,0.000135,0.000126,0.000261,v0.1.0-perf.1
ad9d4013924c1598,91,categorize_emails,537,242,36,0,0,573,0.0002685,0.000108,0.0003765,v0.1.0-perf.1
1cd36cc00599c355,92,categorize_emails,804,242,203,0,0,1007,0.000402,0.000609,0.001011,v0.1.0-perf.1
067ca329bde42c3d,92,extract_email_templates,510,231,254,0,0,764,0.000255,0.000762,0.001017,v0.1.0-perf.1
f7195755d5c14c13,93,categorize_emails,363,242,13,0,0,376,0.0001815,3.9e-05,0.0002205,v0.1.0-perf.1
7176b17b3c720af2,94,categorize_emails,463,242,13,0,0,476,0.0002315,3.9e-05,0.0002705,v0.1.0-perf.1
5fed22ebfecec96a,95,extract_email_templates,437,231,197,0,0,634,0.0002185,0.000591,0.0008095,v0.1.0-perf.1
f4771ecb4d1cd4b2,95,categorize_emails,696,242,155,0,0,851,0.000348,0.000465,0.000813,v0.1.0-perf.1
4a6f97cf0ff7acd6,96,categorize_emails,473,242,13,0,0,486,0.0002365,3.9e-05,0.0002755,v0.1.0-perf.1
a849bf019c94f099,97,categorize_emails,501,242,13,0,0,514,0.0002505,3.9e-05,0.0002895,v0.1.0-perf.1
9f2fac52ac6f16a7,98,categorize_emails,588,242,83,0,7,671,0.000294,0.000249,0.000543,v0.1.0-perf.1
fcda966ea35bede0,98,extract_email_templates,351,231,112,40,36,463,0.0001755,0.000336,0.0005115,v0.1.0-perf.1
1baade9a71779680,99,categorize_emails,410,242,13,28,0,423,0.000205,3.9e-05,0.000244,v0.1.0-perf.1
51b69b7cd6e877c7,100,extract_email_templates,341,231,100,0,32,441,0.0001705,0.0003,0.0004705,v0.1.0-perf.1
8790fae6e96ddd76,100,categorize_emails,600,242,79,0,0,679,0.0003,0.000237,0.000536999999,v0.1.0-perf.1
5b85d560cf3e57f9,101,categorize_emails,478,242,13,0,0,491,0.000239,3.9e-05,0.000278,v0.1.0-perf.1
b784b73002a0055c,102,categorize_emails,432,242,13,0,0,445,0.000216,3.9e-05,0.000255,v0.1.0-perf.1
418c77a84c8e42cc,103,categorize_emails,436,242,13,0,0,449,0.000218,3.9e-05,0.000257,v0.1.0-perf.1
7ac43c125d8d425f,104,categorize_emails,611,242,200,0,0,811,0.0003055,0.0006,0.0009055,v0.1.0-perf.1
554c2d33d583aed0,104,extract_email_templates,497,231,271,0,0,768,0.0002485,0.000813,0.0010615,v0.1.0-perf.1
0acce22a3c9897d2,105,categorize_emails,462,242,13,0,0,475,0.000231,3.9e-05,0.00027,v0.1.0-perf.1
d7ecf9de6a98598b,106,extract_email_templates,453,231,195,37,0,648,0.0002265,0.000585,0.0008115,v0.1.0-perf.1
e1f1e3bda8996dce,106,categorize_emails,644,242,160,0,0,804,0.000322,0.00048,0.000802,v0.1.0-perf.1
342a325a5130215f,107,categorize_emails,421,242,13,0,0,434,0.0002105,3.9e-05,0.0002495,v0.1.0-perf.1
67e9c7fd7133cf47,108,categorize_emails,454,242,13,0,0,467,0.000227,3.9e-05,0.000265999999,v0.1.0-perf.1
792fceb11e1d29b8,109,categorize_emails,682,242,182,0,0,864,0.000341,0.000546,0.000887,v0.1.0-perf.1
465c6f75acd80cbb,109,extract_email_templates,483,231,227,36,0,710,0.0002415,0.000681,0.000922499999,v0.1.0-perf.1
39e93f3c280662eb,110,categorize_emails,375,242,13,0,0,388,0.0001875,3.9e-05,0.0002265,v0.1.0-perf.1
e41d9d32ae98f61d,111,extract_email_templates,572,231,301,0,33,873,0.000286,0.000903,0.001189,v0.1.0-perf.1
484df03be9577472,111,categorize_emails,718,242,229,34,0,947,0.000359,0.000687,0.001046,v0.1.0-perf.1
7aa798c92ca0f818,112,categorize_emails,508,242,13,0,0,521,0.000254,3.9e-05,0.000292999999,v0.1.0-perf.1
68c8a5e1d9f8eb3b,113,categorize_emails,565,242,13,0,0,578,0.0002825,3.9e-05,0.000321499999,v0.1.0-perf.1
90b2513a1a11201d,114,extract_email_templates,473,231,231,0,0,704,0.0002365,0.000693,0.0009295,v0.1.0-perf.1
4b80b8a875ad6155,114,categorize_emails,742,242,175,0,0,917,0.000371,0.000525,0.000896,v0.1.0-perf.1
652d66d881f17e8c,115,categorize_emails,483,242,13,0,0,496,0.0002415,3.9e-05,0.0002805,v0.1.0-perf.1
01c2ff806ace2fcb,116,categorize_emails,489,242,13,0,0,502,0.0002445,3.9e-05,0.0002835,v0.1.0-perf.1
83ae090f56af0212,117,categorize_emails,456,242,13,0,0,469,0.000228,3.9e-05,0.000267,v0.1.0-perf.1
0cb434cf6d29c9b0,118,categorize_emails,415,242,13,0,0,428,0.0002075,3.9e-05,0.0002465,v0.1.0-perf.1
070f573ab15628e9,119,categorize_emails,441,242,13,0,0,454,0.0002205,3.9e-05,0.000259499999,v0.1.0-perf.1
e8026ad1c722928b,120,categorize_emails,384,242,13,0,0,397,0.000192,3.9e-05,0.000231,v0.1.0-perf.1
0f506ed128629b28,121,extract_email_templates,469,231,225,34,0,694,0.0002345,0.000675,0.0009095,v0.1.0-perf.1
59aceed15e130c0d,121,categorize_emails,707,242,175,0,0,882,0.0003535,0.000525,0.000878499999,v0.1.0-perf.1
a9ed913ef162ae91,122,categorize_emails,417,242,13,0,0,430,0.0002085,3.9e-05,0.0002475,v0.1.0-perf.1
35021142bafad6d6,123,categorize_emails,382,242,13,28,0,395,0.000191,3.9e-05,0.00023,v0.1.0-perf.1
39a83f95856774a9,124,categorize_emails,528,242,13,0,0,541,0.000264,3.9e-05,0.000303,v0.1.0-perf.1
e980dc691823635a,125,extract_email_templates,567,231,305,0,0,872,0.0002835,0.000915,0.0011985,v0.1.0-perf.1
dea2ad0e79fec196,125,categorize_emails,818,242,223,0,0,1041,0.000409,0.000669,0.001078,v0.1.0-perf.1
61d555f2f21524d0,126,categorize_emails,336,242,13,0,0,349,0.000168,3.9e-05,0.000207,v0.1.0-perf.1
ea06b6ac0e4a9b78,127,categorize_emails,445,242,13,29,0,458,0.0002225,3.9e-05,0.0002615,v0.1.0-perf.1
c1d68e9c6c0b2014,128,categorize_emails,351,242,13,0,0,364,0.0001755,3.9e-05,0.0002145,v0.1.0-perf.1
42a41102015d0060,129,categorize_emails,384,242,13,0,0,397,0.000192,3.9e-05,0.000231,v0.1.0-perf.1
a529e4f1af50beea,130,categorize_emails,532,242,81,0,0,613,0.000266,0.000243,0.000509,v0.1.0-perf.1
579f86c8636a8196,130,extract_email_templates,322,231,96,0,0,418,0.000161,0.000288,0.000449,v0.1.0-perf.1
13448e60a79224bc,131,categorize_emails,560,242,13,0,0,573,0.00028,3.9e-05,0.000318999999,v0.1.0-perf.1
6e7b1996b84950e1,132,categorize_emails,395,242,13,0,0,408,0.0001975,3.9e-05,0.0002365,v0.1.0-perf.1
0f43ffe2946f114b,133,extract_email_templates,486,231,231,0,0,717,0.000243,0.000693,0.000936,v0.1.0-perf.1
49983daef6e63df8,133,categorize_emails,835,242,185,0,0,1020,0.0004175,0.000555,0.0009725,v0.1.0-perf.1
adce43bde7ad62ee,134,categorize_emails,373,242,13,0,0,386,0.0001865,3.9e-05,0.0002255,v0.1.0-perf.1
bb76445540034a55,135,categorize_emails,608,242,181,0,0,789,0.000304,0.000543,0.000847,v0.1.0-perf.1
