id,request_index,task_name,input_tokens,instruction_tokens,output_tokens,input_tokens_per_item,output_tokens_per_item,total_tokens,cost_input,cost_output,cost_total,app_version
240992ae110546b6,41,extract_email_templates,360,231,101,43,0,461,0.00018,0.000303,0.000483,v0.1.0-perf.1+test
10dc8eb6b46f7b6e,45,categorize_emails,386,242,19,48,2,405,0.000193,5.7e-05,0.00025,v0.1.0-perf.1+test
daf621b168b3e944,45,extract_email_templates,375,231,113,48,0,488,0.0001875,0.000339,0.0005265,v0.1.0-perf.1+test
6f0fcf333071dfa7,48,categorize_emails,266,242,13,24,0,279,0.000133,3.9e-05,0.000172,v0.1.0-perf.1+test
bf20a4c799d6df1d,48,extract_email_templates,255,231,33,24,29,288,0.0001275,9.9e-05,0.0002265,v0.1.0-perf.1+test
334a7190ca8029bb,5,categorize_emails,921,242,45,0,0,966,0.0004605,0.000135,0.0005955,v0.1.0-perf.1+test
95b7d9f46cf9f440,5,extract_email_templates,910,231,569,0,0,1479,0.000455,0.001707,0.002162,v0.1.0-perf.1+test
4ca1fa07db2610e2,52,extract_email_templates,325,231,89,0,0,414,0.0001625,0.000267,0.0004295,v0.1.0-perf.1+test
80d2a654bfc63992,52,categorize_emails,336,242,17,0,0,353,0.000168,5.1e-05,0.000218999999,v0.1.0-perf.1+test
8f27033d823336a7,53,categorize_emails,265,242,13,23,0,278,0.0001325,3.9e-05,0.0001715,v0.1.0-perf.1+test
c605d4253658f103,53,extract_email_templates,252,231,35,21,31,287,0.000126,0.000105,0.000231,v0.1.0-perf.1+test
56f8b712dc1f1dea,55,extract_email_templates,266,231,32,35,28,298,0.000133,9.6e-05,0.000229,v0.1.0-perf.1+test
1b0a7301477d8c9c,55,categorize_emails,277,242,15,35,2,292,0.0001385,4.5e-05,0.0001835,v0.1.0-perf.1+test
8e69a122ef55a0ce,6,extract_email_templates,966,231,603,0,0,1569,0.000483,0.001809,0.002292,v0.1.0-perf.1+test
5eb615243660b9ad,6,categorize_emails,977,242,47,0,0,1024,0.0004885,0.000141,0.0006295,v0.1.0-perf.1+test
4e6da87e1bc60357,7,extract_email_templates,915,231,587,36,0,1502,0.0004575,0.001761,0.0022185,v0.1.0-perf.1+test
749f29aa84986cb0,7,categorize_emails,926,242,45,36,0,971,0.000463,0.000135,0.000598,v0.1.0-perf.1+test
8e9905335d305b03,70,categorize_emails,270,242,15,28,2,285,0.000135,4.5e-05,0.00018,v0.1.0-perf.1+test
2c077df6edd080df,70,extract_email_templates,259,231,38,28,34,297,0.0001295,0.000114,0.0002435,v0.1.0-perf.1+test
96211ec0d3d8ac7e,74,extract_email_templates,269,231,34,38,30,303,0.0001345,0.000102,0.0002365,v0.1.0-perf.1+test
6090498022ebbf7f,74,categorize_emails,280,242,15,38,2,295,0.00014,4.5e-05,0.000185,v0.1.0-perf.1+test
bd1497a08da717ed,75,categorize_emails,288,242,15,46,2,303,0.000144,4.5e-05,0.000189,v0.1.0-perf.1+test
1f9b104c977e2e3f,75,extract_email_templates,277,231,37,46,33,314,0.0001385,0.000111,0.0002495,v0.1.0-perf.1+test
ab3c507e70229041,8,extract_email_templates,778,231,458,0,0,1236,0.000389,0.001374,0.001763,v0.1.0-perf.1+test
408051af518641cf,8,categorize_emails,789,242,35,0,0,824,0.0003945,0.000105,0.000499499999,v0.1.0-perf.1+test
7d500387513f966e,9,categorize_emails,554,242,25,39,0,579,0.000277,7.5e-05,0.000352,v0.1.0-perf.1+test
edebc5b641593b72,9,extract_email_templates,543,231,273,39,0,816,0.0002715,0.000819,0.001090499999,v0.1.0-perf.1+test
