id,request_index,task_name,input_tokens,instruction_tokens,output_tokens,input_tokens_per_item,output_tokens_per_item,total_tokens,cost_input,cost_output,cost_total,app_version
247e2f05c6ff5c93,41.0,categorize_emails,551,242,151,0,0,702,0.0002755,0.000453,0.0007285,v0.0.0-test.1-benchmark
2d99aa83fe5e0dba,42.0,extract_email_templates,428,231,179,0,35,607,0.000214,0.000537,0.000751,v0.0.0-test.1-benchmark
8a0e69426df8beb6,42.0,categorize_emails,653,242,131,0,0,784,0.0003265,0.000393,0.0007195,v0.0.0-test.1-benchmark
a8516f9c6ab50112,43.0,extract_email_templates,538,231,286,0,0,824,0.000269,0.000858,0.001127,v0.0.0-test.1-benchmark
b978e52eb1854ebb,43.0,categorize_emails,679,242,222,0,0,901,0.0003395,0.000666,0.0010055,v0.0.0-test.1-benchmark
90dbe05fd68016ff,44.0,categorize_emails,757,242,199,0,0,956,0.0003785,0.000597,0.0009755,v0.0.0-test.1-benchmark
2277bf35e296ba78,44.0,extract_email_templates,511,231,258,35,0,769,0.0002555,0.000774,0.0010295,v0.0.0-test.1-benchmark
234a96414c6ec73a,45.0,extract_email_templates,386,231,143,31,0,529,0.000193,0.000429,0.000622,v0.0.0-test.1-benchmark
030511e2003e4a09,45.0,categorize_emails,597,242,132,0,0,729,0.0002985,0.000396,0.0006945,v0.0.0-test.1-benchmark
e6776df37b45e9a0,46.0,categorize_emails,529,242,80,0,0,609,0.0002645,0.00024,0.0005045,v0.0.0-test.1-benchmark
60a35b6c75d9c2a8,46.0,extract_email_templates,325,231,97,0,31,422,0.0001625,0.000291,0.0004535,v0.0.0-test.1-benchmark
a15996ac3196e1f6,47.0,categorize_emails,481,242,13,0,0,494,0.0002405,3.9e-05,0.0002795,v0.0.0-test.1-benchmark
97431b313e4783dc,48.0,categorize_emails,835,242,212,0,0,1047,0.0004175,0.000636,0.0010535,v0.0.0-test.1-benchmark
c035d5af0819e19a,48.0,extract_email_templates,516,231,253,0,0,769,0.000258,0.000759,0.001017,v0.0.0-test.1-benchmark
2227f6ac1be6d988,49.0,categorize_emails,742,242,208,0,0,950,0.000371,0.000624,0.000995,v0.0.0-test.1-benchmark
11ebc00065c326da,49.0,extract_email_templates,509,231,246,0,0,755,0.0002545,0.000738,0.0009925,v0.0.0-test.1-benchmark
ee8c752fa9c04b7b,50.0,categorize_emails,592,242,106,0,0,698,0.000296,0.000318,0.000614,v0.0.0-test.1-benchmark
ac73a88f76d794bb,50.0,extract_email_templates,369,231,120,0,29,489,0.0001845,0.00036,0.0005445,v0.0.0-test.1-benchmark
d2e75a5d411a34d5,51.0,categorize_emails,339,242,13,0,0,352,0.0001695,3.9e-05,0.0002085,v0.0.0-test.1-benchmark
87a430c5fb65292a,52.0,categorize_emails,687,242,13,0,0,700,0.0003435,3.9e-05,0.0003825,v0.0.0-test.1-benchmark
cc83449eb2ab6616,53.0,extract_email_templates,391,231,152,32,0,543,0.0001955,0.000456,0.0006515,v0.0.0-test.1-benchmark
828101dd45020541,53.0,categorize_emails,661,242,125,0,0,786,0.0003305,0.000375,0.0007055,v0.0.0-test.1-benchmark
dff0ccd957856f4e,54.0,categorize_emails,472,242,13,0,0,485,0.000236,3.9e-05,0.000274999999,v0.0.0-test.1-benchmark
22332a3e15ec2a36,55.0,extract_email_templates,504,231,233,39,0,737,0.000252,0.000699,0.000951,v0.0.0-test.1-benchmark
31f9713d7a6aa4c0,55.0,categorize_emails,725,242,180,0,0,905,0.0003625,0.00054,0.0009025,v0.0.0-test.1-benchmark
720f7280c0014570,56.0,categorize_emails,602,242,13,0,0,615,0.000301,3.9e-05,0.00034,v0.0.0-test.1-benchmark
4f059d044d48cc55,57.0,extract_email_templates,330,231,94,33,30,424,0.000165,0.000282,0.000447,v0.0.0-test.1-benchmark
239ee989f8c3875a,57.0,categorize_emails,550,242,82,28,0,632,0.000275,0.000246,0.000521,v0.0.0-test.1-benchmark
927ee988962d0f38,58.0,categorize_emails,437,242,36,0,0,473,0.0002185,0.000108,0.000326499999,v0.0.0-test.1-benchmark
74a07b6f4c8851f8,58.0,extract_email_templates,264,231,34,33,30,298,0.000132,0.000102,0.000234,v0.0.0-test.1-benchmark
a904ea10fb9a14bb,59.0,categorize_emails,678,242,129,0,0,807,0.000339,0.000387,0.000726,v0.0.0-test.1-benchmark
3c3f4eae526889a3,59.0,extract_email_templates,431,231,167,40,0,598,0.0002155,0.000501,0.0007165,v0.0.0-test.1-benchmark
b73133fa70d51df2,60.0,categorize_emails,507,242,102,0,0,609,0.0002535,0.000306,0.0005595,v0.0.0-test.1-benchmark
0c9d271109e025e7,60.0,extract_email_templates,382,231,137,0,0,519,0.000191,0.000411,0.000602,v0.0.0-test.1-benchmark
f63c81502a14697f,61.0,categorize_emails,759,242,172,0,0,931,0.0003795,0.000516,0.0008955,v0.0.0-test.1-benchmark
bcdcdf66b0f80a48,61.0,extract_email_templates,488,231,234,0,0,722,0.000244,0.000702,0.000946,v0.0.0-test.1-benchmark
16d172051a1f1991,62.0,extract_email_templates,258,231,31,27,27,289,0.000129,9.3e-05,0.000221999999,v0.0.0-test.1-benchmark
1125e901fef4109f,62.0,categorize_emails,462,242,35,0,0,497,0.000231,0.000105,0.000336,v0.0.0-test.1-benchmark
3268501abbcc5726,63.0,categorize_emails,628,242,85,0,6,713,0.000314,0.000255,0.000569,v0.0.0-test.1-benchmark
32c5254d309df0af,63.0,extract_email_templates,342,231,95,37,0,437,0.000171,0.000285,0.000456,v0.0.0-test.1-benchmark
5f7e48b5835a2004,64.0,extract_email_templates,286,231,55,0,0,341,0.000143,0.000165,0.000308,v0.0.0-test.1-benchmark
83ad0955861043d6,64.0,categorize_emails,533,242,62,0,0,595,0.0002665,0.000186,0.0004525,v0.0.0-test.1-benchmark
e4dc6945a0428182,65.0,categorize_emails,406,242,13,0,0,419,0.000203,3.9e-05,0.000242,v0.0.0-test.1-benchmark
cba4e8d61a64334f,66.0,categorize_emails,577,242,65,0,0,642,0.0002885,0.000195,0.0004835,v0.0.0-test.1-benchmark
7e0589e1ad49745f,66.0,extract_email_templates,303,231,75,36,0,378,0.0001515,0.000225,0.0003765,v0.0.0-test.1-benchmark
a540bd70242b8495,67.0,categorize_emails,879,242,295,0,0,1174,0.0004395,0.000885,0.0013245,v0.0.0-test.1-benchmark
3943c5d6b87fd959,67.0,extract_email_templates,673,231,402,0,0,1075,0.0003365,0.001206,0.0015425,v0.0.0-test.1-benchmark
2b9137b9e83307bf,68.0,categorize_emails,568,242,13,0,0,581,0.000284,3.9e-05,0.000323,v0.0.0-test.1-benchmark
146d2bd136587175,69.0,categorize_emails,549,242,64,0,0,613,0.0002745,0.000192,0.0004665,v0.0.0-test.1-benchmark
b46ae7ee9c45aa88,69.0,extract_email_templates,307,231,70,38,33,377,0.0001535,0.00021,0.0003635,v0.0.0-test.1-benchmark
daa5689b7d44484e,70.0,categorize_emails,331,242,36,0,0,367,0.0001655,0.000108,0.0002735,v0.0.0-test.1-benchmark
8114a199a348569d,70.0,extract_email_templates,258,231,31,27,27,289,0.000129,9.3e-05,0.000221999999,v0.0.0-test.1-benchmark
b72d2a6464a04c8d,71.0,categorize_emails,374,242,13,0,0,387,0.000187,3.9e-05,0.000226,v0.0.0-test.1-benchmark
4c0a2f92500e3c77,72.0,categorize_emails,402,242,13,0,0,415,0.000201,3.9e-05,0.00024,v0.0.0-test.1-benchmark
f7c00c8591c6db2f,73.0,extract_email_templates,255,231,34,24,30,289,0.0001275,0.000102,0.0002295,v0.0.0-test.1-benchmark
6f8b2b0fde790bb1,73.0,categorize_emails,494,242,39,28,0,533,0.000247,0.000117,0.000363999999,v0.0.0-test.1-benchmark
85d6ded9a9983026,74.0,extract_email_templates,259,231,35,28,31,294,0.0001295,0.000105,0.0002345,v0.0.0-test.1-benchmark
803814a54384eee3,74.0,categorize_emails,384,242,37,0,0,421,0.000192,0.000111,0.000303,v0.0.0-test.1-benchmark
78c654ad0610f137,75.0,extract_email_templates,521,231,259,0,0,780,0.0002605,0.000777,0.0010375,v0.0.0-test.1-benchmark
8c0e243e6ab079b7,75.0,categorize_emails,791,242,205,0,0,996,0.0003955,0.000615,0.0010105,v0.0.0-test.1-benchmark
7a819c3e97c80830,76.0,extract_email_templates,525,231,265,0,0,790,0.0002625,0.000795,0.0010575,v0.0.0-test.1-benchmark
755e564f4443a980,76.0,categorize_emails,770,242,206,0,0,976,0.000385,0.000618,0.001003,v0.0.0-test.1-benchmark
15744171c4ba45eb,77.0,categorize_emails,347,242,13,0,0,360,0.0001735,3.9e-05,0.0002125,v0.0.0-test.1-benchmark
269d77e28a8f9033,78.0,categorize_emails,622,242,13,0,0,635,0.000311,3.9e-05,0.00035,v0.0.0-test.1-benchmark
324cc9448219025d,79.0,extract_email_templates,429,231,188,33,0,617,0.0002145,0.000564,0.0007785,v0.0.0-test.1-benchmark
98a9adb73f9854ab,79.0,categorize_emails,642,242,159,0,0,801,0.000321,0.000477,0.000798,v0.0.0-test.1-benchmark
6a6fc242eb3fd250,80.0,categorize_emails,524,242,13,0,0,537,0.000262,3.9e-05,0.000301,v0.0.0-test.1-benchmark
f27cef5c8c4f0270,81.0,categorize_emails,513,242,35,0,0,548,0.0002565,0.000105,0.0003615,v0.0.0-test.1-benchmark
ba834b879ac5255e,81.0,extract_email_templates,269,231,34,38,30,303,0.0001345,0.000102,0.0002365,v0.0.0-test.1-benchmark
44f01814169691be,82.0,extract_email_templates,299,231,66,34,31,365,0.0001495,0.000198,0.0003475,v0.0.0-test.1-benchmark
fac08ae794c60914,82.0,categorize_emails,362,242,62,30,0,424,0.000181,0.000186,0.000367,v0.0.0-test.1-benchmark
4381253ca4f68a3a,83.0,categorize_emails,547,242,13,0,0,560,0.0002735,3.9e-05,0.000312499999,v0.0.0-test.1-benchmark
d9eca8d895350aaa,84.0,categorize_emails,522,242,13,0,0,535,0.000261,3.9e-05,0.0003,v0.0.0-test.1-benchmark
dfd96aacaec511dd,85.0,extract_email_templates,385,231,159,0,31,544,0.0001925,0.000477,0.0006695,v0.0.0-test.1-benchmark
917da276212b92ce,85.0,categorize_emails,553,242,127,0,0,680,0.0002765,0.000381,0.0006575,v0.0.0-test.1-benchmark
98ce1d094d1437a7,86.0,extract_email_templates,345,231,106,38,34,451,0.0001725,0.000318,0.000490499999,v0.0.0-test.1-benchmark
6aa573d52bb08a38,86.0,categorize_emails,641,242,85,0,0,726,0.0003205,0.000255,0.0005755,v0.0.0-test.1-benchmark
c81bbcf2e63f830d,87.0,extract_email_templates,654,231,371,0,0,1025,0.000327,0.001113,0.00144,v0.0.0-test.1-benchmark
95a23c9d6447fce0,87.0,categorize_emails,884,242,294,0,0,1178,0.000442,0.000882,0.001324,v0.0.0-test.1-benchmark
844adee9955c5af9,88.0,categorize_emails,376,242,13,0,0,389,0.000188,3.9e-05,0.000227,v0.0.0-test.1-benchmark
e97c7fa49949e87f,89.0,categorize_emails,724,242,143,0,0,867,0.000362,0.000429,0.000791,v0.0.0-test.1-benchmark
ddb0633895b94898,89.0,extract_email_templates,434,231,185,0,0,619,0.000217,0.000555,0.000772,v0.0.0-test.1-benchmark
e35f24612d36a7d8,90.0,categorize_emails,404,242,13,27,0,417,0.000202,3.9e-05,0.000241,v0.0.0-test.1-benchmark
463194024f65d122,91.0,extract_email_templates,270,231,42,39,38,312,0.000135,0.000126,0.000261,v0.0.0-test.1-benchmark
77e815b9850c8e1e,91.0,categorize_emails,537,242,36,0,0,573,0.0002685,0.000108,0.0003765,v0.0.0-test.1-benchmark
d721121b230b1cce,92.0,extract_email_templates,510,231,254,0,0,764,0.000255,0.000762,0.001017,v0.0.0-test.1-benchmark
f4ca05c1b271eb07,92.0,categorize_emails,804,242,203,0,0,1007,0.000402,0.000609,0.001011,v0.0.0-test.1-benchmark
e22e83faa118efe9,93.0,categorize_emails,363,242,13,0,0,376,0.0001815,3.9e-05,0.0002205,v0.0.0-test.1-benchmark
a5178b11d8a8e154,94.0,categorize_emails,463,242,13,0,0,476,0.0002315,3.9e-05,0.0002705,v0.0.0-test.1-benchmark
84e2d33bb8c48bec,95.0,extract_email_templates,437,231,197,0,0,634,0.0002185,0.000591,0.0008095,v0.0.0-test.1-benchmark
e3878570bb19ebe9,95.0,categorize_emails,696,242,155,0,0,851,0.000348,0.000465,0.000813,v0.0.0-test.1-benchmark
4685dd32ccef24a4,96.0,categorize_emails,473,242,13,0,0,486,0.0002365,3.9e-05,0.0002755,v0.0.0-test.1-benchmark
8b3186095325e5c1,97.0,categorize_emails,501,242,13,0,0,514,0.0002505,3.9e-05,0.0002895,v0.0.0-test.1-benchmark
8cee1c38b0d310eb,98.0,extract_email_templates,351,231,112,40,36,463,0.0001755,0.000336,0.0005115,v0.0.0-test.1-benchmark
3a66fe5cd1a4a35a,98.0,categorize_emails,588,242,83,0,7,671,0.000294,0.000249,0.000543,v0.0.0-test.1-benchmark
4d6eac527b37944c,99.0,categorize_emails,410,242,13,28,0,423,0.000205,3.9e-05,0.000244,v0.0.0-test.1-benchmark
c03afc5709ef96aa,100.0,categorize_emails,600,242,79,0,0,679,0.0003,0.000237,0.000536999999,v0.0.0-test.1-benchmark
ab7fa9824541c9cd,100.0,extract_email_templates,341,231,100,0,32,441,0.0001705,0.0003,0.0004705,v0.0.0-test.1-benchmark
a5b15ec981f11aa8,101.0,categorize_emails,478,242,13,0,0,491,0.000239,3.9e-05,0.000278,v0.0.0-test.1-benchmark
bb815921a3d516ed,102.0,categorize_emails,432,242,13,0,0,445,0.000216,3.9e-05,0.000255,v0.0.0-test.1-benchmark
75af14862431ac33,103.0,categorize_emails,436,242,13,0,0,449,0.000218,3.9e-05,0.000257,v0.0.0-test.1-benchmark
c20be91d40949941,104.0,categorize_emails,611,242,200,0,0,811,0.0003055,0.0006,0.0009055,v0.0.0-test.1-benchmark
5200ade3a671639b,104.0,extract_email_templates,497,231,271,0,0,768,0.0002485,0.000813,0.0010615,v0.0.0-test.1-benchmark
a70a5bc890e7a9b7,105.0,categorize_emails,462,242,13,0,0,475,0.000231,3.9e-05,0.00027,v0.0.0-test.1-benchmark
673680faa7c46a44,106.0,categorize_emails,644,242,160,0,0,804,0.000322,0.00048,0.000802,v0.0.0-test.1-benchmark
f04766134411d9f5,106.0,extract_email_templates,453,231,195,37,0,648,0.0002265,0.000585,0.0008115,v0.0.0-test.1-benchmark
8ba84fca9679239a,107.0,categorize_emails,421,242,13,0,0,434,0.0002105,3.9e-05,0.0002495,v0.0.0-test.1-benchmark
46bc4b716c025937,108.0,categorize_emails,454,242,13,0,0,467,0.000227,3.9e-05,0.000265999999,v0.0.0-test.1-benchmark
c13371a11c578b0d,109.0,categorize_emails,682,242,182,0,0,864,0.000341,0.000546,0.000887,v0.0.0-test.1-benchmark
f46a2d083456f8be,109.0,extract_email_templates,483,231,227,36,0,710,0.0002415,0.000681,0.000922499999,v0.0.0-test.1-benchmark
31ba5e1776e987da,110.0,categorize_emails,375,242,13,0,0,388,0.0001875,3.9e-05,0.0002265,v0.0.0-test.1-benchmark
ba44587016e505cd,111.0,categorize_emails,718,242,229,34,0,947,0.000359,0.000687,0.001046,v0.0.0-test.1-benchmark
521546d94c8c1c4a,111.0,extract_email_templates,572,231,301,0,33,873,0.000286,0.000903,0.001189,v0.0.0-test.1-benchmark
595d2f39300b616e,112.0,categorize_emails,508,242,13,0,0,521,0.000254,3.9e-05,0.000292999999,v0.0.0-test.1-benchmark
a0b5631572eefd5e,113.0,categorize_emails,565,242,13,0,0,578,0.0002825,3.9e-05,0.000321499999,v0.0.0-test.1-benchmark
6df6f97ae09e957a,114.0,categorize_emails,742,242,175,0,0,917,0.000371,0.000525,0.000896,v0.0.0-test.1-benchmark
c98b7ddb05102b33,114.0,extract_email_templates,473,231,231,0,0,704,0.0002365,0.000693,0.0009295,v0.0.0-test.1-benchmark
898c2aae910e30c6,115.0,categorize_emails,483,242,13,0,0,496,0.0002415,3.9e-05,0.0002805,v0.0.0-test.1-benchmark
d8fdfb68925e3c8f,116.0,categorize_emails,489,242,13,0,0,502,0.0002445,3.9e-05,0.0002835,v0.0.0-test.1-benchmark
0dbc1fb5cc1441ef,117.0,categorize_emails,456,242,13,0,0,469,0.000228,3.9e-05,0.000267,v0.0.0-test.1-benchmark
6096d8b1495b9c7f,118.0,categorize_emails,415,242,13,0,0,428,0.0002075,3.9e-05,0.0002465,v0.0.0-test.1-benchmark
41509740f280a4d5,119.0,categorize_emails,441,242,13,0,0,454,0.0002205,3.9e-05,0.000259499999,v0.0.0-test.1-benchmark
