id,request_index,task_name,input_tokens,instruction_tokens,output_tokens,input_tokens_per_item,output_tokens_per_item,total_tokens,cost_input,cost_output,cost_total,app_version
08f68f86a713627a,115,categorize_emails,410,242,13,24,0,423,0.000205,3.9e-05,0.000244,v0.1.0-perf.2
ffdf62a08a86f2c8,116,categorize_emails,435,242,13,0,0,448,0.0002175,3.9e-05,0.0002565,v0.1.0-perf.2
dd06a6195140db24,117,categorize_emails,513,242,13,0,0,526,0.0002565,3.9e-05,0.000295499999,v0.1.0-perf.2
62d755131ee69146,118,categorize_emails,367,242,13,25,0,380,0.0001835,3.9e-05,0.0002225,v0.1.0-perf.2
ead319e923b1f414,119,categorize_emails,477,242,13,0,0,490,0.0002385,3.9e-05,0.000277499999,v0.1.0-perf.2
58240ebdcfc137e7,12,categorize_emails,665,242,25,0,0,690,0.0003325,7.5e-05,0.0004075,v0.1.0-perf.2
0cd5d54d97fde088,12,extract_email_templates,474,231,187,0,0,661,0.000237,0.000561,0.000798,v0.1.0-perf.2
489388b0ea8ae837,120,categorize_emails,556,242,13,0,0,569,0.000278,3.9e-05,0.000317,v0.1.0-perf.2
11623ab71547f767,121,categorize_emails,349,242,13,0,0,362,0.0001745,3.9e-05,0.0002135,v0.1.0-perf.2
acff215bc6a578e1,122,categorize_emails,428,242,13,0,0,441,0.000214,3.9e-05,0.000252999999,v0.1.0-perf.2
5b54466fbcf9f8d6,123,categorize_emails,402,242,13,0,0,415,0.000201,3.9e-05,0.00024,v0.1.0-perf.2
2e6a83d0555c5656,124,categorize_emails,405,242,13,0,0,418,0.0002025,3.9e-05,0.0002415,v0.1.0-perf.2
ec07f64fcdaf0c19,125,categorize_emails,464,242,13,0,0,477,0.000232,3.9e-05,0.000271,v0.1.0-perf.2
f30448097b460c54,126,categorize_emails,424,242,13,26,0,437,0.000212,3.9e-05,0.000251,v0.1.0-perf.2
4f5984c7d473346c,127,categorize_emails,523,242,13,0,0,536,0.0002615,3.9e-05,0.0003005,v0.1.0-perf.2
eea229fe75f6b73e,128,categorize_emails,390,242,13,0,0,403,0.000195,3.9e-05,0.000234,v0.1.0-perf.2
daade5b91fbf5362,129,categorize_emails,449,242,13,0,0,462,0.0002245,3.9e-05,0.0002635,v0.1.0-perf.2
8941561925519611,13,extract_email_templates,448,231,160,0,0,608,0.000224,0.00048,0.000704,v0.1.0-perf.2
11fced0da037b7bd,13,categorize_emails,654,242,23,0,0,677,0.000327,6.9e-05,0.000396,v0.1.0-perf.2
a92c6f7b152f2927,130,categorize_emails,444,242,13,0,0,457,0.000222,3.9e-05,0.000261,v0.1.0-perf.2
d4df7591f3cce03c,131,categorize_emails,436,242,13,0,0,449,0.000218,3.9e-05,0.000257,v0.1.0-perf.2
fa300c544329b1ab,132,categorize_emails,468,242,13,0,0,481,0.000234,3.9e-05,0.000273,v0.1.0-perf.2
9a5d5a6d01b17e7e,133,categorize_emails,425,242,13,0,0,438,0.0002125,3.9e-05,0.0002515,v0.1.0-perf.2
60fce96dada1cfb1,134,categorize_emails,508,242,13,0,0,521,0.000254,3.9e-05,0.000292999999,v0.1.0-perf.2
df84ad2029d7df0e,135,categorize_emails,431,242,13,27,0,444,0.0002155,3.9e-05,0.0002545,v0.1.0-perf.2
9abcc69e16641efb,136,categorize_emails,510,242,13,0,0,523,0.000255,3.9e-05,0.000294,v0.1.0-perf.2
526ac26338b36fe9,137,categorize_emails,378,242,13,0,0,391,0.000189,3.9e-05,0.000228,v0.1.0-perf.2
53d24c5770b4ffcb,138,categorize_emails,472,242,13,0,0,485,0.000236,3.9e-05,0.000274999999,v0.1.0-perf.2
48a5a57d78bee37e,139,categorize_emails,381,242,13,0,0,394,0.0001905,3.9e-05,0.0002295,v0.1.0-perf.2
0b37414246105fa8,14,extract_email_templates,720,231,368,0,0,1088,0.00036,0.001104,0.001464,v0.1.0-perf.2
5d40da0e346cb292,14,categorize_emails,875,242,37,0,0,912,0.0004375,0.000111,0.0005485,v0.1.0-perf.2
5c01e5ef13d661a0,140,categorize_emails,490,242,13,0,0,503,0.000245,3.9e-05,0.000283999999,v0.1.0-perf.2
ab6375ffa67e3028,141,categorize_emails,412,242,13,0,0,425,0.000206,3.9e-05,0.000245,v0.1.0-perf.2
84e0c3171bfdba12,142,categorize_emails,437,242,13,0,0,450,0.0002185,3.9e-05,0.0002575,v0.1.0-perf.2
5f99da98b225bcc6,143,categorize_emails,383,242,13,0,0,396,0.0001915,3.9e-05,0.0002305,v0.1.0-perf.2
d6a10cf8b4b28219,144,categorize_emails,425,242,13,0,0,438,0.0002125,3.9e-05,0.0002515,v0.1.0-perf.2
f45dfe50b1135143,145,categorize_emails,464,242,13,0,0,477,0.000232,3.9e-05,0.000271,v0.1.0-perf.2
c06b8570f89aa40f,146,categorize_emails,443,242,13,0,0,456,0.0002215,3.9e-05,0.0002605,v0.1.0-perf.2
bcd7fcfdd3b1f2b0,147,categorize_emails,466,242,13,28,0,479,0.000233,3.9e-05,0.000272,v0.1.0-perf.2
a8f344ba6b4310fd,148,categorize_emails,525,242,13,0,0,538,0.0002625,3.9e-05,0.0003015,v0.1.0-perf.2
9515fec5638d7355,149,categorize_emails,374,242,13,0,0,387,0.000187,3.9e-05,0.000226,v0.1.0-perf.2
dcd1d7d8bf193bbc,15,extract_email_templates,269,231,34,38,30,303,0.0001345,0.000102,0.0002365,v0.1.0-perf.2
87d9af7e3c26eea6,15,categorize_emails,547,242,15,0,0,562,0.0002735,4.5e-05,0.0003185,v0.1.0-perf.2
df973e1f80853d08,150,categorize_emails,342,242,13,25,0,355,0.000171,3.9e-05,0.00021,v0.1.0-perf.2
748380d71914b366,151,categorize_emails,389,242,13,0,0,402,0.0001945,3.9e-05,0.0002335,v0.1.0-perf.2
175eaada5830d7bf,152,categorize_emails,484,242,13,0,0,497,0.000242,3.9e-05,0.000281,v0.1.0-perf.2
6447f616c2c59142,153,categorize_emails,444,242,13,0,0,457,0.000222,3.9e-05,0.000261,v0.1.0-perf.2
ebc63ec914cce990,154,categorize_emails,388,242,13,0,0,401,0.000194,3.9e-05,0.000233,v0.1.0-perf.2
7cfb1e4b505e6a8a,155,categorize_emails,452,242,13,0,0,465,0.000226,3.9e-05,0.000265,v0.1.0-perf.2
56af7d852e4dcf4b,156,categorize_emails,445,242,13,29,0,458,0.0002225,3.9e-05,0.0002615,v0.1.0-perf.2
f05259b8dd90409c,157,categorize_emails,457,242,13,0,0,470,0.0002285,3.9e-05,0.0002675,v0.1.0-perf.2
0a7fa257523b23ec,158,categorize_emails,442,242,13,0,0,455,0.000221,3.9e-05,0.00026,v0.1.0-perf.2
5c5f97763ff11207,159,categorize_emails,454,242,13,0,0,467,0.000227,3.9e-05,0.000265999999,v0.1.0-perf.2
179de0a9dc5a3a6b,16,categorize_emails,509,242,15,0,0,524,0.0002545,4.5e-05,0.0002995,v0.1.0-perf.2
b2ef3b7a6cd9ee92,16,extract_email_templates,270,231,36,39,32,306,0.000135,0.000108,0.000243,v0.1.0-perf.2
f67a69ee3c2d9304,160,categorize_emails,362,242,13,24,0,375,0.000181,3.9e-05,0.00022,v0.1.0-perf.2
86c5702bbd34674a,161,categorize_emails,454,242,13,0,0,467,0.000227,3.9e-05,0.000265999999,v0.1.0-perf.2
4b960156a0a6fd95,162,categorize_emails,371,242,13,0,0,384,0.0001855,3.9e-05,0.0002245,v0.1.0-perf.2
92b85b9ec9142850,163,categorize_emails,441,242,13,0,0,454,0.0002205,3.9e-05,0.000259499999,v0.1.0-perf.2
0f1631f487e7762e,164,categorize_emails,463,242,13,0,0,476,0.0002315,3.9e-05,0.0002705,v0.1.0-perf.2
98e70f03e1e3d4bf,165,categorize_emails,442,242,13,25,0,455,0.000221,3.9e-05,0.00026,v0.1.0-perf.2
eea384702528b7ab,166,categorize_emails,577,242,13,0,0,590,0.0002885,3.9e-05,0.0003275,v0.1.0-perf.2
f45f6ed5016cf59d,167,categorize_emails,410,242,13,28,0,423,0.000205,3.9e-05,0.000244,v0.1.0-perf.2
97ea807e62898963,168,categorize_emails,466,242,13,28,0,479,0.000233,3.9e-05,0.000272,v0.1.0-perf.2
23045b8a0a17c14b,169,categorize_emails,546,242,13,0,0,559,0.000273,3.9e-05,0.000312,v0.1.0-perf.2
84087c8e12fe8536,17,categorize_emails,448,242,13,0,0,461,0.000224,3.9e-05,0.000263,v0.1.0-perf.2
3531667930d8a8d7,170,categorize_emails,512,242,13,27,0,525,0.000256,3.9e-05,0.000295,v0.1.0-perf.2
fb6a5ff1f0c875b2,171,categorize_emails,432,242,13,0,0,445,0.000216,3.9e-05,0.000255,v0.1.0-perf.2
df423b3f9b1cddcc,172,categorize_emails,472,242,13,0,0,485,0.000236,3.9e-05,0.000274999999,v0.1.0-perf.2
344b0bf3c2c4cbc7,173,categorize_emails,335,242,13,0,0,348,0.0001675,3.9e-05,0.0002065,v0.1.0-perf.2
27ed994e615faa96,174,categorize_emails,369,242,13,0,0,382,0.0001845,3.9e-05,0.0002235,v0.1.0-perf.2
1834dc9df66c3221,175,categorize_emails,516,242,13,0,0,529,0.000258,3.9e-05,0.000296999999,v0.1.0-perf.2
89d5c098e76394e6,176,categorize_emails,550,242,13,28,0,563,0.000275,3.9e-05,0.000314,v0.1.0-perf.2
1d227c11006b2f87,177,categorize_emails,408,242,13,0,0,421,0.000204,3.9e-05,0.000243,v0.1.0-perf.2
5a1d3f91a6a14064,178,categorize_emails,542,242,13,0,0,555,0.000271,3.9e-05,0.000309999999,v0.1.0-perf.2
720439397dbc25af,179,categorize_emails,375,242,13,0,0,388,0.0001875,3.9e-05,0.0002265,v0.1.0-perf.2
4b386e10c2fbca42,18,categorize_emails,474,242,19,29,0,493,0.000237,5.7e-05,0.000294,v0.1.0-perf.2
68862a7269c07f32,18,extract_email_templates,336,231,92,35,0,428,0.000168,0.000276,0.000443999999,v0.1.0-perf.2
d312cf27d3d49f20,180,categorize_emails,495,242,13,0,0,508,0.0002475,3.9e-05,0.000286499999,v0.1.0-perf.2
65b4724f5f6c17a2,181,categorize_emails,437,242,13,0,0,450,0.0002185,3.9e-05,0.0002575,v0.1.0-perf.2
35b100a068f5d05c,182,categorize_emails,484,242,13,0,0,497,0.000242,3.9e-05,0.000281,v0.1.0-perf.2
1f68ed69fdd6cb87,183,categorize_emails,548,242,13,0,0,561,0.000274,3.9e-05,0.000313,v0.1.0-perf.2
2e6844d23397edae,184,categorize_emails,606,242,13,28,0,619,0.000303,3.9e-05,0.000341999999,v0.1.0-perf.2
04c457f0b4d5b72c,185,categorize_emails,522,242,13,0,0,535,0.000261,3.9e-05,0.0003,v0.1.0-perf.2
8c7d4c57f642e501,186,categorize_emails,411,242,13,0,0,424,0.0002055,3.9e-05,0.0002445,v0.1.0-perf.2
cf5af17652ef48ea,187,categorize_emails,350,242,13,27,0,363,0.000175,3.9e-05,0.000214,v0.1.0-perf.2
42430a4ad3c15e6f,188,categorize_emails,434,242,13,0,0,447,0.000217,3.9e-05,0.000256,v0.1.0-perf.2
b72f5305f245c68d,189,categorize_emails,442,242,13,25,0,455,0.000221,3.9e-05,0.00026,v0.1.0-perf.2
10805b596d05c584,19,categorize_emails,585,242,17,0,0,602,0.0002925,5.1e-05,0.0003435,v0.1.0-perf.2
015e9c42c1829dd5,19,extract_email_templates,314,231,71,0,0,385,0.000157,0.000213,0.00037,v0.1.0-perf.2
9e975888f8526a13,190,categorize_emails,411,242,13,0,0,424,0.0002055,3.9e-05,0.0002445,v0.1.0-perf.2
1a98e855d13c66ee,191,categorize_emails,456,242,13,0,0,469,0.000228,3.9e-05,0.000267,v0.1.0-perf.2
84cde45111a3561f,192,categorize_emails,494,242,13,0,0,507,0.000247,3.9e-05,0.000286,v0.1.0-perf.2
821b94db12212377,193,categorize_emails,621,242,13,0,0,634,0.0003105,3.9e-05,0.0003495,v0.1.0-perf.2
ac9f87ce90049b55,194,categorize_emails,378,242,13,0,0,391,0.000189,3.9e-05,0.000228,v0.1.0-perf.2
054a756f084327f4,195,categorize_emails,477,242,13,0,0,490,0.0002385,3.9e-05,0.000277499999,v0.1.0-perf.2
535e12f61915a9b4,196,categorize_emails,393,242,13,0,0,406,0.0001965,3.9e-05,0.0002355,v0.1.0-perf.2
daed1081f406bc2b,197,categorize_emails,411,242,13,0,0,424,0.0002055,3.9e-05,0.0002445,v0.1.0-perf.2
0fac7f162abbab84,198,categorize_emails,422,242,13,0,0,435,0.000211,3.9e-05,0.00025,v0.1.0-perf.2
62604128a1e0b626,199,categorize_emails,429,242,13,0,0,442,0.0002145,3.9e-05,0.0002535,v0.1.0-perf.2
6bd1bdf0272c88ee,2,categorize_emails,1568,242,73,0,0,1641,0.000784,0.000219,0.001003,v0.1.0-perf.2
2e6d125d887dc462,2,extract_email_templates,1364,231,909,0,0,2273,0.000682,0.002727,0.003408999999,v0.1.0-perf.2
d5286c3b4adb395a,20,categorize_emails,454,242,13,0,0,467,0.000227,3.9e-05,0.000265999999,v0.1.0-perf.2
ab78bc78bc426972,200,categorize_emails,563,242,13,0,0,576,0.0002815,3.9e-05,0.0003205,v0.1.0-perf.2
667df2a1885335eb,201,categorize_emails,390,242,13,0,0,403,0.000195,3.9e-05,0.000234,v0.1.0-perf.2
4c29d6033711ceff,202,categorize_emails,519,242,13,0,0,532,0.0002595,3.9e-05,0.0002985,v0.1.0-perf.2
9a21709580e22549,203,categorize_emails,423,242,13,0,0,436,0.0002115,3.9e-05,0.000250499999,v0.1.0-perf.2
5d45ca786d70f96e,204,categorize_emails,449,242,13,0,0,462,0.0002245,3.9e-05,0.0002635,v0.1.0-perf.2
32d6e8725b610c29,205,categorize_emails,437,242,13,0,0,450,0.0002185,3.9e-05,0.0002575,v0.1.0-perf.2
81eabd1db14a236a,206,categorize_emails,431,242,13,27,0,444,0.0002155,3.9e-05,0.0002545,v0.1.0-perf.2
78d5c8fd002196b0,207,categorize_emails,543,242,13,0,0,556,0.0002715,3.9e-05,0.0003105,v0.1.0-perf.2
ff59d302372eb86e,208,categorize_emails,412,242,13,0,0,425,0.000206,3.9e-05,0.000245,v0.1.0-perf.2
ee768a11a3106760,209,categorize_emails,620,242,13,0,0,633,0.00031,3.9e-05,0.000349,v0.1.0-perf.2
e14820f0a3a0e9e9,21,extract_email_templates,352,231,97,0,31,449,0.000176,0.000291,0.000467,v0.1.0-perf.2
f4717e7ca3c77221,21,categorize_emails,635,242,19,0,0,654,0.0003175,5.7e-05,0.0003745,v0.1.0-perf.2
7cef25a13c807ee4,210,categorize_emails,455,242,13,0,0,468,0.0002275,3.9e-05,0.0002665,v0.1.0-perf.2
97a35b739e2e49d4,211,categorize_emails,474,242,13,0,0,487,0.000237,3.9e-05,0.000276,v0.1.0-perf.2
b67302fa4d092b18,212,categorize_emails,425,242,13,0,0,438,0.0002125,3.9e-05,0.0002515,v0.1.0-perf.2
f2e5b295d1347dc1,213,categorize_emails,455,242,13,0,0,468,0.0002275,3.9e-05,0.0002665,v0.1.0-perf.2
e41a3502c0b00004,214,categorize_emails,351,242,13,0,0,364,0.0001755,3.9e-05,0.0002145,v0.1.0-perf.2
41672b04c2e9c24c,215,categorize_emails,481,242,13,0,0,494,0.0002405,3.9e-05,0.0002795,v0.1.0-perf.2
2f9279802f92a564,216,categorize_emails,429,242,13,0,0,442,0.0002145,3.9e-05,0.0002535,v0.1.0-perf.2
1d290ddad3f1df8e,217,categorize_emails,569,242,13,0,0,582,0.0002845,3.9e-05,0.0003235,v0.1.0-perf.2
890997d7104ecaac,218,categorize_emails,405,242,13,0,0,418,0.0002025,3.9e-05,0.0002415,v0.1.0-perf.2
c221d3150bbfe98f,219,categorize_emails,433,242,13,0,0,446,0.0002165,3.9e-05,0.0002555,v0.1.0-perf.2
bd75dba536c9be34,22,categorize_emails,416,242,13,29,0,429,0.000208,3.9e-05,0.000247,v0.1.0-perf.2
1d0d212f077c135f,220,categorize_emails,527,242,13,0,0,540,0.0002635,3.9e-05,0.0003025,v0.1.0-perf.2
d7e44f591af20ca5,221,categorize_emails,432,242,13,0,0,445,0.000216,3.9e-05,0.000255,v0.1.0-perf.2
afe45942ef0cd60b,222,categorize_emails,457,242,13,0,0,470,0.0002285,3.9e-05,0.0002675,v0.1.0-perf.2
743232c8cbb4f5fd,223,categorize_emails,511,242,13,0,0,524,0.0002555,3.9e-05,0.000294499999,v0.1.0-perf.2
a53b1050de2cd69e,224,categorize_emails,486,242,13,0,0,499,0.000243,3.9e-05,0.000282,v0.1.0-perf.2
70adaee797a954df,225,categorize_emails,379,242,13,0,0,392,0.0001895,3.9e-05,0.0002285,v0.1.0-perf.2
483a3b3fc6bf671c,226,categorize_emails,420,242,13,0,0,433,0.00021,3.9e-05,0.000249,v0.1.0-perf.2
bc472489834856e3,227,categorize_emails,461,242,13,0,0,474,0.0002305,3.9e-05,0.0002695,v0.1.0-perf.2
23726a98e505dbd9,228,categorize_emails,389,242,13,0,0,402,0.0001945,3.9e-05,0.0002335,v0.1.0-perf.2
a30260e1b4fb7466,229,categorize_emails,412,242,13,0,0,425,0.000206,3.9e-05,0.000245,v0.1.0-perf.2
8687a000fd27a4e4,23,categorize_emails,509,242,13,0,0,522,0.0002545,3.9e-05,0.0002935,v0.1.0-perf.2
f500d403448a8f1e,230,categorize_emails,525,242,13,0,0,538,0.0002625,3.9e-05,0.0003015,v0.1.0-perf.2
7df6632d8f858286,231,categorize_emails,423,242,13,0,0,436,0.0002115,3.9e-05,0.000250499999,v0.1.0-perf.2
94b79487343ba829,232,categorize_emails,427,242,13,0,0,440,0.0002135,3.9e-05,0.0002525,v0.1.0-perf.2
84a47aab4f451405,233,categorize_emails,557,242,13,0,0,570,0.0002785,3.9e-05,0.000317499999,v0.1.0-perf.2
3d1d9bca5d2b71c2,234,categorize_emails,398,242,13,26,0,411,0.000199,3.9e-05,0.000238,v0.1.0-perf.2
a4e573823062a50e,235,categorize_emails,401,242,13,0,0,414,0.0002005,3.9e-05,0.0002395,v0.1.0-perf.2
f8888cc7588d9382,236,categorize_emails,441,242,13,0,0,454,0.0002205,3.9e-05,0.000259499999,v0.1.0-perf.2
711cc2a9caae2e7e,237,categorize_emails,343,242,13,0,0,356,0.0001715,3.9e-05,0.0002105,v0.1.0-perf.2
4317c29455712048,238,categorize_emails,460,242,13,0,0,473,0.00023,3.9e-05,0.000269,v0.1.0-perf.2
06fed383d3738ca5,239,categorize_emails,400,242,13,0,0,413,0.0002,3.9e-05,0.000239,v0.1.0-perf.2
50ea4dc43df84827,24,extract_email_templates,268,231,31,37,27,299,0.000134,9.3e-05,0.000227,v0.1.0-perf.2
70b7ae60c9db194c,24,categorize_emails,436,242,15,0,0,451,0.000218,4.5e-05,0.000263,v0.1.0-perf.2
26cffd1408a8e4bc,240,categorize_emails,471,242,13,0,0,484,0.0002355,3.9e-05,0.0002745,v0.1.0-perf.2
a5ecc32af63be083,241,categorize_emails,391,242,13,0,0,404,0.0001955,3.9e-05,0.0002345,v0.1.0-perf.2
b9eec42480c4fbf4,242,categorize_emails,428,242,13,0,0,441,0.000214,3.9e-05,0.000252999999,v0.1.0-perf.2
ad7a9216acd36d13,243,categorize_emails,443,242,13,0,0,456,0.0002215,3.9e-05,0.0002605,v0.1.0-perf.2
c85645c09cf96aaa,244,categorize_emails,435,242,13,0,0,448,0.0002175,3.9e-05,0.0002565,v0.1.0-perf.2
961a4608c6637129,245,categorize_emails,435,242,13,0,0,448,0.0002175,3.9e-05,0.0002565,v0.1.0-perf.2
d3994a682f72d20c,246,categorize_emails,531,242,13,0,0,544,0.0002655,3.9e-05,0.0003045,v0.1.0-perf.2
31ed3ce979f4e116,247,categorize_emails,406,242,13,0,0,419,0.000203,3.9e-05,0.000242,v0.1.0-perf.2
4fb85beaa4488c3c,248,categorize_emails,448,242,13,0,0,461,0.000224,3.9e-05,0.000263,v0.1.0-perf.2
1fa4f5f98228bc8a,249,categorize_emails,411,242,13,0,0,424,0.0002055,3.9e-05,0.0002445,v0.1.0-perf.2
72e331cc352ec7d6,25,categorize_emails,670,242,23,0,0,693,0.000335,6.9e-05,0.000404,v0.1.0-perf.2
d5ee8736d0f8c8dd,25,extract_email_templates,429,231,160,0,0,589,0.0002145,0.00048,0.0006945,v0.1.0-perf.2
bd943acace83bd61,250,categorize_emails,473,242,13,0,0,486,0.0002365,3.9e-05,0.0002755,v0.1.0-perf.2
df2ce5f6546108d1,251,categorize_emails,434,242,13,0,0,447,0.000217,3.9e-05,0.000256,v0.1.0-perf.2
f627c86cb360eca6,252,categorize_emails,527,242,13,0,0,540,0.0002635,3.9e-05,0.0003025,v0.1.0-perf.2
0af898a5aff5cfa7,253,categorize_emails,487,242,13,0,0,500,0.0002435,3.9e-05,0.0002825,v0.1.0-perf.2
9a9b8d2a80b19efb,254,categorize_emails,368,242,13,0,0,381,0.000184,3.9e-05,0.000223,v0.1.0-perf.2
f9430fcb19886247,255,categorize_emails,392,242,13,25,0,405,0.000196,3.9e-05,0.000235,v0.1.0-perf.2
63a092d6b2539552,256,categorize_emails,409,242,13,0,0,422,0.0002045,3.9e-05,0.0002435,v0.1.0-perf.2
e8689a821b6c4f7b,257,categorize_emails,504,242,13,0,0,517,0.000252,3.9e-05,0.000291,v0.1.0-perf.2
3db76ed3c552f062,258,categorize_emails,411,242,13,0,0,424,0.0002055,3.9e-05,0.0002445,v0.1.0-perf.2
538d73f1fc60aae9,259,categorize_emails,446,242,13,0,0,459,0.000223,3.9e-05,0.000261999999,v0.1.0-perf.2
a1d7c3ee77dca273,26,categorize_emails,434,242,13,0,0,447,0.000217,3.9e-05,0.000256,v0.1.0-perf.2
a67235aa5ded0047,260,categorize_emails,546,242,13,0,0,559,0.000273,3.9e-05,0.000312,v0.1.0-perf.2
f6f73e0c294f70b1,261,categorize_emails,419,242,13,0,0,432,0.0002095,3.9e-05,0.0002485,v0.1.0-perf.2
76a65688d72d52d5,262,categorize_emails,537,242,13,0,0,550,0.0002685,3.9e-05,0.0003075,v0.1.0-perf.2
0be63d44ea2e49ff,263,categorize_emails,485,242,13,27,0,498,0.0002425,3.9e-05,0.0002815,v0.1.0-perf.2
695795fc5a807e54,264,categorize_emails,457,242,13,0,0,470,0.0002285,3.9e-05,0.0002675,v0.1.0-perf.2
13bab31528f4a82f,265,categorize_emails,432,242,13,0,0,445,0.000216,3.9e-05,0.000255,v0.1.0-perf.2
f9ed1a1bed375e0b,266,categorize_emails,446,242,13,0,0,459,0.000223,3.9e-05,0.000261999999,v0.1.0-perf.2
5849a441c3d103a0,267,categorize_emails,415,242,13,0,0,428,0.0002075,3.9e-05,0.0002465,v0.1.0-perf.2
087015c6520078bb,268,categorize_emails,374,242,13,0,0,387,0.000187,3.9e-05,0.000226,v0.1.0-perf.2
2c451da3893a0603,269,categorize_emails,479,242,13,0,0,492,0.0002395,3.9e-05,0.0002785,v0.1.0-perf.2
a8f31af39bc120de,27,categorize_emails,467,242,15,25,0,482,0.0002335,4.5e-05,0.0002785,v0.1.0-perf.2
8eff3161c851a2fb,27,extract_email_templates,255,231,38,24,34,293,0.0001275,0.000114,0.0002415,v0.1.0-perf.2
f9c2250079957743,270,categorize_emails,429,242,13,0,0,442,0.0002145,3.9e-05,0.0002535,v0.1.0-perf.2
7de1af2505814d2d,271,categorize_emails,397,242,13,0,0,410,0.0001985,3.9e-05,0.0002375,v0.1.0-perf.2
8c39dffa20ba5e0a,272,categorize_emails,348,242,13,0,0,361,0.000174,3.9e-05,0.000213,v0.1.0-perf.2
4a2fc1a05b15c75c,273,categorize_emails,441,242,13,0,0,454,0.0002205,3.9e-05,0.000259499999,v0.1.0-perf.2
473f9ee678783562,274,categorize_emails,395,242,13,0,0,408,0.0001975,3.9e-05,0.0002365,v0.1.0-perf.2
4029336b223feb0d,275,categorize_emails,371,242,13,0,0,384,0.0001855,3.9e-05,0.0002245,v0.1.0-perf.2
ee4c0b21dd57134a,276,categorize_emails,465,242,13,0,0,478,0.0002325,3.9e-05,0.0002715,v0.1.0-perf.2
492cef671b8fb1c7,277,categorize_emails,441,242,13,0,0,454,0.0002205,3.9e-05,0.000259499999,v0.1.0-perf.2
4768cfe951e22bd3,278,categorize_emails,420,242,13,0,0,433,0.00021,3.9e-05,0.000249,v0.1.0-perf.2
51cb7cf216f3f8f4,279,categorize_emails,408,242,13,0,0,421,0.000204,3.9e-05,0.000243,v0.1.0-perf.2
14546120fd425624,28,categorize_emails,425,242,13,0,0,438,0.0002125,3.9e-05,0.0002515,v0.1.0-perf.2
a95c28db69c29ce5,280,categorize_emails,359,242,13,0,0,372,0.0001795,3.9e-05,0.0002185,v0.1.0-perf.2
5eac30b9de9d92ba,281,categorize_emails,531,242,13,0,0,544,0.0002655,3.9e-05,0.0003045,v0.1.0-perf.2
b64126052b43c722,282,categorize_emails,482,242,13,0,0,495,0.000241,3.9e-05,0.00028,v0.1.0-perf.2
