id,request_index,task_name,input_tokens,instruction_tokens,output_tokens,input_tokens_per_item,output_tokens_per_item,total_tokens,cost_input,cost_output,cost_total,app_version
3c8ac0e0d0a979bb,41,categorize_emails,551,242,151,0,0,702,0.0002755,0.000453,0.0007285,v0.1.0-perf.1+test
bd58c6a950d6902f,42,extract_email_templates,428,231,179,0,35,607,0.000214,0.000537,0.000751,v0.1.0-perf.1+test
369d805d0eee8679,42,categorize_emails,653,242,131,0,0,784,0.0003265,0.000393,0.0007195,v0.1.0-perf.1+test
05d2587ecf0eda9d,43,extract_email_templates,538,231,286,0,0,824,0.000269,0.000858,0.001127,v0.1.0-perf.1+test
f6cd0df1b17ea302,43,categorize_emails,679,242,222,0,0,901,0.0003395,0.000666,0.0010055,v0.1.0-perf.1+test
7c684785d194e95f,44,extract_email_templates,511,231,258,35,0,769,0.0002555,0.000774,0.0010295,v0.1.0-perf.1+test
65aaf9ad91af1aa6,44,categorize_emails,757,242,199,0,0,956,0.0003785,0.000597,0.0009755,v0.1.0-perf.1+test
f1bf4e445e0ec9f7,45,extract_email_templates,386,231,143,31,0,529,0.000193,0.000429,0.000622,v0.1.0-perf.1+test
c979984739df01e7,45,categorize_emails,597,242,132,0,0,729,0.0002985,0.000396,0.0006945,v0.1.0-perf.1+test
82492f3e4ea26179,46,extract_email_templates,325,231,97,0,31,422,0.0001625,0.000291,0.0004535,v0.1.0-perf.1+test
e05f08a50ecc8b17,46,categorize_emails,529,242,80,0,0,609,0.0002645,0.00024,0.0005045,v0.1.0-perf.1+test
d6838f0937923814,47,categorize_emails,481,242,13,0,0,494,0.0002405,3.9e-05,0.0002795,v0.1.0-perf.1+test
596c619bdfa517e5,48,categorize_emails,835,242,212,0,0,1047,0.0004175,0.000636,0.0010535,v0.1.0-perf.1+test
79a091f7b708b8fd,48,extract_email_templates,516,231,253,0,0,769,0.000258,0.000759,0.001017,v0.1.0-perf.1+test
2435f3377d6b0db7,49,categorize_emails,742,242,208,0,0,950,0.000371,0.000624,0.000995,v0.1.0-perf.1+test
d49da73198f2d2ec,49,extract_email_templates,509,231,246,0,0,755,0.0002545,0.000738,0.0009925,v0.1.0-perf.1+test
199d3e637cb57f31,50,categorize_emails,592,242,106,0,0,698,0.000296,0.000318,0.000614,v0.1.0-perf.1+test
3fdc0860ef5a9f0c,50,extract_email_templates,369,231,120,0,29,489,0.0001845,0.00036,0.0005445,v0.1.0-perf.1+test
14eadc603cb7dd7f,51,categorize_emails,339,242,13,0,0,352,0.0001695,3.9e-05,0.0002085,v0.1.0-perf.1+test
adc0a85910db4ab4,52,categorize_emails,687,242,13,0,0,700,0.0003435,3.9e-05,0.0003825,v0.1.0-perf.1+test
8e726abf459058d5,53,extract_email_templates,391,231,152,32,0,543,0.0001955,0.000456,0.0006515,v0.1.0-perf.1+test
f5412a7f222bb990,53,categorize_emails,661,242,125,0,0,786,0.0003305,0.000375,0.0007055,v0.1.0-perf.1+test
a09e2dc688f7e9ec,54,categorize_emails,472,242,13,0,0,485,0.000236,3.9e-05,0.000274999999,v0.1.0-perf.1+test
d817b8ebe4ace64d,55,extract_email_templates,504,231,233,39,0,737,0.000252,0.000699,0.000951,v0.1.0-perf.1+test
e003d47dfdb7d20a,55,categorize_emails,725,242,180,0,0,905,0.0003625,0.00054,0.0009025,v0.1.0-perf.1+test
b7535302e5e145a5,56,categorize_emails,602,242,13,0,0,615,0.000301,3.9e-05,0.00034,v0.1.0-perf.1+test
f909e05b45d96275,57,extract_email_templates,330,231,94,33,30,424,0.000165,0.000282,0.000447,v0.1.0-perf.1+test
f018972f45f87f75,57,categorize_emails,550,242,82,28,0,632,0.000275,0.000246,0.000521,v0.1.0-perf.1+test
199c4677c0892ff9,58,categorize_emails,437,242,36,0,0,473,0.0002185,0.000108,0.000326499999,v0.1.0-perf.1+test
8bd90b585ad71667,58,extract_email_templates,264,231,34,33,30,298,0.000132,0.000102,0.000234,v0.1.0-perf.1+test
46f5035cfc7e95a6,59,extract_email_templates,431,231,167,40,0,598,0.0002155,0.000501,0.0007165,v0.1.0-perf.1+test
62a485f7e194b824,59,categorize_emails,678,242,129,0,0,807,0.000339,0.000387,0.000726,v0.1.0-perf.1+test
a81ebc52a284cbd5,60,extract_email_templates,382,231,137,0,0,519,0.000191,0.000411,0.000602,v0.1.0-perf.1+test
6c6c1c8aa5f84e53,60,categorize_emails,507,242,102,0,0,609,0.0002535,0.000306,0.0005595,v0.1.0-perf.1+test
dea18fadb9ea8596,61,extract_email_templates,488,231,234,0,0,722,0.000244,0.000702,0.000946,v0.1.0-perf.1+test
b9cbf4b601aceaca,61,categorize_emails,759,242,172,0,0,931,0.0003795,0.000516,0.0008955,v0.1.0-perf.1+test
cff93bdffe927d25,62,extract_email_templates,258,231,31,27,27,289,0.000129,9.3e-05,0.000221999999,v0.1.0-perf.1+test
4bf729750177f3e0,62,categorize_emails,462,242,35,0,0,497,0.000231,0.000105,0.000336,v0.1.0-perf.1+test
4b8466cdfe3c0a2b,63,categorize_emails,628,242,85,0,6,713,0.000314,0.000255,0.000569,v0.1.0-perf.1+test
43426fd01cc274ae,63,extract_email_templates,342,231,95,37,0,437,0.000171,0.000285,0.000456,v0.1.0-perf.1+test
1235186e242383ac,64,extract_email_templates,286,231,55,0,0,341,0.000143,0.000165,0.000308,v0.1.0-perf.1+test
6eeb03bf04019727,64,categorize_emails,533,242,62,0,0,595,0.0002665,0.000186,0.0004525,v0.1.0-perf.1+test
35a43134ae4a8cf3,65,categorize_emails,406,242,13,0,0,419,0.000203,3.9e-05,0.000242,v0.1.0-perf.1+test
e342abacfc9bfb49,66,extract_email_templates,303,231,75,36,0,378,0.0001515,0.000225,0.0003765,v0.1.0-perf.1+test
08adbda4b3d30709,66,categorize_emails,577,242,65,0,0,642,0.0002885,0.000195,0.0004835,v0.1.0-perf.1+test
05405baf7905741f,67,categorize_emails,879,242,295,0,0,1174,0.0004395,0.000885,0.0013245,v0.1.0-perf.1+test
a88100cf250be5a7,67,extract_email_templates,673,231,402,0,0,1075,0.0003365,0.001206,0.0015425,v0.1.0-perf.1+test
32fb5195c3cfcaf8,68,categorize_emails,568,242,13,0,0,581,0.000284,3.9e-05,0.000323,v0.1.0-perf.1+test
f95b14794c45a151,69,categorize_emails,549,242,64,0,0,613,0.0002745,0.000192,0.0004665,v0.1.0-perf.1+test
9d72eae0527511ca,69,extract_email_templates,307,231,70,38,33,377,0.0001535,0.00021,0.0003635,v0.1.0-perf.1+test
bc66a62bc21e19df,70,categorize_emails,331,242,36,0,0,367,0.0001655,0.000108,0.0002735,v0.1.0-perf.1+test
bdf7c3a5d48040be,70,extract_email_templates,258,231,31,27,27,289,0.000129,9.3e-05,0.000221999999,v0.1.0-perf.1+test
6421441f9980ae8e,71,categorize_emails,374,242,13,0,0,387,0.000187,3.9e-05,0.000226,v0.1.0-perf.1+test
678553604d2a2018,72,categorize_emails,402,242,13,0,0,415,0.000201,3.9e-05,0.00024,v0.1.0-perf.1+test
8e3fa709b2adf6b7,73,extract_email_templates,255,231,34,24,30,289,0.0001275,0.000102,0.0002295,v0.1.0-perf.1+test
0bb5fcd0ba76f1fb,73,categorize_emails,494,242,39,28,0,533,0.000247,0.000117,0.000363999999,v0.1.0-perf.1+test
d5c98e167db324d1,74,categorize_emails,384,242,37,0,0,421,0.000192,0.000111,0.000303,v0.1.0-perf.1+test
8f9b3c499753f20a,74,extract_email_templates,259,231,35,28,31,294,0.0001295,0.000105,0.0002345,v0.1.0-perf.1+test
17db5c30c7e11d5e,75,categorize_emails,791,242,205,0,0,996,0.0003955,0.000615,0.0010105,v0.1.0-perf.1+test
d1fa58689b8b9891,75,extract_email_templates,521,231,259,0,0,780,0.0002605,0.000777,0.0010375,v0.1.0-perf.1+test
82dd990547e3e2bb,76,categorize_emails,770,242,206,0,0,976,0.000385,0.000618,0.001003,v0.1.0-perf.1+test
3d4c7a863536caf1,76,extract_email_templates,525,231,265,0,0,790,0.0002625,0.000795,0.0010575,v0.1.0-perf.1+test
9e143d72f7bc2585,77,categorize_emails,347,242,13,0,0,360,0.0001735,3.9e-05,0.0002125,v0.1.0-perf.1+test
26d7a73a3adb0437,78,categorize_emails,622,242,13,0,0,635,0.000311,3.9e-05,0.00035,v0.1.0-perf.1+test
5745888118459d67,79,extract_email_templates,429,231,188,33,0,617,0.0002145,0.000564,0.0007785,v0.1.0-perf.1+test
c76017d3b0358819,79,categorize_emails,642,242,159,0,0,801,0.000321,0.000477,0.000798,v0.1.0-perf.1+test
1f6c5dbddc636045,80,categorize_emails,524,242,13,0,0,537,0.000262,3.9e-05,0.000301,v0.1.0-perf.1+test
6fc687a746dba84c,81,extract_email_templates,269,231,34,38,30,303,0.0001345,0.000102,0.0002365,v0.1.0-perf.1+test
d48ef234f9bc4444,81,categorize_emails,513,242,35,0,0,548,0.0002565,0.000105,0.0003615,v0.1.0-perf.1+test
981f62e509a40553,82,extract_email_templates,299,231,66,34,31,365,0.0001495,0.000198,0.0003475,v0.1.0-perf.1+test
7dd902b069b9bf25,82,categorize_emails,362,242,62,30,0,424,0.000181,0.000186,0.000367,v0.1.0-perf.1+test
581a4514c60d5d9f,83,categorize_emails,547,242,13,0,0,560,0.0002735,3.9e-05,0.000312499999,v0.1.0-perf.1+test
d88e6893961c2c98,84,categorize_emails,522,242,13,0,0,535,0.000261,3.9e-05,0.0003,v0.1.0-perf.1+test
9220f299363c4099,85,extract_email_templates,385,231,159,0,31,544,0.0001925,0.000477,0.0006695,v0.1.0-perf.1+test
f9a3dc189ac2a70b,85,categorize_emails,553,242,127,0,0,680,0.0002765,0.000381,0.0006575,v0.1.0-perf.1+test
4dd70d00d5d7c126,86,extract_email_templates,345,231,106,38,34,451,0.0001725,0.000318,0.000490499999,v0.1.0-perf.1+test
17a868a887937ab0,86,categorize_emails,641,242,85,0,0,726,0.0003205,0.000255,0.0005755,v0.1.0-perf.1+test
d97b8f1e1b2c8c74,87,categorize_emails,884,242,294,0,0,1178,0.000442,0.000882,0.001324,v0.1.0-perf.1+test
b7af4ba6c5a13102,87,extract_email_templates,654,231,371,0,0,1025,0.000327,0.001113,0.00144,v0.1.0-perf.1+test
5479b3a413a5b39e,88,categorize_emails,376,242,13,0,0,389,0.000188,3.9e-05,0.000227,v0.1.0-perf.1+test
99067e6cfca44cf2,89,extract_email_templates,434,231,185,0,0,619,0.000217,0.000555,0.000772,v0.1.0-perf.1+test
ae39350960af29c9,89,categorize_emails,724,242,143,0,0,867,0.000362,0.000429,0.000791,v0.1.0-perf.1+test
90661436884bcf41,90,categorize_emails,404,242,13,27,0,417,0.000202,3.9e-05,0.000241,v0.1.0-perf.1+test
bffd2fab08611e52,91,extract_email_templates,270,231,42,39,38,312,0.000135,0.000126,0.000261,v0.1.0-perf.1+test
d984d8edb60c4479,91,categorize_emails,537,242,36,0,0,573,0.0002685,0.000108,0.0003765,v0.1.0-perf.1+test
68a819cd5c8acf75,92,categorize_emails,804,242,203,0,0,1007,0.000402,0.000609,0.001011,v0.1.0-perf.1+test
415799281121d475,92,extract_email_templates,510,231,254,0,0,764,0.000255,0.000762,0.001017,v0.1.0-perf.1+test
242fdc7d9b088512,93,categorize_emails,363,242,13,0,0,376,0.0001815,3.9e-05,0.0002205,v0.1.0-perf.1+test
21b13bf83ab2d94c,94,categorize_emails,463,242,13,0,0,476,0.0002315,3.9e-05,0.0002705,v0.1.0-perf.1+test
7ca77a1a03d2d931,95,extract_email_templates,437,231,197,0,0,634,0.0002185,0.000591,0.0008095,v0.1.0-perf.1+test
ef87cc2ef12e5d19,95,categorize_emails,696,242,155,0,0,851,0.000348,0.000465,0.000813,v0.1.0-perf.1+test
5010b4f98e782be7,96,categorize_emails,473,242,13,0,0,486,0.0002365,3.9e-05,0.0002755,v0.1.0-perf.1+test
c3182cbdde8b8406,97,categorize_emails,501,242,13,0,0,514,0.0002505,3.9e-05,0.0002895,v0.1.0-perf.1+test
1e4ddf011b44d93e,98,categorize_emails,588,242,83,0,7,671,0.000294,0.000249,0.000543,v0.1.0-perf.1+test
d0be7ddb8e1a5367,98,extract_email_templates,351,231,112,40,36,463,0.0001755,0.000336,0.0005115,v0.1.0-perf.1+test
96e49a6938839224,99,categorize_emails,410,242,13,28,0,423,0.000205,3.9e-05,0.000244,v0.1.0-perf.1+test
65905a83f10ce39d,100,extract_email_templates,341,231,100,0,32,441,0.0001705,0.0003,0.0004705,v0.1.0-perf.1+test
785338938b3f9cd9,100,categorize_emails,600,242,79,0,0,679,0.0003,0.000237,0.000536999999,v0.1.0-perf.1+test
bf0ce2fee196fbff,101,categorize_emails,478,242,13,0,0,491,0.000239,3.9e-05,0.000278,v0.1.0-perf.1+test
3996e7104e68179a,102,categorize_emails,432,242,13,0,0,445,0.000216,3.9e-05,0.000255,v0.1.0-perf.1+test
4b04508c5e4712ac,103,categorize_emails,436,242,13,0,0,449,0.000218,3.9e-05,0.000257,v0.1.0-perf.1+test
e145d86b945f0473,104,categorize_emails,611,242,200,0,0,811,0.0003055,0.0006,0.0009055,v0.1.0-perf.1+test
050fb945eec077f3,104,extract_email_templates,497,231,271,0,0,768,0.0002485,0.000813,0.0010615,v0.1.0-perf.1+test
822bc59ab38eed6b,105,categorize_emails,462,242,13,0,0,475,0.000231,3.9e-05,0.00027,v0.1.0-perf.1+test
c3a2a9003757cd2f,106,extract_email_templates,453,231,195,37,0,648,0.0002265,0.000585,0.0008115,v0.1.0-perf.1+test
daced85f44e176c7,106,categorize_emails,644,242,160,0,0,804,0.000322,0.00048,0.000802,v0.1.0-perf.1+test
bb4c37712a27909e,107,categorize_emails,421,242,13,0,0,434,0.0002105,3.9e-05,0.0002495,v0.1.0-perf.1+test
8ffbda3d07abc5ac,108,categorize_emails,454,242,13,0,0,467,0.000227,3.9e-05,0.000265999999,v0.1.0-perf.1+test
91371030e10f6a89,109,categorize_emails,682,242,182,0,0,864,0.000341,0.000546,0.000887,v0.1.0-perf.1+test
0fc45d90aeb5f946,109,extract_email_templates,483,231,227,36,0,710,0.0002415,0.000681,0.000922499999,v0.1.0-perf.1+test
f9ffec1cfcfc0b5c,110,categorize_emails,375,242,13,0,0,388,0.0001875,3.9e-05,0.0002265,v0.1.0-perf.1+test
cc423b1b6a1eaa06,111,extract_email_templates,572,231,301,0,33,873,0.000286,0.000903,0.001189,v0.1.0-perf.1+test
76f7fef9e691ff80,111,categorize_emails,718,242,229,34,0,947,0.000359,0.000687,0.001046,v0.1.0-perf.1+test
5304420da0428e5f,112,categorize_emails,508,242,13,0,0,521,0.000254,3.9e-05,0.000292999999,v0.1.0-perf.1+test
0938331f0a1e747a,113,categorize_emails,565,242,13,0,0,578,0.0002825,3.9e-05,0.000321499999,v0.1.0-perf.1+test
deb4363f0f0fc98a,114,extract_email_templates,473,231,231,0,0,704,0.0002365,0.000693,0.0009295,v0.1.0-perf.1+test
729d600ed1114f43,114,categorize_emails,742,242,175,0,0,917,0.000371,0.000525,0.000896,v0.1.0-perf.1+test
a9ee6105a7f852a0,115,categorize_emails,483,242,13,0,0,496,0.0002415,3.9e-05,0.0002805,v0.1.0-perf.1+test
6968cc14fb607a47,116,categorize_emails,489,242,13,0,0,502,0.0002445,3.9e-05,0.0002835,v0.1.0-perf.1+test
ee658d41fe5ff489,117,categorize_emails,456,242,13,0,0,469,0.000228,3.9e-05,0.000267,v0.1.0-perf.1+test
7b3c74bb3fd0abe8,118,categorize_emails,415,242,13,0,0,428,0.0002075,3.9e-05,0.0002465,v0.1.0-perf.1+test
a21c647b7de8d0a3,119,categorize_emails,441,242,13,0,0,454,0.0002205,3.9e-05,0.000259499999,v0.1.0-perf.1+test
5e58368652c19bb9,120,categorize_emails,384,242,13,0,0,397,0.000192,3.9e-05,0.000231,v0.1.0-perf.1+test
b67a3556016997f3,121,extract_email_templates,469,231,225,34,0,694,0.0002345,0.000675,0.0009095,v0.1.0-perf.1+test
307094b4d517d49f,121,categorize_emails,707,242,175,0,0,882,0.0003535,0.000525,0.000878499999,v0.1.0-perf.1+test
5ac1da259725f9a2,122,categorize_emails,417,242,13,0,0,430,0.0002085,3.9e-05,0.0002475,v0.1.0-perf.1+test
3343614aa6f25205,123,categorize_emails,382,242,13,28,0,395,0.000191,3.9e-05,0.00023,v0.1.0-perf.1+test
5245a3b4af7a9a6f,124,categorize_emails,528,242,13,0,0,541,0.000264,3.9e-05,0.000303,v0.1.0-perf.1+test
27fd5ef593e5c89c,125,extract_email_templates,567,231,305,0,0,872,0.0002835,0.000915,0.0011985,v0.1.0-perf.1+test
d202d25c7568f540,125,categorize_emails,818,242,223,0,0,1041,0.000409,0.000669,0.001078,v0.1.0-perf.1+test
ed558cc5f148fe67,126,categorize_emails,336,242,13,0,0,349,0.000168,3.9e-05,0.000207,v0.1.0-perf.1+test
7b212964962e5d02,127,categorize_emails,445,242,13,29,0,458,0.0002225,3.9e-05,0.0002615,v0.1.0-perf.1+test
49ce8c1a73db84e5,128,categorize_emails,351,242,13,0,0,364,0.0001755,3.9e-05,0.0002145,v0.1.0-perf.1+test
a7d5a8a0e27e8429,129,categorize_emails,384,242,13,0,0,397,0.000192,3.9e-05,0.000231,v0.1.0-perf.1+test
e2ce146c335bedb3,130,categorize_emails,532,242,81,0,0,613,0.000266,0.000243,0.000509,v0.1.0-perf.1+test
