id,request_index,task_name,input_tokens,instruction_tokens,output_tokens,input_tokens_per_item,output_tokens_per_item,total_tokens,cost_input,cost_output,cost_total,app_version
6f7727139e89be48,4,extract_email_templates,1285,231,989,34,0,2274,0.0006425,0.002967,0.0036095,v0.1.0-perf.1
3cdadffdd07b1064,4,categorize_emails,1454,242,753,0,20,2207,0.000727,0.002259,0.002986,v0.1.0-perf.1
00a34c1a5ed63fc2,5,categorize_emails,1414,242,549,0,0,1963,0.000707,0.001647,0.002354,v0.1.0-perf.1
d2dad595c013c80f,5,categorize_emails,1414,242,549,0,0,1963,0.000707,0.001647,0.002354,v0.1.0-perf.1
8cda7a9c20eb3256,5,extract_email_templates,1103,231,765,0,0,1868,0.0005515,0.002295,0.0028465,v0.1.0-perf.1
e097be07bf8f1480,5,extract_email_templates,1103,231,765,0,0,1868,0.0005515,0.002295,0.0028465,v0.1.0-perf.1
439a2864411ecffc,5,extract_email_templates,1103,231,765,0,0,1868,0.0005515,0.002295,0.0028465,v0.1.0-perf.1
d79c1e4609d1565b,5,categorize_emails,1414,242,549,0,0,1963,0.000707,0.001647,0.002354,v0.1.0-perf.1
16eef6b89ad1b705,6,extract_email_templates,1060,231,751,0,0,1811,0.00053,0.002253,0.002783,v0.1.0-perf.1
4bdc52b698a75fad,6,categorize_emails,1279,242,590,0,0,1869,0.0006395,0.00177,0.0024095,v0.1.0-perf.1
d2776b39c78f9b8e,6,extract_email_templates,1060,231,751,0,0,1811,0.00053,0.002253,0.002783,v0.1.0-perf.1
4a3f604863aff06f,6,extract_email_templates,1060,231,751,0,0,1811,0.00053,0.002253,0.002783,v0.1.0-perf.1
3d1b200f70d21852,6,categorize_emails,1279,242,590,0,0,1869,0.0006395,0.00177,0.0024095,v0.1.0-perf.1
7b09bfb438c76d92,6,categorize_emails,1279,242,590,0,0,1869,0.0006395,0.00177,0.0024095,v0.1.0-perf.1
053ef5145c3e682f,7,categorize_emails,1415,242,682,0,0,2097,0.0007075,0.002046,0.0027535,v0.1.0-perf.1
380f68af5aee2d44,7,extract_email_templates,1268,231,969,0,0,2237,0.000634,0.002907,0.003541,v0.1.0-perf.1
61da401268cac8d9,7,categorize_emails,1415,242,682,0,0,2097,0.0007075,0.002046,0.0027535,v0.1.0-perf.1
a5185704a742bc1e,7,extract_email_templates,1268,231,969,0,0,2237,0.000634,0.002907,0.003541,v0.1.0-perf.1
9c3afacaa688904e,7,extract_email_templates,1268,231,969,0,0,2237,0.000634,0.002907,0.003541,v0.1.0-perf.1
646b46abe36468c2,7,categorize_emails,1415,242,682,0,0,2097,0.0007075,0.002046,0.0027535,v0.1.0-perf.1
3fb90b815b8db255,8,extract_email_templates,1201,231,901,0,0,2102,0.0006005,0.002703,0.0033035,v0.1.0-perf.1
1e5819d75b93a09c,8,categorize_emails,1349,242,669,0,0,2018,0.0006745,0.002007,0.0026815,v0.1.0-perf.1
3614df683f57f71b,8,extract_email_templates,1201,231,901,0,0,2102,0.0006005,0.002703,0.0033035,v0.1.0-perf.1
f96eb452e728c0b5,8,categorize_emails,1349,242,669,0,0,2018,0.0006745,0.002007,0.0026815,v0.1.0-perf.1
d01c4a53fdae33e8,8,extract_email_templates,1201,231,901,0,0,2102,0.0006005,0.002703,0.0033035,v0.1.0-perf.1
bb50ba94af584c0c,8,categorize_emails,1349,242,669,0,0,2018,0.0006745,0.002007,0.0026815,v0.1.0-perf.1
18d6f1256aead199,9,categorize_emails,996,242,441,0,0,1437,0.000498,0.001323,0.001821,v0.1.0-perf.1
2b7dc71680e54241,9,categorize_emails,996,242,441,0,0,1437,0.000498,0.001323,0.001821,v0.1.0-perf.1
a47d6269ee094039,9,extract_email_templates,825,231,516,0,0,1341,0.0004125,0.001548,0.0019605,v0.1.0-perf.1
d2bc5a50e6194881,9,categorize_emails,996,242,441,0,0,1437,0.000498,0.001323,0.001821,v0.1.0-perf.1
5c7e0b59d554527e,9,extract_email_templates,825,231,516,0,0,1341,0.0004125,0.001548,0.0019605,v0.1.0-perf.1
07a49743786e167e,9,extract_email_templates,825,231,516,0,0,1341,0.0004125,0.001548,0.0019605,v0.1.0-perf.1
b23b6f3e560b158c,10,categorize_emails,1460,242,655,0,0,2115,0.00073,0.001965,0.002695,v0.1.0-perf.1
bfc83e2e38a01697,10,categorize_emails,1460,242,655,0,0,2115,0.00073,0.001965,0.002695,v0.1.0-perf.1
a84674f239069060,10,extract_email_templates,1125,231,842,0,0,1967,0.0005625,0.002526,0.0030885,v0.1.0-perf.1
3543e4a8b82f1a85,10,extract_email_templates,1125,231,842,0,0,1967,0.0005625,0.002526,0.0030885,v0.1.0-perf.1
569253d8c08a77dd,10,categorize_emails,1460,242,655,0,0,2115,0.00073,0.001965,0.002695,v0.1.0-perf.1
ace3304ad4a0a268,10,extract_email_templates,1125,231,842,0,0,1967,0.0005625,0.002526,0.0030885,v0.1.0-perf.1
31179f0cbfccf0fa,11,extract_email_templates,978,231,635,0,0,1613,0.000489,0.001905,0.002394,v0.1.0-perf.1
aae92df6a8ad0efc,11,categorize_emails,1254,242,507,0,0,1761,0.000627,0.001521,0.002147999999,v0.1.0-perf.1
0428704410f252ea,11,extract_email_templates,978,231,635,0,0,1613,0.000489,0.001905,0.002394,v0.1.0-perf.1
8ce02773f342ced8,11,extract_email_templates,978,231,635,0,0,1613,0.000489,0.001905,0.002394,v0.1.0-perf.1
d804f23b74468f83,11,categorize_emails,1254,242,507,0,0,1761,0.000627,0.001521,0.002147999999,v0.1.0-perf.1
7f65b0b5b733dd5b,11,categorize_emails,1254,242,507,0,0,1761,0.000627,0.001521,0.002147999999,v0.1.0-perf.1
d3ee8e889b1f4331,12,categorize_emails,1112,242,504,0,0,1616,0.000556,0.001512,0.002068,v0.1.0-perf.1
513e20cb8d21193f,12,categorize_emails,1112,242,504,0,0,1616,0.000556,0.001512,0.002068,v0.1.0-perf.1
6f4062b64c5b4ecc,12,extract_email_templates,953,231,648,0,0,1601,0.0004765,0.001944,0.0024205,v0.1.0-perf.1
fce986e518be9b55,12,extract_email_templates,953,231,648,0,0,1601,0.0004765,0.001944,0.0024205,v0.1.0-perf.1
1a0af9b328dc1969,12,extract_email_templates,953,231,648,0,0,1601,0.0004765,0.001944,0.0024205,v0.1.0-perf.1
d1949194a58ca219,12,categorize_emails,1112,242,504,0,0,1616,0.000556,0.001512,0.002068,v0.1.0-perf.1
564bad7f07c2ade2,13,extract_email_templates,749,231,479,0,0,1228,0.0003745,0.001437,0.0018115,v0.1.0-perf.1
8661e7b0de15d0b3,13,categorize_emails,1039,242,383,0,0,1422,0.0005195,0.001149,0.0016685,v0.1.0-perf.1
41500164a988a5d3,13,extract_email_templates,749,231,479,0,0,1228,0.0003745,0.001437,0.0018115,v0.1.0-perf.1
d86c48a1a1b62c67,13,categorize_emails,1039,242,383,0,0,1422,0.0005195,0.001149,0.0016685,v0.1.0-perf.1
2dbde6deebf56bfa,13,extract_email_templates,749,231,479,0,0,1228,0.0003745,0.001437,0.0018115,v0.1.0-perf.1
697d28273ff5d9d3,13,categorize_emails,1039,242,383,0,0,1422,0.0005195,0.001149,0.0016685,v0.1.0-perf.1
a9ffbaaf0d06eb80,14,extract_email_templates,879,231,601,0,0,1480,0.0004395,0.001803,0.002242499999,v0.1.0-perf.1
38ea6362fe218dd6,14,categorize_emails,1107,242,475,0,0,1582,0.0005535,0.001425,0.0019785,v0.1.0-perf.1
fc7e1a7d8ed87bb1,14,extract_email_templates,879,231,601,0,0,1480,0.0004395,0.001803,0.002242499999,v0.1.0-perf.1
c060c050961fdc1f,14,categorize_emails,1107,242,475,0,0,1582,0.0005535,0.001425,0.0019785,v0.1.0-perf.1
fed0b5b7c10ecdea,14,extract_email_templates,879,231,601,0,0,1480,0.0004395,0.001803,0.002242499999,v0.1.0-perf.1
e9e274002977d97e,14,categorize_emails,1107,242,475,0,0,1582,0.0005535,0.001425,0.0019785,v0.1.0-perf.1
d9d0d2944106224b,15,extract_email_templates,836,231,563,0,0,1399,0.000418,0.001689,0.002107,v0.1.0-perf.1
2628226e74d365b5,15,categorize_emails,986,242,432,0,0,1418,0.000493,0.001296,0.001789,v0.1.0-perf.1
01647350428c7fce,15,extract_email_templates,836,231,563,0,0,1399,0.000418,0.001689,0.002107,v0.1.0-perf.1
4532fdea05c44163,15,categorize_emails,986,242,432,0,0,1418,0.000493,0.001296,0.001789,v0.1.0-perf.1
5088ccbc0e912a45,15,extract_email_templates,836,231,563,0,0,1399,0.000418,0.001689,0.002107,v0.1.0-perf.1
ae78a1c32a000cb7,15,categorize_emails,986,242,432,0,0,1418,0.000493,0.001296,0.001789,v0.1.0-perf.1
48f67f6d81cda750,16,extract_email_templates,802,231,555,0,0,1357,0.000401,0.001665,0.002066,v0.1.0-perf.1
924c89a45cc2e4ad,16,categorize_emails,984,242,458,0,0,1442,0.000492,0.001374,0.001866,v0.1.0-perf.1
07e33a12a960148d,16,extract_email_templates,802,231,555,0,0,1357,0.000401,0.001665,0.002066,v0.1.0-perf.1
ab4bb3b249d0dbca,16,categorize_emails,984,242,458,0,0,1442,0.000492,0.001374,0.001866,v0.1.0-perf.1
84efbe084902b59c,16,extract_email_templates,802,231,555,0,0,1357,0.000401,0.001665,0.002066,v0.1.0-perf.1
53717bd061ffe74b,16,categorize_emails,984,242,458,0,0,1442,0.000492,0.001374,0.001866,v0.1.0-perf.1
0334eb59b4f11f65,17,categorize_emails,1158,242,502,0,0,1660,0.000579,0.001506,0.002085,v0.1.0-perf.1
655fa6affb583237,17,categorize_emails,1158,242,502,0,0,1660,0.000579,0.001506,0.002085,v0.1.0-perf.1
0b1522bae55746d6,17,extract_email_templates,914,231,630,0,0,1544,0.000457,0.00189,0.002347,v0.1.0-perf.1
9b3cb74a7b7e6d8b,17,extract_email_templates,914,231,630,0,0,1544,0.000457,0.00189,0.002347,v0.1.0-perf.1
3a75813a50bac238,17,extract_email_templates,914,231,630,0,0,1544,0.000457,0.00189,0.002347,v0.1.0-perf.1
06a6bea8eeba6dea,17,categorize_emails,1158,242,502,0,0,1660,0.000579,0.001506,0.002085,v0.1.0-perf.1
5a8c9d7989834b81,18,extract_email_templates,783,231,484,0,30,1267,0.0003915,0.001452,0.001843499999,v0.1.0-perf.1
ea54ed733f9e4dfb,18,categorize_emails,1016,242,394,0,0,1410,0.000508,0.001182,0.00169,v0.1.0-perf.1
c8635b416891a1b4,18,categorize_emails,1016,242,394,0,0,1410,0.000508,0.001182,0.00169,v0.1.0-perf.1
12e9d014bb437a88,18,categorize_emails,1016,242,394,0,0,1410,0.000508,0.001182,0.00169,v0.1.0-perf.1
e7509f7b05485659,18,extract_email_templates,783,231,484,0,30,1267,0.0003915,0.001452,0.001843499999,v0.1.0-perf.1
0bbd1b12a09eb9cf,18,extract_email_templates,783,231,484,0,30,1267,0.0003915,0.001452,0.001843499999,v0.1.0-perf.1
4052f9c437ef1431,19,categorize_emails,833,242,265,0,14,1098,0.0004165,0.000795,0.0012115,v0.1.0-perf.1
ee30db1e36c5982c,19,extract_email_templates,624,231,355,0,0,979,0.000312,0.001065,0.001377,v0.1.0-perf.1
3938360d7a0ab232,19,categorize_emails,833,242,265,0,14,1098,0.0004165,0.000795,0.0012115,v0.1.0-perf.1
0b534ff15241a8de,19,extract_email_templates,624,231,355,0,0,979,0.000312,0.001065,0.001377,v0.1.0-perf.1
260b0a075b92e08a,19,categorize_emails,833,242,265,0,14,1098,0.0004165,0.000795,0.0012115,v0.1.0-perf.1
46103f396c1f1902,19,extract_email_templates,624,231,355,0,0,979,0.000312,0.001065,0.001377,v0.1.0-perf.1
42bf5c042f86d970,20,categorize_emails,789,242,224,0,0,1013,0.0003945,0.000672,0.0010665,v0.1.0-perf.1
24346391c01fa260,20,extract_email_templates,538,231,284,0,0,822,0.000269,0.000852,0.001121,v0.1.0-perf.1
f7e75227aea20389,20,extract_email_templates,538,231,284,0,0,822,0.000269,0.000852,0.001121,v0.1.0-perf.1
584c727129992d1e,20,categorize_emails,789,242,224,0,0,1013,0.0003945,0.000672,0.0010665,v0.1.0-perf.1
3768d8cd099099ac,20,categorize_emails,789,242,224,0,0,1013,0.0003945,0.000672,0.0010665,v0.1.0-perf.1
bde3be4e096fcd70,20,extract_email_templates,538,231,284,0,0,822,0.000269,0.000852,0.001121,v0.1.0-perf.1
aba9b7d40cce8537,21,categorize_emails,790,242,177,0,0,967,0.000395,0.000531,0.000926,v0.1.0-perf.1
2e5d78a823789dba,21,extract_email_templates,457,231,221,0,31,678,0.0002285,0.000663,0.000891499999,v0.1.0-perf.1
bfffd99d0a8e8edd,21,extract_email_templates,457,231,221,0,31,678,0.0002285,0.000663,0.000891499999,v0.1.0-perf.1
480869419c3ba074,21,categorize_emails,790,242,177,0,0,967,0.000395,0.000531,0.000926,v0.1.0-perf.1
a610862e498d1d05,21,extract_email_templates,457,231,221,0,31,678,0.0002285,0.000663,0.000891499999,v0.1.0-perf.1
8bbc3201d1e8db18,21,categorize_emails,790,242,177,0,0,967,0.000395,0.000531,0.000926,v0.1.0-perf.1
14d1f94f90583fc3,22,extract_email_templates,551,231,288,32,0,839,0.0002755,0.000864,0.001139499999,v0.1.0-perf.1
05137b88f32fe421,22,categorize_emails,820,242,245,0,0,1065,0.00041,0.000735,0.001145,v0.1.0-perf.1
1d2c60994b40e3df,22,categorize_emails,820,242,245,0,0,1065,0.00041,0.000735,0.001145,v0.1.0-perf.1
36302f96dbf63b20,22,extract_email_templates,551,231,288,32,0,839,0.0002755,0.000864,0.001139499999,v0.1.0-perf.1
5d827c990b00b632,22,categorize_emails,820,242,245,0,0,1065,0.00041,0.000735,0.001145,v0.1.0-perf.1
13c80a16fdbbcde7,22,extract_email_templates,551,231,288,32,0,839,0.0002755,0.000864,0.001139499999,v0.1.0-perf.1
2d9d74e1ab0d2921,23,categorize_emails,1069,242,461,0,0,1530,0.0005345,0.001383,0.0019175,v0.1.0-perf.1
61c45842b5e488a3,23,extract_email_templates,899,231,604,0,0,1503,0.0004495,0.001812,0.0022615,v0.1.0-perf.1
32ba8224d85268c8,23,categorize_emails,1069,242,461,0,0,1530,0.0005345,0.001383,0.0019175,v0.1.0-perf.1
818047920b678c85,23,extract_email_templates,899,231,604,0,0,1503,0.0004495,0.001812,0.0022615,v0.1.0-perf.1
1a0d140e7826567b,23,categorize_emails,1069,242,461,0,0,1530,0.0005345,0.001383,0.0019175,v0.1.0-perf.1
02ec44e4c7dcf0f9,23,extract_email_templates,899,231,604,0,0,1503,0.0004495,0.001812,0.0022615,v0.1.0-perf.1
0be1e98c4f377eb2,24,categorize_emails,978,242,306,0,0,1284,0.000489,0.000918,0.001406999999,v0.1.0-perf.1
8e538fb12e4ca2a4,24,extract_email_templates,633,231,367,0,0,1000,0.0003165,0.001101,0.0014175,v0.1.0-perf.1
62b1c99cf1fd4b3d,24,categorize_emails,978,242,306,0,0,1284,0.000489,0.000918,0.001406999999,v0.1.0-perf.1
d3f278202d12940c,24,extract_email_templates,633,231,367,0,0,1000,0.0003165,0.001101,0.0014175,v0.1.0-perf.1
451882c838dd1ea8,24,categorize_emails,978,242,306,0,0,1284,0.000489,0.000918,0.001406999999,v0.1.0-perf.1
f0932ac949a0dace,24,extract_email_templates,633,231,367,0,0,1000,0.0003165,0.001101,0.0014175,v0.1.0-perf.1
ae8576885516d065,25,categorize_emails,827,242,334,0,0,1161,0.0004135,0.001002,0.0014155,v0.1.0-perf.1
631b7c03aeac5fdb,25,categorize_emails,827,242,334,0,0,1161,0.0004135,0.001002,0.0014155,v0.1.0-perf.1
4cd57c8b4237eb47,25,categorize_emails,827,242,334,0,0,1161,0.0004135,0.001002,0.0014155,v0.1.0-perf.1
4b6785afb30dc788,25,extract_email_templates,722,231,447,0,0,1169,0.000361,0.001341,0.001702,v0.1.0-perf.1
97d6e1b12e705baa,25,extract_email_templates,722,231,447,0,0,1169,0.000361,0.001341,0.001702,v0.1.0-perf.1
f877e336d18bc3f4,25,extract_email_templates,722,231,447,0,0,1169,0.000361,0.001341,0.001702,v0.1.0-perf.1
bdef8d8c6013e450,26,extract_email_templates,755,231,462,0,0,1217,0.0003775,0.001386,0.0017635,v0.1.0-perf.1
00aaf4ed4646b66c,26,categorize_emails,1048,242,346,0,0,1394,0.000524,0.001038,0.001562,v0.1.0-perf.1
c281eb907cb5cbe0,26,categorize_emails,1048,242,346,0,0,1394,0.000524,0.001038,0.001562,v0.1.0-perf.1
b458c764a5ca20ee,26,extract_email_templates,755,231,462,0,0,1217,0.0003775,0.001386,0.0017635,v0.1.0-perf.1
fb28620614f1cfe7,26,extract_email_templates,755,231,462,0,0,1217,0.0003775,0.001386,0.0017635,v0.1.0-perf.1
92bd8122967ea7e6,26,categorize_emails,1048,242,346,0,0,1394,0.000524,0.001038,0.001562,v0.1.0-perf.1
ae7ca4b60236f80a,27,categorize_emails,927,242,331,0,0,1258,0.0004635,0.000993,0.0014565,v0.1.0-perf.1
609cc4f65348b948,27,extract_email_templates,657,231,384,0,0,1041,0.0003285,0.001152,0.0014805,v0.1.0-perf.1
3b507fd22b92b18a,27,extract_email_templates,657,231,384,0,0,1041,0.0003285,0.001152,0.0014805,v0.1.0-perf.1
8e65bf2365c6b09c,27,categorize_emails,927,242,331,0,0,1258,0.0004635,0.000993,0.0014565,v0.1.0-perf.1
624b8e79d3eceb1b,27,extract_email_templates,657,231,384,0,0,1041,0.0003285,0.001152,0.0014805,v0.1.0-perf.1
ac87483fd292e4f4,27,categorize_emails,927,242,331,0,0,1258,0.0004635,0.000993,0.0014565,v0.1.0-perf.1
1ce9391b0aac0309,28,extract_email_templates,543,231,288,39,0,831,0.0002715,0.000864,0.0011355,v0.1.0-perf.1
1b2841d8b0525c39,28,categorize_emails,883,242,196,0,0,1079,0.0004415,0.000588,0.0010295,v0.1.0-perf.1
e6bd3b5b6fa0a7cf,28,categorize_emails,883,242,196,0,0,1079,0.0004415,0.000588,0.0010295,v0.1.0-perf.1
a731bf852956d5d3,28,categorize_emails,883,242,196,0,0,1079,0.0004415,0.000588,0.0010295,v0.1.0-perf.1
4e780b3fd9042463,28,extract_email_templates,543,231,288,39,0,831,0.0002715,0.000864,0.0011355,v0.1.0-perf.1
d0dcafdb4ea567cc,28,extract_email_templates,543,231,288,39,0,831,0.0002715,0.000864,0.0011355,v0.1.0-perf.1
655434181a6f7d7c,29,categorize_emails,536,242,154,0,0,690,0.000268,0.000462,0.00073,v0.1.0-perf.1
fc8a37c13cf2535e,29,extract_email_templates,412,231,164,0,0,576,0.000206,0.000492,0.000698,v0.1.0-perf.1
cb6a088d54e018ea,29,categorize_emails,536,242,154,0,0,690,0.000268,0.000462,0.00073,v0.1.0-perf.1
963f85481b3b0070,29,extract_email_templates,412,231,164,0,0,576,0.000206,0.000492,0.000698,v0.1.0-perf.1
2440d4f2e8cc8274,29,extract_email_templates,412,231,164,0,0,576,0.000206,0.000492,0.000698,v0.1.0-perf.1
b9abe6e0b7d7766a,29,categorize_emails,536,242,154,0,0,690,0.000268,0.000462,0.00073,v0.1.0-perf.1
8097c04c0fb5ecf9,30,extract_email_templates,587,231,316,0,0,903,0.0002935,0.000948,0.0012415,v0.1.0-perf.1
67ce40d2c0f4c93c,30,categorize_emails,853,242,223,0,0,1076,0.0004265,0.000669,0.0010955,v0.1.0-perf.1
90d28b409c104fc1,30,categorize_emails,853,242,223,0,0,1076,0.0004265,0.000669,0.0010955,v0.1.0-perf.1
2762a98b1a740f1b,30,extract_email_templates,587,231,316,0,0,903,0.0002935,0.000948,0.0012415,v0.1.0-perf.1
e764d54abd4eff4b,30,extract_email_templates,587,231,316,0,0,903,0.0002935,0.000948,0.0012415,v0.1.0-perf.1
18aabc03b56ac37c,30,categorize_emails,853,242,223,0,0,1076,0.0004265,0.000669,0.0010955,v0.1.0-perf.1
7f22207d3b5f7794,31,categorize_emails,757,242,280,0,0,1037,0.0003785,0.00084,0.0012185,v0.1.0-perf.1
8f8a6f37eb9d6556,31,extract_email_templates,616,231,348,35,0,964,0.000308,0.001044,0.001352,v0.1.0-perf.1
dc8c2e061a61eb72,31,extract_email_templates,616,231,348,35,0,964,0.000308,0.001044,0.001352,v0.1.0-perf.1
423d457ef610bd49,31,categorize_emails,757,242,280,0,0,1037,0.0003785,0.00084,0.0012185,v0.1.0-perf.1
d873a01267e6a23f,31,extract_email_templates,616,231,348,35,0,964,0.000308,0.001044,0.001352,v0.1.0-perf.1
1399589a34424d4c,31,categorize_emails,757,242,280,0,0,1037,0.0003785,0.00084,0.0012185,v0.1.0-perf.1
423eb179a8f3e851,32,categorize_emails,876,242,248,0,0,1124,0.000438,0.000744,0.001181999999,v0.1.0-perf.1
083d07554fb6c41d,32,extract_email_templates,604,231,339,0,0,943,0.000302,0.001017,0.001318999999,v0.1.0-perf.1
2167af705a6802e9,32,extract_email_templates,604,231,339,0,0,943,0.000302,0.001017,0.001318999999,v0.1.0-perf.1
e59c79a455c24e5b,32,categorize_emails,876,242,248,0,0,1124,0.000438,0.000744,0.001181999999,v0.1.0-perf.1
9711df59aa4ede33,32,categorize_emails,876,242,248,0,0,1124,0.000438,0.000744,0.001181999999,v0.1.0-perf.1
2e7907ecd3ab923e,32,extract_email_templates,604,231,339,0,0,943,0.000302,0.001017,0.001318999999,v0.1.0-perf.1
1981018de7ce54f5,33,extract_email_templates,611,231,358,0,0,969,0.0003055,0.001074,0.0013795,v0.1.0-perf.1
f54a8d20b936ea3a,33,categorize_emails,961,242,301,0,12,1262,0.0004805,0.000903,0.0013835,v0.1.0-perf.1
fedf821cad795080,33,categorize_emails,961,242,301,0,12,1262,0.0004805,0.000903,0.0013835,v0.1.0-perf.1
31165f2f240c9c66,33,extract_email_templates,611,231,358,0,0,969,0.0003055,0.001074,0.0013795,v0.1.0-perf.1
37e048d423996e0d,33,extract_email_templates,611,231,358,0,0,969,0.0003055,0.001074,0.0013795,v0.1.0-perf.1
81b47ef7a62efa27,33,categorize_emails,961,242,301,0,12,1262,0.0004805,0.000903,0.0013835,v0.1.0-perf.1
5bae249d9a1d9774,34,extract_email_templates,349,231,107,0,0,456,0.0001745,0.000321,0.0004955,v0.1.0-perf.1
cba1af5deaa7cf9c,34,categorize_emails,597,242,85,0,6,682,0.0002985,0.000255,0.0005535,v0.1.0-perf.1
b80c849b01d91a39,34,extract_email_templates,349,231,107,0,0,456,0.0001745,0.000321,0.0004955,v0.1.0-perf.1
3ac0ecae4611bd5d,34,categorize_emails,597,242,85,0,6,682,0.0002985,0.000255,0.0005535,v0.1.0-perf.1
f47e07466e887cdb,34,extract_email_templates,349,231,107,0,0,456,0.0001745,0.000321,0.0004955,v0.1.0-perf.1
08e1218ee0ab6255,34,categorize_emails,597,242,85,0,6,682,0.0002985,0.000255,0.0005535,v0.1.0-perf.1
e0bc1c513568ea5d,35,extract_email_templates,449,231,208,0,34,657,0.0002245,0.000624,0.0008485,v0.1.0-perf.1
1ef0e4ca6765adbe,35,categorize_emails,754,242,159,0,0,913,0.000377,0.000477,0.000853999999,v0.1.0-perf.1
6f50ffa421ab4fc4,35,categorize_emails,754,242,159,0,0,913,0.000377,0.000477,0.000853999999,v0.1.0-perf.1
bd3b8b1a9d2e9fb4,35,extract_email_templates,449,231,208,0,34,657,0.0002245,0.000624,0.0008485,v0.1.0-perf.1
a8aab67a99809c55,35,categorize_emails,754,242,159,0,0,913,0.000377,0.000477,0.000853999999,v0.1.0-perf.1
db8c1b494091e441,35,extract_email_templates,449,231,208,0,34,657,0.0002245,0.000624,0.0008485,v0.1.0-perf.1
3042fb318a30d02f,36,extract_email_templates,381,231,141,30,0,522,0.0001905,0.000423,0.0006135,v0.1.0-perf.1
1cfeec05aabf7ff7,36,categorize_emails,652,242,136,0,0,788,0.000326,0.000408,0.000734,v0.1.0-perf.1
5df271193b4cf764,36,categorize_emails,652,242,136,0,0,788,0.000326,0.000408,0.000734,v0.1.0-perf.1
4e76f78c7275c175,36,extract_email_templates,381,231,141,30,0,522,0.0001905,0.000423,0.0006135,v0.1.0-perf.1
d939425163cb6b98,36,categorize_emails,652,242,136,0,0,788,0.000326,0.000408,0.000734,v0.1.0-perf.1
8de151f9ffa20b03,36,extract_email_templates,381,231,141,30,0,522,0.0001905,0.000423,0.0006135,v0.1.0-perf.1
e9fa6f8b2e42368f,37,extract_email_templates,267,231,36,36,32,303,0.0001335,0.000108,0.0002415,v0.1.0-perf.1
216e57dad5dc5fb8,37,extract_email_templates,267,231,36,36,32,303,0.0001335,0.000108,0.0002415,v0.1.0-perf.1
1c926b50e3a348f7,37,categorize_emails,520,242,33,0,2,553,0.00026,9.9e-05,0.000358999999,v0.1.0-perf.1
842000a06975669d,37,categorize_emails,520,242,33,0,2,553,0.00026,9.9e-05,0.000358999999,v0.1.0-perf.1
77066c3d4f7cfb30,37,extract_email_templates,267,231,36,36,32,303,0.0001335,0.000108,0.0002415,v0.1.0-perf.1
