id,trace_id,timestamp,task_name,input_tokens,instruction_tokens,output_tokens,input_tokens_per_item,output_tokens_per_item,total_tokens,cost_input,cost_output,cost_total,app_version
0b801aeee032457f,57ee35220e1394fdbb52f9c51a9295b0,2026-03-22 14:23:57.557000+00:00,extract_email_templates,752,231,1433,0,0,2185,0.000376,0.004299,0.004674999999,v0.0.0-test.110
4b1f1d263a84dc20,9be69a09bbb0219afb3ea5ecb07e17ed,2026-03-22 14:23:57.691000+00:00,categorize_emails,945,242,45,0,0,990,0.0004725,0.000135,0.0006075,v0.0.0-test.110
03a4e01ec1f2bbf2,9be69a09bbb0219afb3ea5ecb07e17ed,2026-03-22 14:23:57.695000+00:00,extract_email_templates,889,231,1726,0,0,2615,0.0004445,0.005178,0.0056225,v0.0.0-test.110
76cfcde07fb0ed7d,de2bd17ab92d3246eee4f4002c83654c,2026-03-22 14:23:57.829000+00:00,categorize_emails,892,242,41,0,0,933,0.000446,0.000123,0.000569,v0.0.0-test.110
b3cc14ea822d2c3d,de2bd17ab92d3246eee4f4002c83654c,2026-03-22 14:23:57.832000+00:00,extract_email_templates,771,231,1423,0,0,2194,0.0003855,0.004269,0.0046545,v0.0.0-test.110
05a297d3a1807293,0c8514f68f16991dc9ec41fbe4aafe49,2026-03-22 14:23:57.963000+00:00,categorize_emails,913,242,41,0,0,954,0.0004565,0.000123,0.000579499999,v0.0.0-test.110
07e53cdb35ff3eba,0c8514f68f16991dc9ec41fbe4aafe49,2026-03-22 14:23:57.968000+00:00,extract_email_templates,818,231,1537,0,0,2355,0.000409,0.004611,0.005019999999,v0.0.0-test.110
f01794568e9afaeb,2171755fa43abe9ac14a5c9934d8e7c7,2026-03-22 14:23:58.100000+00:00,categorize_emails,935,242,37,0,0,972,0.0004675,0.000111,0.0005785,v0.0.0-test.110
164928ea47927fa1,2171755fa43abe9ac14a5c9934d8e7c7,2026-03-22 14:23:58.104000+00:00,extract_email_templates,780,231,1401,0,0,2181,0.00039,0.004203,0.004593,v0.0.0-test.110
7ba0631046697b58,bebba913a51156dfec170892a3dcba09,2026-03-22 14:23:58.260000+00:00,categorize_emails,920,242,43,0,0,963,0.00046,0.000129,0.000589,v0.0.0-test.110
f42125a58a285455,bebba913a51156dfec170892a3dcba09,2026-03-22 14:23:58.265000+00:00,extract_email_templates,828,231,1529,0,0,2357,0.000414,0.004587,0.005001,v0.0.0-test.110
e86e3ea15fb3475b,9b587b886e5f75e445bb183373a3e63d,2026-03-22 14:23:58.401000+00:00,categorize_emails,890,242,39,0,0,929,0.000445,0.000117,0.000562,v0.0.0-test.110
cafe3e2e0018d534,9b587b886e5f75e445bb183373a3e63d,2026-03-22 14:23:58.405000+00:00,extract_email_templates,742,231,1419,0,0,2161,0.000371,0.004257,0.004628,v0.0.0-test.110
65c05c215dcbefda,721e3c51d711a126e1421478214ff045,2026-03-22 14:23:58.547000+00:00,categorize_emails,884,242,37,0,0,921,0.000442,0.000111,0.000553,v0.0.0-test.110
2793d3817703cdab,721e3c51d711a126e1421478214ff045,2026-03-22 14:23:58.551000+00:00,extract_email_templates,705,231,1189,0,0,1894,0.0003525,0.003567,0.0039195,v0.0.0-test.110
a453299ee271a1b5,67fce537e73e15f84e5058f808542bbe,2026-03-22 14:23:58.682000+00:00,categorize_emails,912,242,39,0,0,951,0.000456,0.000117,0.000573,v0.0.0-test.110
95217a6faadb05c5,67fce537e73e15f84e5058f808542bbe,2026-03-22 14:23:58.686000+00:00,extract_email_templates,798,231,1563,0,0,2361,0.000399,0.004689,0.005088,v0.0.0-test.110
a85bba8a3ee0212b,3897de83372379a6901dee90b52ea4ee,2026-03-22 14:23:58.816000+00:00,categorize_emails,859,242,37,0,0,896,0.0004295,0.000111,0.0005405,v0.0.0-test.110
7a3ef115b0f60c1f,3897de83372379a6901dee90b52ea4ee,2026-03-22 14:23:58.819000+00:00,extract_email_templates,751,231,1488,0,0,2239,0.0003755,0.004464,0.0048395,v0.0.0-test.110
c8f0896c7f7c4093,0cdb7891d84ffc450781a48549cb30bb,2026-03-22 14:23:58.947000+00:00,categorize_emails,936,242,41,0,0,977,0.000468,0.000123,0.000590999999,v0.0.0-test.110
c6735947583455a3,0cdb7891d84ffc450781a48549cb30bb,2026-03-22 14:23:58.951000+00:00,extract_email_templates,872,231,1804,0,0,2676,0.000436,0.005412,0.005848,v0.0.0-test.110
28b32ac9346b1832,53e609e0f3ab8b98b23ee2ae751df655,2026-03-22 14:23:59.081000+00:00,categorize_emails,915,242,45,0,0,960,0.0004575,0.000135,0.0005925,v0.0.0-test.110
c4fcc2924bb6eae9,53e609e0f3ab8b98b23ee2ae751df655,2026-03-22 14:23:59.085000+00:00,extract_email_templates,878,231,1611,0,0,2489,0.000439,0.004833,0.005272,v0.0.0-test.110
c0e7fc613366faad,6d6fe862eb9fcbdabcd50e55176f6998,2026-03-22 14:23:59.215000+00:00,categorize_emails,876,242,35,0,0,911,0.000438,0.000105,0.000543,v0.0.0-test.110
29c94a8cf215fcb2,6d6fe862eb9fcbdabcd50e55176f6998,2026-03-22 14:23:59.219000+00:00,extract_email_templates,703,231,1256,0,0,1959,0.0003515,0.003768,0.0041195,v0.0.0-test.110
ea9e083fc7e59b26,30d0f44814651cc7254ddd8f2e0626a0,2026-03-22 14:23:59.349000+00:00,categorize_emails,859,242,43,0,0,902,0.0004295,0.000129,0.0005585,v0.0.0-test.110
cb72d0aaf464d8c0,30d0f44814651cc7254ddd8f2e0626a0,2026-03-22 14:23:59.352000+00:00,extract_email_templates,818,231,1716,0,0,2534,0.000409,0.005148,0.005556999999,v0.0.0-test.110
0442f6e9fafe73de,2d5008d03f3347cad7ae4259b4d2cf9b,2026-03-22 14:23:59.483000+00:00,categorize_emails,876,242,47,0,0,923,0.000438,0.000141,0.000579,v0.0.0-test.110
837f8fb4a9bd21ac,2d5008d03f3347cad7ae4259b4d2cf9b,2026-03-22 14:23:59.487000+00:00,extract_email_templates,835,231,1647,0,0,2482,0.0004175,0.004941,0.0053585,v0.0.0-test.110
7c35e8b39938d1d9,ee509fdc3f24076c094780bb4bebe7c4,2026-03-22 14:23:59.618000+00:00,categorize_emails,844,242,35,0,0,879,0.000422,0.000105,0.000527,v0.0.0-test.110
c7bbf8ec7530411a,ee509fdc3f24076c094780bb4bebe7c4,2026-03-22 14:23:59.622000+00:00,extract_email_templates,655,231,1141,0,0,1796,0.0003275,0.003423,0.0037505,v0.0.0-test.110
029821aa8176ce02,b1578ff658cc8b00c1f7787f46c78d62,2026-03-22 14:23:59.751000+00:00,categorize_emails,909,242,35,0,0,944,0.0004545,0.000105,0.0005595,v0.0.0-test.110
848f9335a9a3845c,b1578ff658cc8b00c1f7787f46c78d62,2026-03-22 14:23:59.754000+00:00,extract_email_templates,665,231,1207,0,0,1872,0.0003325,0.003621,0.0039535,v0.0.0-test.110
736967f309f991f6,6b60a9eb7b683989f96c442b939540c0,2026-03-22 14:23:59.886000+00:00,categorize_emails,922,242,49,34,0,971,0.000461,0.000147,0.000608,v0.0.0-test.110
e860a9094e54845f,6b60a9eb7b683989f96c442b939540c0,2026-03-22 14:23:59.890000+00:00,extract_email_templates,911,231,1832,34,0,2743,0.0004555,0.005496,0.0059515,v0.0.0-test.110
597e4641a9bfb89c,1eb19182de0f28766d78b0a5c5a44e17,2026-03-22 14:24:00.025000+00:00,categorize_emails,784,242,37,0,0,821,0.000392,0.000111,0.000503,v0.0.0-test.110
ea08726b5e44d856,1eb19182de0f28766d78b0a5c5a44e17,2026-03-22 14:24:00.028000+00:00,extract_email_templates,710,231,1472,0,0,2182,0.000355,0.004416,0.004771,v0.0.0-test.110
1c1f17ba1304f8a8,bb220938c142b899d01eec39c8a2ffe5,2026-03-22 14:24:00.161000+00:00,categorize_emails,951,242,43,0,0,994,0.0004755,0.000129,0.0006045,v0.0.0-test.110
648bd615a493f7ae,bb220938c142b899d01eec39c8a2ffe5,2026-03-22 14:24:00.165000+00:00,extract_email_templates,842,231,1638,0,0,2480,0.000421,0.004914,0.005335,v0.0.0-test.110
e22b4b41c74931a5,3a122d16e3e006ace9a00b8165dd6815,2026-03-22 14:24:00.299000+00:00,categorize_emails,929,242,41,0,0,970,0.0004645,0.000123,0.0005875,v0.0.0-test.110
ffbb18c01f19bd95,3a122d16e3e006ace9a00b8165dd6815,2026-03-22 14:24:00.304000+00:00,extract_email_templates,796,231,1567,0,0,2363,0.000398,0.004701,0.005099,v0.0.0-test.110
6dbb0447ec76b6b4,0eb9bb7b2e74264286924c014b5a83d7,2026-03-22 14:24:00.440000+00:00,categorize_emails,946,242,43,0,0,989,0.000473,0.000129,0.000602,v0.0.0-test.110
b770d2dad7a42253,0eb9bb7b2e74264286924c014b5a83d7,2026-03-22 14:24:00.443000+00:00,extract_email_templates,888,231,1670,0,0,2558,0.000444,0.00501,0.005454,v0.0.0-test.110
752f82bf73a11aee,74dd915d7475ca37d51211d52afa8f01,2026-03-22 14:24:00.571000+00:00,categorize_emails,934,242,45,0,0,979,0.000467,0.000135,0.000602,v0.0.0-test.110
88d4976eafc919eb,74dd915d7475ca37d51211d52afa8f01,2026-03-22 14:24:00.575000+00:00,extract_email_templates,866,231,1832,0,0,2698,0.000433,0.005496,0.005929,v0.0.0-test.110
918776ea80592ff2,19ee487bbe8bba662c0d2a921ade1db3,2026-03-22 14:24:00.704000+00:00,categorize_emails,809,242,27,0,0,836,0.0004045,8.1e-05,0.0004855,v0.0.0-test.110
a605a5e3121968ea,19ee487bbe8bba662c0d2a921ade1db3,2026-03-22 14:24:00.708000+00:00,extract_email_templates,649,231,893,0,0,1542,0.0003245,0.002679,0.0030035,v0.0.0-test.110
6160cce1d374d0a4,09ee3b479db219b1943aa55818218698,2026-03-22 14:24:00.837000+00:00,categorize_emails,897,242,37,0,0,934,0.0004485,0.000111,0.0005595,v0.0.0-test.110
f43b22d194a37ccf,09ee3b479db219b1943aa55818218698,2026-03-22 14:24:00.841000+00:00,extract_email_templates,718,231,1384,0,0,2102,0.000359,0.004152,0.004511,v0.0.0-test.110
7e7da073d184d2d9,b34b0b218e6fae1a6482637c6d151de5,2026-03-22 14:24:00.970000+00:00,categorize_emails,874,242,41,0,0,915,0.000437,0.000123,0.00056,v0.0.0-test.110
1af6ebe46aafb3db,b34b0b218e6fae1a6482637c6d151de5,2026-03-22 14:24:00.974000+00:00,extract_email_templates,759,231,1412,33,88,2171,0.0003795,0.004236,0.0046155,v0.0.0-test.110
4ef195686aefb73e,4b90ebdd4c35eed8a0f406736b47cbbc,2026-03-22 14:24:01.104000+00:00,categorize_emails,955,242,45,0,0,1000,0.0004775,0.000135,0.0006125,v0.0.0-test.110
ddd43d325df017a0,4b90ebdd4c35eed8a0f406736b47cbbc,2026-03-22 14:24:01.109000+00:00,extract_email_templates,891,231,1802,0,0,2693,0.0004455,0.005406,0.0058515,v0.0.0-test.110
f0b9a6dece1fcbfa,9809e59615d3fd01a0c9225738d9d07c,2026-03-22 14:24:01.241000+00:00,categorize_emails,850,242,35,0,0,885,0.000425,0.000105,0.00053,v0.0.0-test.110
3ad391bd45f1f799,9809e59615d3fd01a0c9225738d9d07c,2026-03-22 14:24:01.246000+00:00,extract_email_templates,725,231,1378,0,0,2103,0.0003625,0.004134,0.0044965,v0.0.0-test.110
