id,request_index,task_name,input_tokens,instruction_tokens,output_tokens,input_tokens_per_item,output_tokens_per_item,total_tokens,cost_input,cost_output,cost_total,app_version
050cf06c9a3d6ee0,14,extract_email_templates,975,231,728,31,0,1703,0.0004875,0.002184,0.0026715,v0.1.0-perf.2+test
4f76a6c075cc1187,14,categorize_emails,986,242,53,31,0,1039,0.000493,0.000159,0.000651999999,v0.1.0-perf.2+test
8848cd86cf3d5857,15,extract_email_templates,891,231,625,33,0,1516,0.0004455,0.001875,0.0023205,v0.1.0-perf.2+test
c2971c18c6244fd1,15,categorize_emails,902,242,49,33,0,951,0.000451,0.000147,0.000598,v0.1.0-perf.2+test
a223e610b6249777,16,extract_email_templates,915,231,690,0,0,1605,0.0004575,0.00207,0.0025275,v0.1.0-perf.2+test
623898cc391d89a8,16,categorize_emails,926,242,49,0,0,975,0.000463,0.000147,0.00061,v0.1.0-perf.2+test
a3c55496d416fed4,17,categorize_emails,1022,242,53,0,0,1075,0.000511,0.000159,0.000669999999,v0.1.0-perf.2+test
fc8461bb27755e81,17,extract_email_templates,1007,231,753,0,0,1760,0.0005035,0.002259,0.0027625,v0.1.0-perf.2+test
881bb74028b8c753,18,categorize_emails,895,242,45,0,0,940,0.0004475,0.000135,0.0005825,v0.1.0-perf.2+test
b086a99520611ac7,18,extract_email_templates,885,231,600,0,0,1485,0.0004425,0.0018,0.0022425,v0.1.0-perf.2+test
4e581fa57f85631e,19,categorize_emails,777,242,35,0,0,812,0.0003885,0.000105,0.0004935,v0.1.0-perf.2+test
61832f441c567ba6,19,extract_email_templates,758,231,513,0,0,1271,0.000379,0.001539,0.001918,v0.1.0-perf.2+test
2fbd46cc7223086c,20,categorize_emails,671,242,31,33,0,702,0.0003355,9.3e-05,0.0004285,v0.1.0-perf.2+test
a0828f5dd9e77b85,20,extract_email_templates,660,231,426,33,0,1086,0.00033,0.001278,0.001608,v0.1.0-perf.2+test
21c003a78db81f87,21,categorize_emails,519,242,27,0,0,546,0.0002595,8.1e-05,0.0003405,v0.1.0-perf.2+test
244fbc6b70b1b860,21,extract_email_templates,501,231,281,30,0,782,0.0002505,0.000843,0.0010935,v0.1.0-perf.2+test
6cb6996a7853f6ef,22,categorize_emails,691,242,33,0,0,724,0.0003455,9.9e-05,0.0004445,v0.1.0-perf.2+test
4303679268f949c8,22,extract_email_templates,680,231,436,0,0,1116,0.00034,0.001308,0.001648,v0.1.0-perf.2+test
1f1e86bdd3753228,23,categorize_emails,1015,242,51,0,0,1066,0.0005075,0.000153,0.0006605,v0.1.0-perf.2+test
03f45e02d1f89d46,23,extract_email_templates,1000,231,734,0,0,1734,0.0005,0.002202,0.002702,v0.1.0-perf.2+test
6f315affa523629b,24,categorize_emails,700,242,37,0,0,737,0.00035,0.000111,0.000461,v0.1.0-perf.2+test
d103cdc143855b42,24,extract_email_templates,689,231,428,0,0,1117,0.0003445,0.001284,0.0016285,v0.1.0-perf.2+test
9fe012b89e67e5ca,25,categorize_emails,754,242,39,0,0,793,0.000377,0.000117,0.000494,v0.1.0-perf.2+test
701a6a3f8caa5c4b,25,extract_email_templates,743,231,477,0,0,1220,0.0003715,0.001431,0.001802499999,v0.1.0-perf.2+test
d247c83acf520f5e,26,categorize_emails,899,242,41,0,0,940,0.0004495,0.000123,0.0005725,v0.1.0-perf.2+test
2c817b6e8f743d3c,26,extract_email_templates,884,231,617,0,0,1501,0.000442,0.001851,0.002293,v0.1.0-perf.2+test
ac586229f60a057a,27,categorize_emails,761,242,39,0,0,800,0.0003805,0.000117,0.0004975,v0.1.0-perf.2+test
0c5d998d776ad6fa,27,extract_email_templates,750,231,494,0,0,1244,0.000375,0.001482,0.001857,v0.1.0-perf.2+test
15de48e1429bce54,28,categorize_emails,660,242,29,0,0,689,0.00033,8.7e-05,0.000417,v0.1.0-perf.2+test
ad1895f6f5e406ed,28,extract_email_templates,649,231,409,0,0,1058,0.0003245,0.001227,0.0015515,v0.1.0-perf.2+test
9f71876e7d43b547,29,categorize_emails,450,242,25,0,0,475,0.000225,7.5e-05,0.0003,v0.1.0-perf.2+test
a6d99e6a1c4e93de,29,extract_email_templates,439,231,199,0,0,638,0.0002195,0.000597,0.0008165,v0.1.0-perf.2+test
8441901449d9bf82,30,extract_email_templates,686,231,434,35,0,1120,0.000343,0.001302,0.001645,v0.1.0-perf.2+test
5b169fa11f828782,30,categorize_emails,697,242,31,35,0,728,0.0003485,9.3e-05,0.0004415,v0.1.0-perf.2+test
619f442219eb748e,31,extract_email_templates,644,231,378,0,0,1022,0.000322,0.001134,0.001456,v0.1.0-perf.2+test
46b74a08d71e6eb1,31,categorize_emails,655,242,35,0,0,690,0.0003275,0.000105,0.0004325,v0.1.0-perf.2+test
25fcc50e1b824201,32,extract_email_templates,604,231,339,0,0,943,0.000302,0.001017,0.001318999999,v0.1.0-perf.2+test
d0e19ca82d4dfef0,32,categorize_emails,615,242,33,0,2,648,0.0003075,9.9e-05,0.000406499999,v0.1.0-perf.2+test
9e1e3dfda3b95172,33,categorize_emails,709,242,37,0,0,746,0.0003545,0.000111,0.0004655,v0.1.0-perf.2+test
84ae9142ba192844,33,extract_email_templates,698,231,469,0,31,1167,0.000349,0.001407,0.001756,v0.1.0-perf.2+test
7d83c57e92da7029,34,categorize_emails,385,242,19,0,0,404,0.0001925,5.7e-05,0.0002495,v0.1.0-perf.2+test
fd31e476e19b5372,34,extract_email_templates,374,231,137,0,0,511,0.000187,0.000411,0.000598,v0.1.0-perf.2+test
2f8044b4f1aacd5c,35,categorize_emails,507,242,25,0,0,532,0.0002535,7.5e-05,0.000328499999,v0.1.0-perf.2+test
9a7b7afdba288d1b,35,extract_email_templates,496,231,273,0,0,769,0.000248,0.000819,0.001067,v0.1.0-perf.2+test
fc276040069c33c4,36,categorize_emails,481,242,23,0,0,504,0.0002405,6.9e-05,0.0003095,v0.1.0-perf.2+test
4ca2107f00b3be25,36,extract_email_templates,470,231,243,0,0,713,0.000235,0.000729,0.000964,v0.1.0-perf.2+test
b9f99105de1d0899,37,categorize_emails,364,242,15,0,0,379,0.000182,4.5e-05,0.000227,v0.1.0-perf.2+test
13f5c849389a4d16,37,extract_email_templates,353,231,143,0,0,496,0.0001765,0.000429,0.0006055,v0.1.0-perf.2+test
5e13a8969c7eb060,38,categorize_emails,729,242,39,0,0,768,0.0003645,0.000117,0.0004815,v0.1.0-perf.2+test
8935e6ebf2c8960e,38,extract_email_templates,718,231,465,0,0,1183,0.000359,0.001395,0.001754,v0.1.0-perf.2+test
3a8b5d088b131c5f,39,categorize_emails,504,242,25,0,0,529,0.000252,7.5e-05,0.000327,v0.1.0-perf.2+test
0aa28a14e1cd7ad3,39,extract_email_templates,490,231,253,0,0,743,0.000245,0.000759,0.001004,v0.1.0-perf.2+test
a9574c86e2e71c7b,40,categorize_emails,592,242,31,0,0,623,0.000296,9.3e-05,0.000388999999,v0.1.0-perf.2+test
85f9762c238b63a8,40,extract_email_templates,581,231,361,0,0,942,0.0002905,0.001083,0.0013735,v0.1.0-perf.2+test
85962ffb4327b949,41,categorize_emails,447,242,25,0,2,472,0.0002235,7.5e-05,0.0002985,v0.1.0-perf.2+test
8c4167d6eaedd921,41,extract_email_templates,436,231,173,0,0,609,0.000218,0.000519,0.000737,v0.1.0-perf.2+test
6c033870d7220a96,42,categorize_emails,439,242,23,0,2,462,0.0002195,6.9e-05,0.0002885,v0.1.0-perf.2+test
eb5086a1109dc09b,42,extract_email_templates,428,231,179,0,35,607,0.000214,0.000537,0.000751,v0.1.0-perf.2+test
1707ff0d10c41aaf,43,categorize_emails,549,242,31,0,2,580,0.0002745,9.3e-05,0.0003675,v0.1.0-perf.2+test
f6848ef3bbda83a1,43,extract_email_templates,538,231,286,0,0,824,0.000269,0.000858,0.001127,v0.1.0-perf.2+test
c031e2c1120db62d,44,categorize_emails,699,242,29,0,0,728,0.0003495,8.7e-05,0.0004365,v0.1.0-perf.2+test
d2ba82e364ef7e6f,44,extract_email_templates,685,231,472,0,0,1157,0.0003425,0.001416,0.001758499999,v0.1.0-perf.2+test
39611095512f2bc2,45,categorize_emails,454,242,23,0,0,477,0.000227,6.9e-05,0.000296,v0.1.0-perf.2+test
8e341f79c42c6dc1,45,extract_email_templates,443,231,213,0,0,656,0.0002215,0.000639,0.0008605,v0.1.0-perf.2+test
4d07a85839b93a14,46,categorize_emails,336,242,19,0,2,355,0.000168,5.7e-05,0.000225,v0.1.0-perf.2+test
bd6d9fb122d6713f,46,extract_email_templates,325,231,97,0,31,422,0.0001625,0.000291,0.0004535,v0.1.0-perf.2+test
08842198e9536155,47,categorize_emails,267,242,13,25,0,280,0.0001335,3.9e-05,0.0001725,v0.1.0-perf.2+test
8e3a4977918eb243,47,extract_email_templates,256,231,36,25,32,292,0.000128,0.000108,0.000236,v0.1.0-perf.2+test
54a8b4397eac2855,48,categorize_emails,553,242,29,0,0,582,0.0002765,8.7e-05,0.0003635,v0.1.0-perf.2+test
6d28c9aefa634132,48,extract_email_templates,543,231,286,0,0,829,0.0002715,0.000858,0.0011295,v0.1.0-perf.2+test
ada3837551cad1c4,49,categorize_emails,571,242,29,0,0,600,0.0002855,8.7e-05,0.0003725,v0.1.0-perf.2+test
19efec5c6d9ec7dc,49,extract_email_templates,560,231,304,0,30,864,0.00028,0.000912,0.001192,v0.1.0-perf.2+test
06aae35642b1451b,50,categorize_emails,406,242,21,0,0,427,0.000203,6.3e-05,0.000266,v0.1.0-perf.2+test
da207da0d2692752,50,extract_email_templates,395,231,148,0,0,543,0.0001975,0.000444,0.0006415,v0.1.0-perf.2+test
a2a07e2b8ed3a47a,52,categorize_emails,306,242,13,32,0,319,0.000153,3.9e-05,0.000192,v0.1.0-perf.2+test
14d2df0db4d2d6b8,52,extract_email_templates,295,231,79,32,0,374,0.0001475,0.000237,0.000384499999,v0.1.0-perf.2+test
e2109b50d6688edd,53,categorize_emails,402,242,23,32,2,425,0.000201,6.9e-05,0.00027,v0.1.0-perf.2+test
febc555956617fdf,53,extract_email_templates,391,231,152,32,0,543,0.0001955,0.000456,0.0006515,v0.1.0-perf.2+test
2ab8f546ef9bf717,55,categorize_emails,588,242,27,0,0,615,0.000294,8.1e-05,0.000375,v0.1.0-perf.2+test
e13b561c4e3f672d,55,extract_email_templates,577,231,327,0,0,904,0.0002885,0.000981,0.0012695,v0.1.0-perf.2+test
cf8ea7a964036294,56,categorize_emails,290,242,13,24,0,303,0.000145,3.9e-05,0.000184,v0.1.0-perf.2+test
647d84bb3514d6e7,56,extract_email_templates,279,231,64,24,30,343,0.0001395,0.000192,0.0003315,v0.1.0-perf.2+test
35f7f583d911bf49,57,categorize_emails,365,242,19,0,0,384,0.0001825,5.7e-05,0.0002395,v0.1.0-perf.2+test
682bd46c6de53ff6,57,extract_email_templates,354,231,122,0,0,476,0.000177,0.000366,0.000543,v0.1.0-perf.2+test
e5e1e5d2b8bb8caf,58,categorize_emails,304,242,15,31,1,319,0.000152,4.5e-05,0.000197,v0.1.0-perf.2+test
b501926e6db382f6,58,extract_email_templates,293,231,69,31,0,362,0.0001465,0.000207,0.0003535,v0.1.0-perf.2+test
d2e6f961bf000578,59,categorize_emails,442,242,23,40,2,465,0.000221,6.9e-05,0.00029,v0.1.0-perf.2+test
ae3563ccfdb6d9ce,59,extract_email_templates,431,231,167,40,0,598,0.0002155,0.000501,0.0007165,v0.1.0-perf.2+test
672209bcf6da140e,60,categorize_emails,393,242,21,0,2,414,0.0001965,6.3e-05,0.0002595,v0.1.0-perf.2+test
9153329399473de6,60,extract_email_templates,382,231,137,0,0,519,0.000191,0.000411,0.000602,v0.1.0-perf.2+test
7077536ef6dc50ff,61,categorize_emails,546,242,27,0,0,573,0.000273,8.1e-05,0.000354,v0.1.0-perf.2+test
5cf99872d1bc0ea2,61,extract_email_templates,535,231,298,0,0,833,0.0002675,0.000894,0.0011615,v0.1.0-perf.2+test
79b068551a630b1e,62,categorize_emails,301,242,15,0,1,316,0.0001505,4.5e-05,0.0001955,v0.1.0-perf.2+test
99fcc99a98b65d4f,62,extract_email_templates,290,231,69,0,0,359,0.000145,0.000207,0.000352,v0.1.0-perf.2+test
3e3f09cb36ded376,63,categorize_emails,353,242,19,37,2,372,0.0001765,5.7e-05,0.0002335,v0.1.0-perf.2+test
0f8780f96a4967d6,63,extract_email_templates,342,231,95,37,0,437,0.000171,0.000285,0.000456,v0.1.0-perf.2+test
2b0e34f492ef4cb6,64,extract_email_templates,286,231,55,0,0,341,0.000143,0.000165,0.000308,v0.1.0-perf.2+test
2887b06ec7539678,64,categorize_emails,297,242,17,0,2,314,0.0001485,5.1e-05,0.0001995,v0.1.0-perf.2+test
84d286e0632498bb,65,extract_email_templates,261,231,40,30,36,301,0.0001305,0.00012,0.0002505,v0.1.0-perf.2+test
c27967b236394e0a,65,categorize_emails,272,242,13,30,0,285,0.000136,3.9e-05,0.000175,v0.1.0-perf.2+test
f7e859eb48f63fc9,66,extract_email_templates,347,231,136,29,33,483,0.0001735,0.000408,0.0005815,v0.1.0-perf.2+test
0624e073464fbdc5,66,categorize_emails,358,242,17,29,1,375,0.000179,5.1e-05,0.000229999999,v0.1.0-perf.2+test
153f769bd23c5922,67,categorize_emails,712,242,37,0,0,749,0.000356,0.000111,0.000466999999,v0.1.0-perf.2+test
ca39c6df101ae6e9,67,extract_email_templates,698,231,432,0,0,1130,0.000349,0.001296,0.001645,v0.1.0-perf.2+test
f92d403ba649f0fe,69,categorize_emails,338,242,17,32,0,355,0.000169,5.1e-05,0.000219999999,v0.1.0-perf.2+test
c05be4a3e2fb4154,69,extract_email_templates,327,231,99,32,0,426,0.0001635,0.000297,0.000460499999,v0.1.0-perf.2+test
86fcd03706b38e8b,70,categorize_emails,269,242,15,27,2,284,0.0001345,4.5e-05,0.0001795,v0.1.0-perf.2+test
7fabff25c2dee828,70,extract_email_templates,258,231,31,27,27,289,0.000129,9.3e-05,0.000221999999,v0.1.0-perf.2+test
6fb1a936c2d8dce1,73,categorize_emails,266,242,15,24,2,281,0.000133,4.5e-05,0.000178,v0.1.0-perf.2+test
7a96a7ef68e4acd4,73,extract_email_templates,255,231,34,24,30,289,0.0001275,0.000102,0.0002295,v0.1.0-perf.2+test
58bc44342e8365b0,74,categorize_emails,270,242,15,28,2,285,0.000135,4.5e-05,0.00018,v0.1.0-perf.2+test
246909d31ead3242,74,extract_email_templates,259,231,35,28,31,294,0.0001295,0.000105,0.0002345,v0.1.0-perf.2+test
9084d212401f79de,75,categorize_emails,597,242,29,0,0,626,0.0002985,8.7e-05,0.0003855,v0.1.0-perf.2+test
6a6b65a99d7c4a7b,75,extract_email_templates,586,231,350,0,0,936,0.000293,0.00105,0.001343,v0.1.0-perf.2+test
147c590b7bfbe459,76,categorize_emails,630,242,29,0,0,659,0.000315,8.7e-05,0.000402,v0.1.0-perf.2+test
4cb2b1f95c6dd07c,76,extract_email_templates,616,231,390,0,0,1006,0.000308,0.00117,0.001478,v0.1.0-perf.2+test
a878f6a1e63c6c9f,79,categorize_emails,565,242,25,0,0,590,0.0002825,7.5e-05,0.000357499999,v0.1.0-perf.2+test
4d1224de42df7ba0,79,extract_email_templates,554,231,347,0,0,901,0.000277,0.001041,0.001318,v0.1.0-perf.2+test
34c00adcd8679aa2,81,categorize_emails,280,242,15,38,2,295,0.00014,4.5e-05,0.000185,v0.1.0-perf.2+test
31f6b19e08e48b20,81,extract_email_templates,269,231,34,38,30,303,0.0001345,0.000102,0.0002365,v0.1.0-perf.2+test
9a8ede22976eaa98,82,categorize_emails,310,242,17,34,2,327,0.000155,5.1e-05,0.000206,v0.1.0-perf.2+test
8c52670bd3f6e5ca,82,extract_email_templates,299,231,66,34,31,365,0.0001495,0.000198,0.0003475,v0.1.0-perf.2+test
576a57b30215c0ec,85,categorize_emails,420,242,23,0,0,443,0.00021,6.9e-05,0.000279,v0.1.0-perf.2+test
057ace7de778b1fe,85,extract_email_templates,409,231,191,0,0,600,0.0002045,0.000573,0.0007775,v0.1.0-perf.2+test
4d35d5fd6b7dd2e2,86,categorize_emails,396,242,19,0,0,415,0.000198,5.7e-05,0.000255,v0.1.0-perf.2+test
742789656527900a,86,extract_email_templates,385,231,163,0,0,548,0.0001925,0.000489,0.000681499999,v0.1.0-perf.2+test
9cd91567b651d027,87,categorize_emails,732,242,37,0,0,769,0.000366,0.000111,0.000477,v0.1.0-perf.2+test
cc93e2e74ea01b60,87,extract_email_templates,721,231,463,0,0,1184,0.0003605,0.001389,0.0017495,v0.1.0-perf.2+test
3ed85666609a2b93,89,categorize_emails,512,242,25,30,0,537,0.000256,7.5e-05,0.000330999999,v0.1.0-perf.2+test
197db92d91f2b426,89,extract_email_templates,501,231,270,30,0,771,0.0002505,0.00081,0.0010605,v0.1.0-perf.2+test
2fdcde08d628d87f,91,categorize_emails,281,242,15,39,2,296,0.0001405,4.5e-05,0.0001855,v0.1.0-perf.2+test
8825ec7ddd91e6d4,91,extract_email_templates,270,231,42,39,38,312,0.000135,0.000126,0.000261,v0.1.0-perf.2+test
ac1149d8fbde854e,92,categorize_emails,565,242,29,0,0,594,0.0002825,8.7e-05,0.0003695,v0.1.0-perf.2+test
196486a721a35d14,92,extract_email_templates,554,231,315,0,0,869,0.000277,0.000945,0.001222,v0.1.0-perf.2+test
5713f9fda81727de,95,categorize_emails,472,242,25,0,0,497,0.000236,7.5e-05,0.000310999999,v0.1.0-perf.2+test
05f3bc5954f1d08b,95,extract_email_templates,461,231,229,0,0,690,0.0002305,0.000687,0.0009175,v0.1.0-perf.2+test
babc47ecf2cc0031,98,categorize_emails,393,242,19,0,0,412,0.0001965,5.7e-05,0.0002535,v0.1.0-perf.2+test
6a76824d02ed2856,98,extract_email_templates,382,231,150,0,0,532,0.000191,0.00045,0.000641,v0.1.0-perf.2+test
18fdc54f62dde858,100,categorize_emails,413,242,19,0,1,432,0.0002065,5.7e-05,0.0002635,v0.1.0-perf.2+test
1a730bf51f354237,100,extract_email_templates,402,231,187,0,0,589,0.000201,0.000561,0.000762,v0.1.0-perf.2+test
85c111a41443ed34,103,categorize_emails,265,242,13,23,0,278,0.0001325,3.9e-05,0.0001715,v0.1.0-perf.2+test
b9f8246ee4c850e1,103,extract_email_templates,254,231,33,23,29,287,0.000127,9.9e-05,0.000226,v0.1.0-perf.2+test
e161c8f1d4c39a5f,104,categorize_emails,532,242,29,0,0,561,0.000266,8.7e-05,0.000353,v0.1.0-perf.2+test
ccab697bd545d73d,104,extract_email_templates,521,231,303,0,0,824,0.0002605,0.000909,0.0011695,v0.1.0-perf.2+test
8765527484d7a87a,106,categorize_emails,529,242,25,0,0,554,0.0002645,7.5e-05,0.000339499999,v0.1.0-perf.2+test
3b17345c01b8e458,106,extract_email_templates,518,231,285,0,0,803,0.000259,0.000855,0.001114,v0.1.0-perf.2+test
c898319c401305ca,109,categorize_emails,518,242,27,0,0,545,0.000259,8.1e-05,0.00034,v0.1.0-perf.2+test
75469ef09b24ee14,109,extract_email_templates,507,231,259,0,0,766,0.0002535,0.000777,0.0010305,v0.1.0-perf.2+test
0ec150e2978b0e0d,111,categorize_emails,638,242,31,36,0,669,0.000319,9.3e-05,0.000412,v0.1.0-perf.2+test
67d11f0c2ee8ca66,111,extract_email_templates,624,231,367,0,33,991,0.000312,0.001101,0.001413,v0.1.0-perf.2+test
98432bbf86ae92b2,112,categorize_emails,274,242,13,32,0,287,0.000137,3.9e-05,0.000176,v0.1.0-perf.2+test
6934706a3dc2656e,112,extract_email_templates,263,231,43,32,39,306,0.0001315,0.000129,0.0002605,v0.1.0-perf.2+test
55364bd69a212d4b,113,categorize_emails,274,242,13,32,0,287,0.000137,3.9e-05,0.000176,v0.1.0-perf.2+test
631ddfcf77fa909c,113,extract_email_templates,263,231,40,32,36,303,0.0001315,0.00012,0.0002515,v0.1.0-perf.2+test
976f756c1b974b7c,114,categorize_emails,583,242,27,31,0,610,0.0002915,8.1e-05,0.0003725,v0.1.0-perf.2+test
a72463c87450b2e6,114,extract_email_templates,572,231,354,31,0,926,0.000286,0.001062,0.001348,v0.1.0-perf.2+test
e02d9bb56846bf80,117,categorize_emails,272,242,13,30,0,285,0.000136,3.9e-05,0.000175,v0.1.0-perf.2+test
7e25401e76bbe59e,117,extract_email_templates,261,231,35,30,31,296,0.0001305,0.000105,0.0002355,v0.1.0-perf.2+test
0e1cfba062256be5,121,categorize_emails,508,242,27,0,0,535,0.000254,8.1e-05,0.000335,v0.1.0-perf.2+test
da0f619165f14a46,121,extract_email_templates,493,231,257,0,0,750,0.0002465,0.000771,0.0010175,v0.1.0-perf.2+test
da3965d64fd17c27,123,categorize_emails,275,242,13,33,0,288,0.0001375,3.9e-05,0.0001765,v0.1.0-perf.2+test
77e4e069ebdb54d8,123,extract_email_templates,264,231,40,33,36,304,0.000132,0.00012,0.000252,v0.1.0-perf.2+test
a02ed9f31aee55b8,124,categorize_emails,270,242,13,28,0,283,0.000135,3.9e-05,0.000174,v0.1.0-perf.2+test
0a5f7a36459111eb,124,extract_email_templates,259,231,35,28,31,294,0.0001295,0.000105,0.0002345,v0.1.0-perf.2+test
ae452ff971ddd235,125,categorize_emails,605,242,31,0,0,636,0.0003025,9.3e-05,0.000395499999,v0.1.0-perf.2+test
9a8f2bbfb2cfd27d,125,extract_email_templates,594,231,340,0,0,934,0.000297,0.00102,0.001317,v0.1.0-perf.2+test
cdd1286b21a7cb9a,130,categorize_emails,405,242,19,0,1,424,0.0002025,5.7e-05,0.000259499999,v0.1.0-perf.2+test
12e8b2e232020e44,130,extract_email_templates,394,231,192,0,0,586,0.000197,0.000576,0.000773,v0.1.0-perf.2+test
f02ce615d13e5db7,131,categorize_emails,272,242,13,30,0,285,0.000136,3.9e-05,0.000175,v0.1.0-perf.2+test
9b948c839a60ebff,131,extract_email_templates,261,231,40,30,36,301,0.0001305,0.00012,0.0002505,v0.1.0-perf.2+test
55989c911591f4c3,133,categorize_emails,551,242,27,0,0,578,0.0002755,8.1e-05,0.0003565,v0.1.0-perf.2+test
482fc48078320c38,133,extract_email_templates,540,231,298,0,0,838,0.00027,0.000894,0.001164,v0.1.0-perf.2+test
58459a2697a1da7a,135,categorize_emails,505,242,27,0,2,532,0.0002525,8.1e-05,0.0003335,v0.1.0-perf.2+test
2748640dcd8b65f7,135,extract_email_templates,494,231,224,0,0,718,0.000247,0.000672,0.000918999999,v0.1.0-perf.2+test
2d75a1d39d8dcb36,140,categorize_emails,442,242,23,0,0,465,0.000221,6.9e-05,0.00029,v0.1.0-perf.2+test
63bbdc1f12e8347d,140,extract_email_templates,431,231,207,0,0,638,0.0002155,0.000621,0.0008365,v0.1.0-perf.2+test
5991f2e74cb3a266,141,categorize_emails,518,242,27,0,2,545,0.000259,8.1e-05,0.00034,v0.1.0-perf.2+test
588ba89cc9140856,141,extract_email_templates,507,231,239,0,0,746,0.0002535,0.000717,0.0009705,v0.1.0-perf.2+test
a8cbc5175d550b42,142,categorize_emails,433,242,23,0,0,456,0.0002165,6.9e-05,0.0002855,v0.1.0-perf.2+test
d1dc0bb8235e5e07,142,extract_email_templates,422,231,201,0,0,623,0.000211,0.000603,0.000814,v0.1.0-perf.2+test
47381c0735659e44,147,categorize_emails,271,242,13,29,0,284,0.0001355,3.9e-05,0.000174499999,v0.1.0-perf.2+test
de211456b2b9576d,147,extract_email_templates,260,231,40,29,36,300,0.00013,0.00012,0.00025,v0.1.0-perf.2+test
deb42a6e9855be62,150,categorize_emails,533,242,27,0,0,560,0.0002665,8.1e-05,0.0003475,v0.1.0-perf.2+test
3affe0c5496038d4,150,extract_email_templates,518,231,273,0,0,791,0.000259,0.000819,0.001078,v0.1.0-perf.2+test
33c7df0367207de6,152,categorize_emails,393,242,19,0,0,412,0.0001965,5.7e-05,0.0002535,v0.1.0-perf.2+test
96ba282ac74818af,152,extract_email_templates,382,231,171,0,0,553,0.000191,0.000513,0.000704,v0.1.0-perf.2+test
fd2ca893d7e7cc76,153,categorize_emails,276,242,13,34,0,289,0.000138,3.9e-05,0.000177,v0.1.0-perf.2+test
19b1ea7a2596bd52,153,extract_email_templates,265,231,43,34,39,308,0.0001325,0.000129,0.0002615,v0.1.0-perf.2+test
