id,trace_id,timestamp,task_name,input_tokens,instruction_tokens,output_tokens,input_tokens_per_item,output_tokens_per_item,total_tokens,cost_input,cost_output,cost_total,app_version
7a6b48ccb79bf8a2,e15539658f34e83ae19863928c2d2c82,2026-03-26 16:44:26.029000+00:00,categorize_emails,742,242,13,0,0,755,0.000371,3.9e-05,0.00041,v0.0.0-test.0-benchmark
b55e1c2332d7c86f,c977837bb7b1a64f6746b1e8f924314b,2026-03-26 16:44:26.247000+00:00,categorize_emails,483,242,13,0,0,496,0.0002415,3.9e-05,0.0002805,v0.0.0-test.0-benchmark
0676df07d668ad44,f029307928d580304a9f9dde31ed46ac,2026-03-26 16:44:26.420000+00:00,categorize_emails,489,242,13,0,0,502,0.0002445,3.9e-05,0.0002835,v0.0.0-test.0-benchmark
3d9dca3c0276aee0,233cd5985b837018622f334fa7747803,2026-03-26 16:44:26.603000+00:00,categorize_emails,456,242,13,0,0,469,0.000228,3.9e-05,0.000267,v0.0.0-test.0-benchmark
6abf614220d93406,f2e7e58f0e9ec01fe3b562a09ec1a200,2026-03-26 16:44:26.783000+00:00,categorize_emails,415,242,13,0,0,428,0.0002075,3.9e-05,0.0002465,v0.0.0-test.0-benchmark
93d549fb26a646f7,bf452e080af5c8bb227a48ae4d04c7c0,2026-03-26 16:44:26.962000+00:00,categorize_emails,441,242,13,0,0,454,0.0002205,3.9e-05,0.000259499999,v0.0.0-test.0-benchmark
55f6ed63ab876604,360c66cabbc3503dbc2f4187088f154f,2026-03-26 16:44:27.143000+00:00,categorize_emails,384,242,13,0,0,397,0.000192,3.9e-05,0.000231,v0.0.0-test.0-benchmark
c669259cd1863533,d0cafd48e937f141affb1e164d89ec35,2026-03-26 16:44:27.324000+00:00,categorize_emails,707,242,13,0,0,720,0.0003535,3.9e-05,0.000392499999,v0.0.0-test.0-benchmark
dd64e8db58a19892,2d202bf88d18d1495dd4f87ddd80f11a,2026-03-26 16:44:27.509000+00:00,categorize_emails,417,242,13,0,0,430,0.0002085,3.9e-05,0.0002475,v0.0.0-test.0-benchmark
5fbed81634cc08f1,430d3a19d71494b1d04771e8649531a3,2026-03-26 16:44:27.681000+00:00,categorize_emails,382,242,13,28,0,395,0.000191,3.9e-05,0.00023,v0.0.0-test.0-benchmark
633636f916a3a982,01f43a27e826e35dce8af52870eb6840,2026-03-26 16:44:27.854000+00:00,categorize_emails,528,242,13,0,0,541,0.000264,3.9e-05,0.000303,v0.0.0-test.0-benchmark
2705381935eef895,d019572c863889037d6c508a3dc6df20,2026-03-26 16:44:28.039000+00:00,categorize_emails,818,242,13,0,0,831,0.000409,3.9e-05,0.000448,v0.0.0-test.0-benchmark
bc9c78cc734a486b,60a6c41ea54a42c87cce3b0a871c1d5e,2026-03-26 16:44:28.284000+00:00,categorize_emails,336,242,13,0,0,349,0.000168,3.9e-05,0.000207,v0.0.0-test.0-benchmark
e5e2afd6137d14dc,d3234fe3a7b38ebc6164a38c3ce704da,2026-03-26 16:44:28.465000+00:00,categorize_emails,445,242,13,29,0,458,0.0002225,3.9e-05,0.0002615,v0.0.0-test.0-benchmark
336bc4e594c400cd,0d18f6db08659f7a8c678fc56dfbe9a6,2026-03-26 16:44:28.656000+00:00,categorize_emails,351,242,13,0,0,364,0.0001755,3.9e-05,0.0002145,v0.0.0-test.0-benchmark
d6a42b1ee7fe9b2d,fae139740efaef8e4133cff5a1ea2fab,2026-03-26 16:44:28.836000+00:00,categorize_emails,384,242,13,0,0,397,0.000192,3.9e-05,0.000231,v0.0.0-test.0-benchmark
4d6fe457a1776955,3ee3488b7d23a3b20fcfeac299b6724f,2026-03-26 16:44:29.037000+00:00,categorize_emails,532,242,13,0,0,545,0.000266,3.9e-05,0.000305,v0.0.0-test.0-benchmark
8fbaf899f5d17a0b,37c936518910f03312c77a0f3f367da4,2026-03-26 16:44:29.239000+00:00,categorize_emails,560,242,13,0,0,573,0.00028,3.9e-05,0.000318999999,v0.0.0-test.0-benchmark
6ad6c5ff70fed92d,70c6dd60543de83b38ae553f709cc6c3,2026-03-26 16:44:29.415000+00:00,categorize_emails,395,242,13,0,0,408,0.0001975,3.9e-05,0.0002365,v0.0.0-test.0-benchmark
e6e99bd080ca60ae,1f8f657a77024a7630ee196f31743c59,2026-03-26 16:44:29.598000+00:00,categorize_emails,835,242,13,0,0,848,0.0004175,3.9e-05,0.0004565,v0.0.0-test.0-benchmark
9500f90d3bde7540,6bbf214fff42232eeb1f6fa63cdaec1f,2026-03-26 16:44:29.781000+00:00,categorize_emails,373,242,13,0,0,386,0.0001865,3.9e-05,0.0002255,v0.0.0-test.0-benchmark
b47159690c8c7d00,566c03ca8fb568c444bc7c06b3df5ee9,2026-03-26 16:44:29.992000+00:00,categorize_emails,608,242,13,0,0,621,0.000304,3.9e-05,0.000343,v0.0.0-test.0-benchmark
553e596069f1eccf,bde4bb8e4e927f0e135119311fbbc43d,2026-03-26 16:44:30.178000+00:00,categorize_emails,446,242,13,0,0,459,0.000223,3.9e-05,0.000261999999,v0.0.0-test.0-benchmark
b8a8b312b9fa2ab1,6faa6819c92e12d8deedc97fcc2d1f2f,2026-03-26 16:44:30.357000+00:00,categorize_emails,465,242,13,0,0,478,0.0002325,3.9e-05,0.0002715,v0.0.0-test.0-benchmark
cc04773faf180c03,5d2a08ca9d965eeb38a2025a45908431,2026-03-26 16:44:30.539000+00:00,categorize_emails,442,242,13,0,0,455,0.000221,3.9e-05,0.00026,v0.0.0-test.0-benchmark
2cfa3a73d57426c4,bce37322e7378f0f75e427ea82e13faf,2026-03-26 16:44:30.715000+00:00,categorize_emails,330,242,13,0,0,343,0.000165,3.9e-05,0.000204,v0.0.0-test.0-benchmark
9124405597aeab6e,b82b772e16ad9f154c3f718c7c3097ee,2026-03-26 16:44:30.894000+00:00,categorize_emails,678,242,13,0,0,691,0.000339,3.9e-05,0.000377999999,v0.0.0-test.0-benchmark
522217c335a64b54,6ccd237e8f4ed799fc9faa2f856df325,2026-03-26 16:44:31.100000+00:00,categorize_emails,717,242,14,0,0,731,0.0003585,4.2e-05,0.0004005,v0.0.0-test.0-benchmark
b22ac0e641586c44,731a8997e9c8505296db436e60754d51,2026-03-26 16:44:31.291000+00:00,categorize_emails,491,242,16,0,0,507,0.0002455,4.8e-05,0.0002935,v0.0.0-test.0-benchmark
1159d64791b1dfa2,efdccc3c6e381faaa6e5de84e1c96f51,2026-03-26 16:44:31.481000+00:00,categorize_emails,433,242,13,0,0,446,0.0002165,3.9e-05,0.0002555,v0.0.0-test.0-benchmark
7fde40cf95c6f335,5e851bb8fb9fdc9b9579a0b24feb523f,2026-03-26 16:44:31.678000+00:00,categorize_emails,439,242,13,0,0,452,0.0002195,3.9e-05,0.0002585,v0.0.0-test.0-benchmark
ea4a7a34a80526ce,fa7f8d6b7b319a4972d957b8db735d96,2026-03-26 16:44:31.854000+00:00,categorize_emails,358,242,13,29,0,371,0.000179,3.9e-05,0.000217999999,v0.0.0-test.0-benchmark
10c1e46d6758815d,64565bd5afff60d016ac46a26947fd63,2026-03-26 16:44:32.025000+00:00,categorize_emails,438,242,13,28,0,451,0.000219,3.9e-05,0.000258,v0.0.0-test.0-benchmark
0e85d2f5e062eeeb,a1f6fa2ac9bb76d267d6e5c5e7110027,2026-03-26 16:44:32.194000+00:00,categorize_emails,596,242,13,0,0,609,0.000298,3.9e-05,0.000336999999,v0.0.0-test.0-benchmark
7708ad62916b2988,2dde50d78f648da857618421f04507f4,2026-03-26 16:44:32.370000+00:00,categorize_emails,423,242,13,0,0,436,0.0002115,3.9e-05,0.000250499999,v0.0.0-test.0-benchmark
7431f75f9abc08bf,bb09b1b4a949a609e36539197d2f840b,2026-03-26 16:44:32.539000+00:00,categorize_emails,456,242,13,0,0,469,0.000228,3.9e-05,0.000267,v0.0.0-test.0-benchmark
5899ebc71676d0fe,36a191f0e48244929ce37251d661df9f,2026-03-26 16:44:32.724000+00:00,categorize_emails,709,242,16,0,0,725,0.0003545,4.8e-05,0.000402499999,v0.0.0-test.0-benchmark
d450576bce3cae22,e62785f7f5fc35ffea68cf7b2f61a73c,2026-03-26 16:44:32.908000+00:00,categorize_emails,386,242,13,0,0,399,0.000193,3.9e-05,0.000232,v0.0.0-test.0-benchmark
2a91f75437812ff1,774a41f946c6fe338136dc141391591b,2026-03-26 16:44:33.091000+00:00,categorize_emails,495,242,13,0,0,508,0.0002475,3.9e-05,0.000286499999,v0.0.0-test.0-benchmark
0f280213f4df476d,8f4617c4706cbbe1b352d1729cce9936,2026-03-26 16:44:33.268000+00:00,categorize_emails,492,242,13,0,0,505,0.000246,3.9e-05,0.000285,v0.0.0-test.0-benchmark
34af4efc4cae8d95,46b7dcf038f3e0a6c5dce3f49809edf9,2026-03-26 16:44:33.461000+00:00,categorize_emails,473,242,13,0,0,486,0.0002365,3.9e-05,0.0002755,v0.0.0-test.0-benchmark
aab2a0776eb7b909,43e8f5a95a471ab8b9525b3738437c80,2026-03-26 16:44:33.663000+00:00,categorize_emails,466,242,13,28,0,479,0.000233,3.9e-05,0.000272,v0.0.0-test.0-benchmark
5b9f44a473ebd418,78b68b331680afea6f05430350e609aa,2026-03-26 16:44:33.834000+00:00,categorize_emails,424,242,13,26,0,437,0.000212,3.9e-05,0.000251,v0.0.0-test.0-benchmark
6c5934bbd17fedb9,e1bdffebfdc91134fc25d437698dc366,2026-03-26 16:44:34.008000+00:00,categorize_emails,379,242,13,0,0,392,0.0001895,3.9e-05,0.0002285,v0.0.0-test.0-benchmark
e8addbfa4b1bce3c,b85a985fc64dbc1498d5944d1f8cf774,2026-03-26 16:44:34.198000+00:00,categorize_emails,794,242,13,0,0,807,0.000397,3.9e-05,0.000435999999,v0.0.0-test.0-benchmark
a9e3d4409f2dd610,00dc39ffc96a391c8a4edf7c7a8b75dd,2026-03-26 16:44:34.385000+00:00,categorize_emails,389,242,13,0,0,402,0.0001945,3.9e-05,0.0002335,v0.0.0-test.0-benchmark
c4635be307456b3b,c2430b2df8657f8fcad831bb79c3c8df,2026-03-26 16:44:34.559000+00:00,categorize_emails,373,242,13,0,0,386,0.0001865,3.9e-05,0.0002255,v0.0.0-test.0-benchmark
e6ed63a93d26e91a,ae3786879d07b590a431e557fbbd2f17,2026-03-26 16:44:34.726000+00:00,categorize_emails,524,242,13,0,0,537,0.000262,3.9e-05,0.000301,v0.0.0-test.0-benchmark
d8f6d13ecd735b3c,13baba641a165020149ac8cecfba04df,2026-03-26 16:44:34.890000+00:00,categorize_emails,556,242,13,0,0,569,0.000278,3.9e-05,0.000317,v0.0.0-test.0-benchmark
0f79ca46bbdd3a91,dd4da2b899526ed51ff31f58235834ef,2026-03-26 16:44:35.065000+00:00,categorize_emails,631,242,13,0,0,644,0.0003155,3.9e-05,0.0003545,v0.0.0-test.0-benchmark
58ee4fd0f204c6b7,7aeb9d5da67da53032c125fbc35a31c6,2026-03-26 16:44:35.258000+00:00,categorize_emails,530,242,13,0,0,543,0.000265,3.9e-05,0.000304,v0.0.0-test.0-benchmark
4189273e6d6b96d1,6efbf7d5825ea8d9e4df1d267dcb36af,2026-03-26 16:44:35.421000+00:00,categorize_emails,489,242,13,0,0,502,0.0002445,3.9e-05,0.0002835,v0.0.0-test.0-benchmark
25aa0cf200e2d5d9,2ea69ce27b82eee718f23bd6fb28686f,2026-03-26 16:44:35.588000+00:00,categorize_emails,483,242,13,0,0,496,0.0002415,3.9e-05,0.0002805,v0.0.0-test.0-benchmark
97bcc560e100fd70,4868e3f7a3d3ef670826d40d35ae2846,2026-03-26 16:44:35.756000+00:00,categorize_emails,524,242,13,0,0,537,0.000262,3.9e-05,0.000301,v0.0.0-test.0-benchmark
dc06fad10c86a462,5e3ecdcae77cbfc86a1f611d3b9e3f37,2026-03-26 16:44:35.926000+00:00,categorize_emails,454,242,13,0,0,467,0.000227,3.9e-05,0.000265999999,v0.0.0-test.0-benchmark
b4518f106a273ab3,bed83308b5a0ece99fcadfc5d634d550,2026-03-26 16:44:36.101000+00:00,categorize_emails,399,242,13,0,0,412,0.0001995,3.9e-05,0.0002385,v0.0.0-test.0-benchmark
eaffb4722405f157,a117ff8240bdd4d6eaf43128308d5e22,2026-03-26 16:44:36.279000+00:00,categorize_emails,379,242,13,0,0,392,0.0001895,3.9e-05,0.0002285,v0.0.0-test.0-benchmark
7383ba26c97d5d5f,522fd33489dcf6f354516d24ad1da209,2026-03-26 16:44:36.471000+00:00,categorize_emails,740,242,13,0,0,753,0.00037,3.9e-05,0.000408999999,v0.0.0-test.0-benchmark
751530e3be8bdf92,bce31701065105aa34a469f0dff24ee3,2026-03-26 16:44:36.656000+00:00,categorize_emails,395,242,13,0,0,408,0.0001975,3.9e-05,0.0002365,v0.0.0-test.0-benchmark
96f3cace703b1c04,ef652fbd7524fc9ee226a7f881a42a7f,2026-03-26 16:44:36.822000+00:00,categorize_emails,346,242,13,26,0,359,0.000173,3.9e-05,0.000212,v0.0.0-test.0-benchmark
7cb19e96eb68d986,c83ea9547a813875b64d1ad13a493d40,2026-03-26 16:44:36.985000+00:00,categorize_emails,513,242,13,0,0,526,0.0002565,3.9e-05,0.000295499999,v0.0.0-test.0-benchmark
2108f84e9bd2c16c,62f6927cf5e46536c1e43b732bfc0cf3,2026-03-26 16:44:37.162000+00:00,categorize_emails,447,242,13,0,0,460,0.0002235,3.9e-05,0.0002625,v0.0.0-test.0-benchmark
39c124106c0a0de7,ab2c0ca02b06b07437868a8d6932b28c,2026-03-26 16:44:37.324000+00:00,categorize_emails,535,242,13,0,0,548,0.0002675,3.9e-05,0.0003065,v0.0.0-test.0-benchmark
f9ca3c042b7c337f,7b14a989d7bbfeab82c69df0dc4e401a,2026-03-26 16:44:37.493000+00:00,categorize_emails,465,242,13,0,0,478,0.0002325,3.9e-05,0.0002715,v0.0.0-test.0-benchmark
1d317650a7e2e081,b455ca48e3eba98c4e931374d5900e3b,2026-03-26 16:44:37.657000+00:00,categorize_emails,445,242,13,0,0,458,0.0002225,3.9e-05,0.0002615,v0.0.0-test.0-benchmark
3ccf51a666bfa20a,ca354b04a4ebb604f3787cf0a5f2f1a6,2026-03-26 16:44:37.844000+00:00,categorize_emails,617,242,13,0,0,630,0.0003085,3.9e-05,0.0003475,v0.0.0-test.0-benchmark
603029fd961ad048,0d92f01b5d2626f42e998baca9d6af52,2026-03-26 16:44:38.045000+00:00,categorize_emails,942,242,16,0,0,958,0.000471,4.8e-05,0.000519,v0.0.0-test.0-benchmark
3b4a3758585837ff,8ea11b559b36ee2d32a02e63e7a26435,2026-03-26 16:44:38.249000+00:00,categorize_emails,610,242,13,0,0,623,0.000305,3.9e-05,0.000344,v0.0.0-test.0-benchmark
a1ad26f9988152cf,7143dcd0556fa1e05a6b03f4bc7ffa3c,2026-03-26 16:44:38.437000+00:00,categorize_emails,444,242,13,0,0,457,0.000222,3.9e-05,0.000261,v0.0.0-test.0-benchmark
b0426dfa49dce966,a79d61ae12044b424c430fd820ea87b1,2026-03-26 16:44:38.608000+00:00,categorize_emails,399,242,13,0,0,412,0.0001995,3.9e-05,0.0002385,v0.0.0-test.0-benchmark
9fec6a0939a2abd7,e1ccf454f51ea36782d4324bb015cb68,2026-03-26 16:44:38.797000+00:00,categorize_emails,494,242,13,28,0,507,0.000247,3.9e-05,0.000286,v0.0.0-test.0-benchmark
e97de80948d07e4d,29d36fe07735c5a6c64f2cb05565b1a5,2026-03-26 16:44:39.028000+00:00,categorize_emails,799,242,14,0,0,813,0.0003995,4.2e-05,0.0004415,v0.0.0-test.0-benchmark
c45037e3fd586b98,91691be0062de7c662a746bd8d8fc112,2026-03-26 16:44:39.237000+00:00,categorize_emails,745,242,13,0,0,758,0.0003725,3.9e-05,0.0004115,v0.0.0-test.0-benchmark
0ae75c430f20bbf2,560367699863686f94b2beeac24ef8ab,2026-03-26 16:44:39.436000+00:00,categorize_emails,592,242,13,0,0,605,0.000296,3.9e-05,0.000335,v0.0.0-test.0-benchmark
30743498f85ea6d3,d396f0343fe8bcde8e24567e8f331469,2026-03-26 16:44:39.618000+00:00,categorize_emails,417,242,13,25,0,430,0.0002085,3.9e-05,0.0002475,v0.0.0-test.0-benchmark
e634596f4ed04b9e,f578d476c24d4e942e7e4355e3f1b286,2026-03-26 16:44:39.788000+00:00,categorize_emails,488,242,13,0,0,501,0.000244,3.9e-05,0.000283,v0.0.0-test.0-benchmark
79e2458cc3b8a5ab,6656fefd59f2d2bf804cc9b2a7ad2ac5,2026-03-26 16:44:39.961000+00:00,categorize_emails,443,242,13,0,0,456,0.0002215,3.9e-05,0.0002605,v0.0.0-test.0-benchmark
c055b2d8b29cf509,cad1cfd16b4d54a25e4556c84cb88c9e,2026-03-26 16:44:40.131000+00:00,categorize_emails,397,242,13,0,0,410,0.0001985,3.9e-05,0.0002375,v0.0.0-test.0-benchmark
9479b6e95c461f0f,06d8ce37d40ba2025d7f267f32a6db12,2026-03-26 16:44:40.311000+00:00,categorize_emails,380,242,13,0,0,393,0.00019,3.9e-05,0.000229,v0.0.0-test.0-benchmark
18159423aad0060a,ed9356d958234ea8f0d8849833ec3b5f,2026-03-26 16:44:40.489000+00:00,categorize_emails,373,242,13,0,0,386,0.0001865,3.9e-05,0.0002255,v0.0.0-test.0-benchmark
c027f052815a0fb4,5bd51b2280bf46662c9ed20276386421,2026-03-26 16:44:40.671000+00:00,categorize_emails,710,242,13,0,0,723,0.000355,3.9e-05,0.000394,v0.0.0-test.0-benchmark
efd746fe974adde8,7268c39b453c3bc1fbe5afa95f6f851c,2026-03-26 16:44:40.860000+00:00,categorize_emails,484,242,13,0,0,497,0.000242,3.9e-05,0.000281,v0.0.0-test.0-benchmark
7d9f8931ae5be243,56cd5c2059b395835fe1a46dcaf1ce44,2026-03-26 16:44:41.026000+00:00,categorize_emails,476,242,13,26,0,489,0.000238,3.9e-05,0.000277,v0.0.0-test.0-benchmark
d8546591ce238b3b,989856ee986c5ce31f0a288baa30f968,2026-03-26 16:44:41.194000+00:00,categorize_emails,529,242,13,0,0,542,0.0002645,3.9e-05,0.000303499999,v0.0.0-test.0-benchmark
1fbee86aa5c82561,ad513828fde3b2376ede536cd609d8bf,2026-03-26 16:44:41.362000+00:00,categorize_emails,484,242,13,0,0,497,0.000242,3.9e-05,0.000281,v0.0.0-test.0-benchmark
0040e390f2c08735,ff22651f5c0261ce2fd99b603dc40886,2026-03-26 16:55:06.945000+00:00,categorize_emails,879,243,35,0,0,914,0.0004395,0.000105,0.0005445,v0.0.0-test.0-benchmark
1cf765ce0429e81d,ff22651f5c0261ce2fd99b603dc40886,2026-03-26 16:55:07.001000+00:00,extract_email_templates,687,232,422,35,0,1109,0.0003435,0.001266,0.0016095,v0.0.0-test.0-benchmark
15876fb7a9ec2d96,4659c519f73e50766577616a15d4f19d,2026-03-26 16:55:09.744000+00:00,categorize_emails,932,243,37,0,0,969,0.000466,0.000111,0.000577,v0.0.0-test.0-benchmark
