id,trace_id,timestamp,task_name,input_tokens,instruction_tokens,output_tokens,input_tokens_per_item,output_tokens_per_item,total_tokens,cost_input,cost_output,cost_total,app_version
3070b60553c22966,0024d6f55630ab9049ef420e33b1201d,2026-03-27 04:10:53.697000+00:00,categorize_emails,395,242,13,0,0,408,0.0001975,3.9e-05,0.0002365,v0.0.0-test.3-benchmark
67771d39bdeba83b,b2937fe8d853be046b2c2339c7282f26,2026-03-27 04:10:53.859000+00:00,categorize_emails,346,242,13,26,0,359,0.000173,3.9e-05,0.000212,v0.0.0-test.3-benchmark
e07ae3ca59343bf5,97ac058ba7e209d256b682dad3d3969c,2026-03-27 04:10:54.017000+00:00,categorize_emails,513,242,13,0,0,526,0.0002565,3.9e-05,0.000295499999,v0.0.0-test.3-benchmark
7fb07b2de073a797,1ee6da487291ba8868b0d609fb208f2f,2026-03-27 04:10:54.190000+00:00,categorize_emails,447,242,13,0,0,460,0.0002235,3.9e-05,0.0002625,v0.0.0-test.3-benchmark
4920303b383d0264,5ba30e3beafd7cfa622d45dea526805e,2026-03-27 04:10:54.352000+00:00,categorize_emails,535,242,13,0,0,548,0.0002675,3.9e-05,0.0003065,v0.0.0-test.3-benchmark
8e6575bb79022d8f,0f3bc9b24b5ab6b4d98fbf093d550a52,2026-03-27 04:10:54.523000+00:00,categorize_emails,465,242,13,0,0,478,0.0002325,3.9e-05,0.0002715,v0.0.0-test.3-benchmark
13d6e7c304163d63,b459124fec45fb1dfae5a995d20498d2,2026-03-27 04:10:54.683000+00:00,categorize_emails,445,242,13,0,0,458,0.0002225,3.9e-05,0.0002615,v0.0.0-test.3-benchmark
15622a91176e445d,bbdc99189b4ae455be24ff28cd47a08f,2026-03-27 04:10:54.864000+00:00,categorize_emails,617,242,223,0,0,840,0.0003085,0.000669,0.0009775,v0.0.0-test.3-benchmark
df19d29b18519842,bbdc99189b4ae455be24ff28cd47a08f,2026-03-27 04:10:54.865000+00:00,extract_email_templates,541,231,290,0,0,831,0.0002705,0.00087,0.0011405,v0.0.0-test.3-benchmark
91871ad905c7c2a5,88642e552ac5baa415cb680cfce54436,2026-03-27 04:10:55.057000+00:00,categorize_emails,942,242,256,0,0,1198,0.000471,0.000768,0.001239,v0.0.0-test.3-benchmark
a22acf44f662a1e6,88642e552ac5baa415cb680cfce54436,2026-03-27 04:10:55.058000+00:00,extract_email_templates,576,231,313,0,0,889,0.000288,0.000939,0.001227,v0.0.0-test.3-benchmark
e18e5670524f5fac,4c30c5601af7e81d30cb369b63f42771,2026-03-27 04:10:55.254000+00:00,categorize_emails,610,242,113,0,0,723,0.000305,0.000339,0.000644,v0.0.0-test.3-benchmark
36e214c97db09270,4c30c5601af7e81d30cb369b63f42771,2026-03-27 04:10:55.256000+00:00,extract_email_templates,377,231,135,0,0,512,0.0001885,0.000405,0.0005935,v0.0.0-test.3-benchmark
22ce3ae41f48613a,99f87598ef87609a9d7990f61be6099e,2026-03-27 04:10:55.433000+00:00,categorize_emails,444,242,13,0,0,457,0.000222,3.9e-05,0.000261,v0.0.0-test.3-benchmark
ba07d296f7db7b5e,d49c7eff707e1fd45bd3fd64598f5c43,2026-03-27 04:10:55.599000+00:00,categorize_emails,399,242,13,0,0,412,0.0001995,3.9e-05,0.0002385,v0.0.0-test.3-benchmark
18e294fe4e1f0740,d921bba7ab4523e8c016aec3f2f15b64,2026-03-27 04:10:55.762000+00:00,categorize_emails,494,242,13,28,0,507,0.000247,3.9e-05,0.000286,v0.0.0-test.3-benchmark
27817174fdcc17b7,749f74363e478294949b89f1612f72e2,2026-03-27 04:10:55.966000+00:00,categorize_emails,799,242,200,0,0,999,0.0003995,0.0006,0.0009995,v0.0.0-test.3-benchmark
6f1db0c0860f3954,749f74363e478294949b89f1612f72e2,2026-03-27 04:10:55.967000+00:00,extract_email_templates,507,231,262,0,0,769,0.0002535,0.000786,0.0010395,v0.0.0-test.3-benchmark
88caa0176ff7a757,26512b1f80e5ccb511c9db3e1c175e01,2026-03-27 04:10:56.146000+00:00,categorize_emails,745,242,107,0,0,852,0.0003725,0.000321,0.0006935,v0.0.0-test.3-benchmark
aa9944ae04d18a03,26512b1f80e5ccb511c9db3e1c175e01,2026-03-27 04:10:56.148000+00:00,extract_email_templates,372,231,125,0,0,497,0.000186,0.000375,0.000561,v0.0.0-test.3-benchmark
9121e1bc7a767458,8f0036b512cadf842f7ee3bc790c2984,2026-03-27 04:10:56.336000+00:00,categorize_emails,592,242,157,0,12,749,0.000296,0.000471,0.000767,v0.0.0-test.3-benchmark
4a6481109cfe8c3d,8f0036b512cadf842f7ee3bc790c2984,2026-03-27 04:10:56.337000+00:00,extract_email_templates,437,231,196,0,32,633,0.0002185,0.000588,0.000806499999,v0.0.0-test.3-benchmark
2df61957e18b93ca,1a79ccabb28afb2badcf611c89f3a080,2026-03-27 04:10:56.503000+00:00,categorize_emails,417,242,13,25,0,430,0.0002085,3.9e-05,0.0002475,v0.0.0-test.3-benchmark
14c6b2ef292c75b1,8ff2bade3ede4f2bf73dd41a3efc4390,2026-03-27 04:10:56.667000+00:00,categorize_emails,488,242,13,0,0,501,0.000244,3.9e-05,0.000283,v0.0.0-test.3-benchmark
33d5d8c4c99deb56,53ae1dc6e7e3e60b4aecb207a2da6846,2026-03-27 04:10:56.834000+00:00,categorize_emails,443,242,13,0,0,456,0.0002215,3.9e-05,0.0002605,v0.0.0-test.3-benchmark
e3e0b9f6432d4806,53ac453552f9e6efa34f7f3fbc8456da,2026-03-27 04:10:56.997000+00:00,categorize_emails,397,242,13,0,0,410,0.0001985,3.9e-05,0.0002375,v0.0.0-test.3-benchmark
fe4631336f9c97aa,1f628311cec484330275425d67d41fef,2026-03-27 04:10:57.166000+00:00,categorize_emails,380,242,13,0,0,393,0.00019,3.9e-05,0.000229,v0.0.0-test.3-benchmark
d49025e3d1a88116,7828d347a575a4a8deffbdfcf4692b06,2026-03-27 04:10:57.339000+00:00,categorize_emails,373,242,13,0,0,386,0.0001865,3.9e-05,0.0002255,v0.0.0-test.3-benchmark
375821799f7b6bab,01ff4185610d52049d2348fd986fd7b0,2026-03-27 04:10:57.519000+00:00,categorize_emails,710,242,166,0,0,876,0.000355,0.000498,0.000853,v0.0.0-test.3-benchmark
ea7c1479c8df6593,01ff4185610d52049d2348fd986fd7b0,2026-03-27 04:10:57.520000+00:00,extract_email_templates,450,231,198,0,0,648,0.000225,0.000594,0.000819,v0.0.0-test.3-benchmark
01f6e7ca71c9f2ff,dfec38d6d5d3d918c2b23c53fdbe16dc,2026-03-27 04:10:57.693000+00:00,categorize_emails,484,242,13,0,0,497,0.000242,3.9e-05,0.000281,v0.0.0-test.3-benchmark
d5f14e1568d2ef7d,d1ab48504e0306416d277547c41a3275,2026-03-27 04:10:57.869000+00:00,categorize_emails,476,242,13,26,0,489,0.000238,3.9e-05,0.000277,v0.0.0-test.3-benchmark
33b2ea9abd6c703c,6615faf35040f688322b04edb85084f1,2026-03-27 04:10:58.069000+00:00,categorize_emails,529,242,13,0,0,542,0.0002645,3.9e-05,0.000303499999,v0.0.0-test.3-benchmark
6c6705bcabd71812,2dc71aeb0f4a2d1aa5341736feca5013,2026-03-27 04:10:58.239000+00:00,categorize_emails,484,242,13,0,0,497,0.000242,3.9e-05,0.000281,v0.0.0-test.3-benchmark
