id,request_index,task_name,input_tokens,instruction_tokens,output_tokens,input_tokens_per_item,output_tokens_per_item,total_tokens,cost_input,cost_output,cost_total,app_version
bbca7d36f67ac012,16,categorize_emails,984,242,49,0,0,1033,0.000492,0.000147,0.000639,v0.1.0-perf.1
77cf3d834d261264,16,extract_email_templates,802,231,555,0,0,1357,0.000401,0.001665,0.002066,v0.1.0-perf.1
34089f4e8a3bb896,17,extract_email_templates,914,231,630,0,0,1544,0.000457,0.00189,0.002347,v0.1.0-perf.1
d90ca6d2d79f08bf,17,categorize_emails,1158,242,53,0,0,1211,0.000579,0.000159,0.000737999999,v0.1.0-perf.1
503aa613c628ebcb,18,extract_email_templates,783,231,484,0,30,1267,0.0003915,0.001452,0.001843499999,v0.1.0-perf.1
bd0a4e4166734dca,18,categorize_emails,1016,242,45,0,0,1061,0.000508,0.000135,0.000643,v0.1.0-perf.1
5bee9cf268116b28,19,extract_email_templates,624,231,355,0,0,979,0.000312,0.001065,0.001377,v0.1.0-perf.1
6cb3a1577f3b8e22,19,categorize_emails,833,242,35,0,0,868,0.0004165,0.000105,0.0005215,v0.1.0-perf.1
b4bf0e9decbde6a0,20,categorize_emails,789,242,31,0,1,820,0.0003945,9.3e-05,0.0004875,v0.1.0-perf.1
2e6d7abcadf47604,20,extract_email_templates,538,231,284,0,0,822,0.000269,0.000852,0.001121,v0.1.0-perf.1
338a183b0991c5e9,21,extract_email_templates,457,231,221,0,31,678,0.0002285,0.000663,0.000891499999,v0.1.0-perf.1
3b8e8e3facdb8e28,21,categorize_emails,790,242,27,0,0,817,0.000395,8.1e-05,0.000476,v0.1.0-perf.1
3e39549de5f07404,22,categorize_emails,820,242,33,0,1,853,0.00041,9.9e-05,0.000509,v0.1.0-perf.1
698ceb46c710d5d2,22,extract_email_templates,551,231,288,32,0,839,0.0002755,0.000864,0.001139499999,v0.1.0-perf.1
794f9b942d5d52fb,23,categorize_emails,1069,242,51,0,0,1120,0.0005345,0.000153,0.0006875,v0.1.0-perf.1
fa317f2223ad83c9,23,extract_email_templates,899,231,604,0,0,1503,0.0004495,0.001812,0.0022615,v0.1.0-perf.1
25f92e78c78c3d84,24,categorize_emails,978,242,37,0,1,1015,0.000489,0.000111,0.0006,v0.1.0-perf.1
c93b0bab0c6c21c7,24,extract_email_templates,633,231,367,0,0,1000,0.0003165,0.001101,0.0014175,v0.1.0-perf.1
b97c7dd67913f632,25,extract_email_templates,722,231,447,0,0,1169,0.000361,0.001341,0.001702,v0.1.0-perf.1
376f64b0c726da19,25,categorize_emails,827,242,39,0,0,866,0.0004135,0.000117,0.0005305,v0.1.0-perf.1
52b8715fc8c38086,26,extract_email_templates,755,231,462,0,0,1217,0.0003775,0.001386,0.0017635,v0.1.0-perf.1
3fae8a511344a00c,26,categorize_emails,1048,242,41,0,0,1089,0.000524,0.000123,0.000647,v0.1.0-perf.1
0c8910a38d0fc6fd,27,extract_email_templates,657,231,384,0,0,1041,0.0003285,0.001152,0.0014805,v0.1.0-perf.1
f69973614b26bc65,27,categorize_emails,927,242,39,0,0,966,0.0004635,0.000117,0.0005805,v0.1.0-perf.1
99f9c24af530a507,28,categorize_emails,883,242,29,0,0,912,0.0004415,8.7e-05,0.0005285,v0.1.0-perf.1
344bdf9cc8ba36a5,28,extract_email_templates,543,231,288,39,0,831,0.0002715,0.000864,0.0011355,v0.1.0-perf.1
7dd03af7bca409bd,29,extract_email_templates,412,231,164,0,0,576,0.000206,0.000492,0.000698,v0.1.0-perf.1
58f7563be213cdf5,29,categorize_emails,536,242,25,0,0,561,0.000268,7.5e-05,0.000343,v0.1.0-perf.1
1ad2801e46d145d8,30,categorize_emails,853,242,31,0,0,884,0.0004265,9.3e-05,0.0005195,v0.1.0-perf.1
1dae5ee8240b8ae3,30,extract_email_templates,587,231,316,0,0,903,0.0002935,0.000948,0.0012415,v0.1.0-perf.1
43f44d85a0d9147c,31,categorize_emails,757,242,35,0,0,792,0.0003785,0.000105,0.0004835,v0.1.0-perf.1
2c6de922e9095539,31,extract_email_templates,616,231,348,35,0,964,0.000308,0.001044,0.001352,v0.1.0-perf.1
90b611b9339f4773,32,categorize_emails,876,242,33,0,0,909,0.000438,9.9e-05,0.000537,v0.1.0-perf.1
7044ab2749e1fe09,32,extract_email_templates,604,231,339,0,0,943,0.000302,0.001017,0.001318999999,v0.1.0-perf.1
27311c4419840fe0,33,extract_email_templates,611,231,358,0,0,969,0.0003055,0.001074,0.0013795,v0.1.0-perf.1
e1cbed3d2d5c9ea5,33,categorize_emails,961,242,37,0,1,998,0.0004805,0.000111,0.0005915,v0.1.0-perf.1
fa6b13d3baa2f409,34,extract_email_templates,349,231,107,0,0,456,0.0001745,0.000321,0.0004955,v0.1.0-perf.1
3c8cc12278a0a347,34,categorize_emails,597,242,19,0,0,616,0.0002985,5.7e-05,0.0003555,v0.1.0-perf.1
5c1d2f5e862e4df7,35,extract_email_templates,449,231,208,0,34,657,0.0002245,0.000624,0.0008485,v0.1.0-perf.1
d98a7c5318891a70,35,categorize_emails,754,242,25,0,0,779,0.000377,7.5e-05,0.000452,v0.1.0-perf.1
e30ad39952a959ed,36,categorize_emails,652,242,23,0,0,675,0.000326,6.9e-05,0.000395,v0.1.0-perf.1
dd5948431750ae04,36,extract_email_templates,381,231,141,30,0,522,0.0001905,0.000423,0.0006135,v0.1.0-perf.1
3fad63778b9df6ae,37,extract_email_templates,267,231,36,36,32,303,0.0001335,0.000108,0.0002415,v0.1.0-perf.1
f6add2ca092156e6,37,categorize_emails,520,242,15,0,0,535,0.00026,4.5e-05,0.000305,v0.1.0-perf.1
6027acb93506556b,38,categorize_emails,778,242,39,0,0,817,0.000389,0.000117,0.000506,v0.1.0-perf.1
62351f30b5307e76,38,extract_email_templates,673,231,403,34,0,1076,0.0003365,0.001209,0.0015455,v0.1.0-perf.1
3737eb08288f4ff5,39,categorize_emails,624,242,25,0,0,649,0.000312,7.5e-05,0.000387,v0.1.0-perf.1
683f1fcaff9985e7,39,extract_email_templates,445,231,193,0,0,638,0.0002225,0.000579,0.000801499999,v0.1.0-perf.1
34219d62c91b9ce8,40,categorize_emails,764,242,31,0,0,795,0.000382,9.3e-05,0.000475,v0.1.0-perf.1
ba74e1ac409732ac,40,extract_email_templates,537,231,301,34,33,838,0.0002685,0.000903,0.0011715,v0.1.0-perf.1
2b7458b2663c4135,41,extract_email_templates,436,231,173,0,0,609,0.000218,0.000519,0.000737,v0.1.0-perf.1
1b5bf8ade847bd3e,41,categorize_emails,551,242,25,0,0,576,0.0002755,7.5e-05,0.000350499999,v0.1.0-perf.1
6f17ce2dee02b61a,42,extract_email_templates,428,231,179,0,35,607,0.000214,0.000537,0.000751,v0.1.0-perf.1
a42744e33c3d657a,42,categorize_emails,653,242,23,0,0,676,0.0003265,6.9e-05,0.0003955,v0.1.0-perf.1
1507d9956fd8a481,43,extract_email_templates,538,231,286,0,0,824,0.000269,0.000858,0.001127,v0.1.0-perf.1
9ef019228cfd9a92,43,categorize_emails,679,242,31,0,0,710,0.0003395,9.3e-05,0.0004325,v0.1.0-perf.1
b9353ac29bf4b57b,44,categorize_emails,757,242,29,0,1,786,0.0003785,8.7e-05,0.0004655,v0.1.0-perf.1
0bed2a50872d38db,44,extract_email_templates,511,231,258,35,0,769,0.0002555,0.000774,0.0010295,v0.1.0-perf.1
f467693bef7eaff5,45,extract_email_templates,386,231,143,31,0,529,0.000193,0.000429,0.000622,v0.1.0-perf.1
6641196587ccddf2,45,categorize_emails,597,242,23,0,0,620,0.0002985,6.9e-05,0.0003675,v0.1.0-perf.1
822c717e3f4f78bd,46,categorize_emails,529,242,19,0,0,548,0.0002645,5.7e-05,0.000321499999,v0.1.0-perf.1
a2a672e2b737b1dc,46,extract_email_templates,325,231,97,0,31,422,0.0001625,0.000291,0.0004535,v0.1.0-perf.1
43bf2c49f394e65d,47,categorize_emails,481,242,13,0,0,494,0.0002405,3.9e-05,0.0002795,v0.1.0-perf.1
8ee6cdc8784b9b37,48,categorize_emails,835,242,29,0,0,864,0.0004175,8.7e-05,0.0005045,v0.1.0-perf.1
5ebef7e1101facd0,48,extract_email_templates,516,231,253,0,0,769,0.000258,0.000759,0.001017,v0.1.0-perf.1
b51ebd5b54810062,49,categorize_emails,742,242,29,0,0,771,0.000371,8.7e-05,0.000458,v0.1.0-perf.1
31520ca68c728b1a,49,extract_email_templates,509,231,246,0,0,755,0.0002545,0.000738,0.0009925,v0.1.0-perf.1
99efd32f7f747207,50,categorize_emails,592,242,21,0,0,613,0.000296,6.3e-05,0.000359,v0.1.0-perf.1
72af879e1a70950f,50,extract_email_templates,369,231,120,0,29,489,0.0001845,0.00036,0.0005445,v0.1.0-perf.1
04ff2427efc9962f,51,categorize_emails,339,242,13,0,0,352,0.0001695,3.9e-05,0.0002085,v0.1.0-perf.1
a919203cd1163ef0,52,categorize_emails,687,242,13,0,0,700,0.0003435,3.9e-05,0.0003825,v0.1.0-perf.1
0c16f679a4436453,53,extract_email_templates,391,231,152,32,0,543,0.0001955,0.000456,0.0006515,v0.1.0-perf.1
250ce326eb01320f,53,categorize_emails,661,242,23,0,0,684,0.0003305,6.9e-05,0.0003995,v0.1.0-perf.1
fcc663c8fdbcb75b,54,categorize_emails,472,242,13,0,0,485,0.000236,3.9e-05,0.000274999999,v0.1.0-perf.1
8ae539c4527b0fa9,55,extract_email_templates,504,231,233,39,0,737,0.000252,0.000699,0.000951,v0.1.0-perf.1
6fedd6af68f29ab5,55,categorize_emails,725,242,27,0,0,752,0.0003625,8.1e-05,0.0004435,v0.1.0-perf.1
a4933415760babfc,56,categorize_emails,602,242,13,0,0,615,0.000301,3.9e-05,0.00034,v0.1.0-perf.1
2167c479025201a6,57,extract_email_templates,330,231,94,33,30,424,0.000165,0.000282,0.000447,v0.1.0-perf.1
7e2c2bcb32a331a1,57,categorize_emails,550,242,19,28,0,569,0.000275,5.7e-05,0.000332,v0.1.0-perf.1
3175b5aa2091aa01,58,categorize_emails,437,242,15,0,0,452,0.0002185,4.5e-05,0.0002635,v0.1.0-perf.1
ed416fe474dd5fa9,58,extract_email_templates,264,231,34,33,30,298,0.000132,0.000102,0.000234,v0.1.0-perf.1
ad6d57a2ab3951dc,59,categorize_emails,678,242,23,0,0,701,0.000339,6.9e-05,0.000408,v0.1.0-perf.1
67f1120144823552,59,extract_email_templates,431,231,167,40,0,598,0.0002155,0.000501,0.0007165,v0.1.0-perf.1
320ed8db6c6d5dfb,60,categorize_emails,507,242,21,0,1,528,0.0002535,6.3e-05,0.0003165,v0.1.0-perf.1
4404736f4f07f89a,60,extract_email_templates,382,231,137,0,0,519,0.000191,0.000411,0.000602,v0.1.0-perf.1
03720bdb348da061,61,categorize_emails,759,242,27,0,0,786,0.0003795,8.1e-05,0.0004605,v0.1.0-perf.1
f3df7e66da30c3c8,61,extract_email_templates,488,231,234,0,0,722,0.000244,0.000702,0.000946,v0.1.0-perf.1
41efa5ebfa7f8b90,62,extract_email_templates,258,231,31,27,27,289,0.000129,9.3e-05,0.000221999999,v0.1.0-perf.1
d2aea747c99d598c,62,categorize_emails,462,242,15,0,0,477,0.000231,4.5e-05,0.000276,v0.1.0-perf.1
b1c285ec931e01a0,63,categorize_emails,628,242,19,0,0,647,0.000314,5.7e-05,0.000371,v0.1.0-perf.1
b6f4532ace6d1691,63,extract_email_templates,342,231,95,37,0,437,0.000171,0.000285,0.000456,v0.1.0-perf.1
4f8bc24c4de507dd,64,extract_email_templates,286,231,55,0,0,341,0.000143,0.000165,0.000308,v0.1.0-perf.1
bd27ebe377a1ed88,64,categorize_emails,533,242,17,0,0,550,0.0002665,5.1e-05,0.0003175,v0.1.0-perf.1
3067777f7ec30ef9,65,categorize_emails,406,242,13,0,0,419,0.000203,3.9e-05,0.000242,v0.1.0-perf.1
4c295a923bafb864,66,categorize_emails,577,242,17,0,0,594,0.0002885,5.1e-05,0.0003395,v0.1.0-perf.1
432e0c6ab9c2ecf7,66,extract_email_templates,303,231,75,36,0,378,0.0001515,0.000225,0.0003765,v0.1.0-perf.1
2751957507bbee04,67,categorize_emails,879,242,37,0,0,916,0.0004395,0.000111,0.0005505,v0.1.0-perf.1
957a8807e79a0cb3,67,extract_email_templates,673,231,402,0,0,1075,0.0003365,0.001206,0.0015425,v0.1.0-perf.1
b5afe1daf7c573b8,68,categorize_emails,568,242,13,0,0,581,0.000284,3.9e-05,0.000323,v0.1.0-perf.1
9acbfa83cda28679,69,categorize_emails,549,242,17,0,0,566,0.0002745,5.1e-05,0.0003255,v0.1.0-perf.1
2670e132420703a9,69,extract_email_templates,307,231,70,38,33,377,0.0001535,0.00021,0.0003635,v0.1.0-perf.1
978aff36d88dd8cf,70,categorize_emails,331,242,15,0,0,346,0.0001655,4.5e-05,0.0002105,v0.1.0-perf.1
3407fe919a049802,70,extract_email_templates,258,231,31,27,27,289,0.000129,9.3e-05,0.000221999999,v0.1.0-perf.1
61fc404cdbc3aeab,71,categorize_emails,374,242,13,0,0,387,0.000187,3.9e-05,0.000226,v0.1.0-perf.1
01f2f0d91440c944,72,categorize_emails,402,242,13,0,0,415,0.000201,3.9e-05,0.00024,v0.1.0-perf.1
af5891fcc27b2ba1,73,extract_email_templates,255,231,34,24,30,289,0.0001275,0.000102,0.0002295,v0.1.0-perf.1
fc204f3352b721ed,73,categorize_emails,494,242,15,28,0,509,0.000247,4.5e-05,0.000292,v0.1.0-perf.1
5a51cd19febdb66d,74,extract_email_templates,259,231,35,28,31,294,0.0001295,0.000105,0.0002345,v0.1.0-perf.1
b1d36430b3b38caf,74,categorize_emails,384,242,15,0,0,399,0.000192,4.5e-05,0.000237,v0.1.0-perf.1
22323d755a555646,75,extract_email_templates,521,231,259,0,0,780,0.0002605,0.000777,0.0010375,v0.1.0-perf.1
dd344fef6ddcb0cd,75,categorize_emails,791,242,29,0,0,820,0.0003955,8.7e-05,0.0004825,v0.1.0-perf.1
a358e6d6b5c1b00b,76,extract_email_templates,525,231,265,0,0,790,0.0002625,0.000795,0.0010575,v0.1.0-perf.1
fcbae14b695786df,76,categorize_emails,770,242,29,0,0,799,0.000385,8.7e-05,0.000472,v0.1.0-perf.1
a9e401447330f0c8,77,categorize_emails,347,242,13,0,0,360,0.0001735,3.9e-05,0.0002125,v0.1.0-perf.1
528d97fc985d0a07,78,categorize_emails,622,242,13,0,0,635,0.000311,3.9e-05,0.00035,v0.1.0-perf.1
bb86b9ba255c3496,79,extract_email_templates,429,231,188,33,0,617,0.0002145,0.000564,0.0007785,v0.1.0-perf.1
92f871b36aa8c44c,79,categorize_emails,642,242,25,0,0,667,0.000321,7.5e-05,0.000396,v0.1.0-perf.1
36968a61df8f09eb,80,categorize_emails,524,242,13,0,0,537,0.000262,3.9e-05,0.000301,v0.1.0-perf.1
a86377ffba3ad506,81,categorize_emails,513,242,15,0,0,528,0.0002565,4.5e-05,0.0003015,v0.1.0-perf.1
7b5471dde3c8758b,81,extract_email_templates,269,231,34,38,30,303,0.0001345,0.000102,0.0002365,v0.1.0-perf.1
78f30523cddc5d94,82,extract_email_templates,299,231,66,34,31,365,0.0001495,0.000198,0.0003475,v0.1.0-perf.1
da98f599a2f30fb3,82,categorize_emails,362,242,17,30,1,379,0.000181,5.1e-05,0.000232,v0.1.0-perf.1
88c8c7650d8baeec,83,categorize_emails,547,242,13,0,0,560,0.0002735,3.9e-05,0.000312499999,v0.1.0-perf.1
8172bc51b1c87d68,84,categorize_emails,522,242,13,0,0,535,0.000261,3.9e-05,0.0003,v0.1.0-perf.1
ffa10373baa320bc,85,extract_email_templates,385,231,159,0,31,544,0.0001925,0.000477,0.0006695,v0.1.0-perf.1
700303542739be63,85,categorize_emails,553,242,23,0,0,576,0.0002765,6.9e-05,0.0003455,v0.1.0-perf.1
46b272b8aaeeda9c,86,extract_email_templates,345,231,106,38,34,451,0.0001725,0.000318,0.000490499999,v0.1.0-perf.1
6e4a6c9ade780c72,86,categorize_emails,641,242,19,0,0,660,0.0003205,5.7e-05,0.0003775,v0.1.0-perf.1
281568ab8124a371,87,extract_email_templates,654,231,371,0,0,1025,0.000327,0.001113,0.00144,v0.1.0-perf.1
6b69839b1555b023,87,categorize_emails,884,242,37,0,0,921,0.000442,0.000111,0.000553,v0.1.0-perf.1
70f2632b40baf9bf,88,categorize_emails,376,242,13,0,0,389,0.000188,3.9e-05,0.000227,v0.1.0-perf.1
b45e301205d617b9,89,categorize_emails,724,242,25,0,0,749,0.000362,7.5e-05,0.000437,v0.1.0-perf.1
9ad5ff4fc2c875c8,89,extract_email_templates,434,231,185,0,0,619,0.000217,0.000555,0.000772,v0.1.0-perf.1
668cdf70dab182d9,90,categorize_emails,404,242,13,27,0,417,0.000202,3.9e-05,0.000241,v0.1.0-perf.1
f59e40848b812e3f,91,extract_email_templates,270,231,42,39,38,312,0.000135,0.000126,0.000261,v0.1.0-perf.1
a8e334fc57a5a098,91,categorize_emails,537,242,15,0,0,552,0.0002685,4.5e-05,0.0003135,v0.1.0-perf.1
b73394d91d81f164,92,extract_email_templates,510,231,254,0,0,764,0.000255,0.000762,0.001017,v0.1.0-perf.1
01c7040285a17ee6,92,categorize_emails,804,242,29,0,0,833,0.000402,8.7e-05,0.000489,v0.1.0-perf.1
a5f9710861566cfd,93,categorize_emails,363,242,13,0,0,376,0.0001815,3.9e-05,0.0002205,v0.1.0-perf.1
06db2dbfe8b2d6bd,94,categorize_emails,463,242,13,0,0,476,0.0002315,3.9e-05,0.0002705,v0.1.0-perf.1
0c87ea7f7c40c035,95,extract_email_templates,437,231,197,0,0,634,0.0002185,0.000591,0.0008095,v0.1.0-perf.1
e9c93fc77f4df08f,95,categorize_emails,696,242,25,0,0,721,0.000348,7.5e-05,0.000423,v0.1.0-perf.1
35d5c15daa46732d,96,categorize_emails,473,242,13,0,0,486,0.0002365,3.9e-05,0.0002755,v0.1.0-perf.1
180007f084542df2,97,categorize_emails,501,242,13,0,0,514,0.0002505,3.9e-05,0.0002895,v0.1.0-perf.1
43d43541fb5b4886,98,extract_email_templates,351,231,112,40,36,463,0.0001755,0.000336,0.0005115,v0.1.0-perf.1
bf658ad35f67fb8b,98,categorize_emails,588,242,19,0,0,607,0.000294,5.7e-05,0.000350999999,v0.1.0-perf.1
e72e4b63d9f6ddb1,99,categorize_emails,410,242,13,28,0,423,0.000205,3.9e-05,0.000244,v0.1.0-perf.1
051187fa33db005f,100,categorize_emails,600,242,19,0,0,619,0.0003,5.7e-05,0.000357,v0.1.0-perf.1
8e23ae3d9c2cc701,100,extract_email_templates,341,231,100,0,32,441,0.0001705,0.0003,0.0004705,v0.1.0-perf.1
cb5e64136ccb1913,101,categorize_emails,478,242,13,0,0,491,0.000239,3.9e-05,0.000278,v0.1.0-perf.1
7f7c07c72d2d4fbb,102,categorize_emails,432,242,13,0,0,445,0.000216,3.9e-05,0.000255,v0.1.0-perf.1
54af6ca58d087b46,103,categorize_emails,436,242,13,0,0,449,0.000218,3.9e-05,0.000257,v0.1.0-perf.1
a4fd8fc934f0dd43,104,categorize_emails,611,242,29,0,0,640,0.0003055,8.7e-05,0.0003925,v0.1.0-perf.1
43565d9d8fbccd94,104,extract_email_templates,497,231,271,0,0,768,0.0002485,0.000813,0.0010615,v0.1.0-perf.1
c9a2b454647568bf,105,categorize_emails,462,242,13,0,0,475,0.000231,3.9e-05,0.00027,v0.1.0-perf.1
c8245ea5e6717f67,106,categorize_emails,644,242,25,0,0,669,0.000322,7.5e-05,0.000397,v0.1.0-perf.1
5d05f70f4d26a8fd,106,extract_email_templates,453,231,195,37,0,648,0.0002265,0.000585,0.0008115,v0.1.0-perf.1
50bc16a350bcf621,107,categorize_emails,421,242,13,0,0,434,0.0002105,3.9e-05,0.0002495,v0.1.0-perf.1
6d04100f09a0f1cf,108,categorize_emails,454,242,13,0,0,467,0.000227,3.9e-05,0.000265999999,v0.1.0-perf.1
9e09032964d763c3,109,categorize_emails,682,242,27,0,1,709,0.000341,8.1e-05,0.000422,v0.1.0-perf.1
285b923ed5e7fd92,109,extract_email_templates,483,231,227,36,0,710,0.0002415,0.000681,0.000922499999,v0.1.0-perf.1
c87163edb61df953,110,categorize_emails,375,242,13,0,0,388,0.0001875,3.9e-05,0.0002265,v0.1.0-perf.1
95159bbc9ba24c80,111,categorize_emails,718,242,31,34,0,749,0.000359,9.3e-05,0.000452,v0.1.0-perf.1
1cb2cec9de9915d9,111,extract_email_templates,572,231,301,0,33,873,0.000286,0.000903,0.001189,v0.1.0-perf.1
788cc3f0fc13c594,112,categorize_emails,508,242,13,0,0,521,0.000254,3.9e-05,0.000292999999,v0.1.0-perf.1
e15216d1f8d0d1e1,113,categorize_emails,565,242,13,0,0,578,0.0002825,3.9e-05,0.000321499999,v0.1.0-perf.1
36cf653df41d4916,114,categorize_emails,742,242,27,0,0,769,0.000371,8.1e-05,0.000452,v0.1.0-perf.1
bc4265d6d7894020,114,extract_email_templates,473,231,231,0,0,704,0.0002365,0.000693,0.0009295,v0.1.0-perf.1
97655eb639cff74f,115,categorize_emails,483,242,13,0,0,496,0.0002415,3.9e-05,0.0002805,v0.1.0-perf.1
384806b9d15324a8,116,categorize_emails,489,242,13,0,0,502,0.0002445,3.9e-05,0.0002835,v0.1.0-perf.1
85fca560354de8de,117,categorize_emails,456,242,13,0,0,469,0.000228,3.9e-05,0.000267,v0.1.0-perf.1
2ee3783330d847e9,118,categorize_emails,415,242,13,0,0,428,0.0002075,3.9e-05,0.0002465,v0.1.0-perf.1
78b5a0145beb9cd1,119,categorize_emails,441,242,13,0,0,454,0.0002205,3.9e-05,0.000259499999,v0.1.0-perf.1
7b971dffa5293f99,120,categorize_emails,384,242,13,0,0,397,0.000192,3.9e-05,0.000231,v0.1.0-perf.1
439da53e13ee82bd,121,extract_email_templates,469,231,225,34,0,694,0.0002345,0.000675,0.0009095,v0.1.0-perf.1
84e7f3934f001ed0,121,categorize_emails,707,242,27,0,0,734,0.0003535,8.1e-05,0.0004345,v0.1.0-perf.1
4078b54624bb70c6,122,categorize_emails,417,242,13,0,0,430,0.0002085,3.9e-05,0.0002475,v0.1.0-perf.1
c40d4831090346f6,123,categorize_emails,382,242,13,28,0,395,0.000191,3.9e-05,0.00023,v0.1.0-perf.1
91d4b9e98c641041,124,categorize_emails,528,242,13,0,0,541,0.000264,3.9e-05,0.000303,v0.1.0-perf.1
b7faf061a5c8ca62,125,categorize_emails,818,242,31,0,0,849,0.000409,9.3e-05,0.000502,v0.1.0-perf.1
a429652d1c4ff814,125,extract_email_templates,567,231,305,0,0,872,0.0002835,0.000915,0.0011985,v0.1.0-perf.1
8ee85a6b36f5679b,126,categorize_emails,336,242,13,0,0,349,0.000168,3.9e-05,0.000207,v0.1.0-perf.1
04a338b3807d8a64,127,categorize_emails,445,242,13,29,0,458,0.0002225,3.9e-05,0.0002615,v0.1.0-perf.1
74ad4cbebacb9fc0,128,categorize_emails,351,242,13,0,0,364,0.0001755,3.9e-05,0.0002145,v0.1.0-perf.1
dec56532233949e5,129,categorize_emails,384,242,13,0,0,397,0.000192,3.9e-05,0.000231,v0.1.0-perf.1
b9a1cbe203cbd8f9,130,categorize_emails,532,242,19,0,0,551,0.000266,5.7e-05,0.000323,v0.1.0-perf.1
32f4544abeed18ec,130,extract_email_templates,322,231,96,0,0,418,0.000161,0.000288,0.000449,v0.1.0-perf.1
5f2de951d3e31948,131,categorize_emails,560,242,13,0,0,573,0.00028,3.9e-05,0.000318999999,v0.1.0-perf.1
0f85514d9d051984,132,categorize_emails,395,242,13,0,0,408,0.0001975,3.9e-05,0.0002365,v0.1.0-perf.1
405db2f423e056a9,133,categorize_emails,835,242,27,0,0,862,0.0004175,8.1e-05,0.0004985,v0.1.0-perf.1
e97772168e89d828,133,extract_email_templates,486,231,231,0,0,717,0.000243,0.000693,0.000936,v0.1.0-perf.1
